target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
0,1.0,0.0,0.0,0.0,0.0
2,0.017415176736155,0.47388697558245046,0.4974498560893778,0.010143652186412281,0.0011043394056045213
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
1,0.017415176736155,0.47388697558245046,0.4974498560893778,0.010143652186412281,0.0011043394056045213
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.1139184395537551,0.11498961957266275,0.29345018591382016,0.40941948807805345,0.06822226688170865
2,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
3,0.11534591573610328,0.09838772202049119,0.2828603277230477,0.4374146973701556,0.06599133715020235
4,0.015506108090822184,0.02261827797384095,0.06512137738347547,0.29416982749911913,0.6025844090527421
2,0.01580319592494406,0.45320179638103786,0.5190881299836884,0.010797726021512216,0.001109151688817621
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.20168312305113414,0.09325512409017069,0.24384464289865423,0.37997934476999357,0.08123776519004731
4,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
1,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,0.2415911634443628,0.08908081023023802,0.23579423384532114,0.36554659135282497,0.06798720112725308
0,0.11408403393346406,0.09830601124312686,0.28445681490642305,0.43689077658864867,0.06626236332833745
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
1,0.058501619672116784,0.10810373466563923,0.2648226452395298,0.43595658500187645,0.13261541542083782
3,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
0,1.0,0.0,0.0,0.0,0.0
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
3,0.11382214845804889,0.10130913840575216,0.2856682217948823,0.43395149951914136,0.06524899182217528
1,0.01830062714509263,0.5034878886304501,0.4717847635446082,0.006281565617058977,0.0001451550627901058
2,0.11644697913354936,0.10240199636985449,0.2867319166962087,0.4296548173893033,0.06476429041108428
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
1,0.199681532555285,0.09326593332396195,0.2443743728045744,0.3879085008214201,0.07476966049475854
4,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
3,0.11275803522983932,0.11123332004751184,0.2910987371780472,0.42156319234157813,0.06334671520302354
2,0.024681496630906716,0.08430986828993982,0.25877387856310263,0.4045840234490841,0.22765073306696673
4,0.005573114861620235,0.03135815335265962,0.19299341604507284,0.42784879293905187,0.3422265228015955
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.11583342589778713,0.1905283715631131,0.30123480428521915,0.31029740688511437,0.08210599136876608
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
1,0.11382214845804889,0.10130913840575216,0.2856682217948823,0.43395149951914136,0.06524899182217528
3,0.059089731781419956,0.11078514018790636,0.26862038533504434,0.43776046844306415,0.12374427425256534
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
0,1.0,0.0,0.0,0.0,0.0
2,0.199681532555285,0.09326593332396195,0.2443743728045744,0.3879085008214201,0.07476966049475854
2,0.014515021365488184,0.43886560734319785,0.5327242665846627,0.012699864863563963,0.0011952398430875937
2,0.11475962572568851,0.11122251081372059,0.29056900727212703,0.4136340362901517,0.0698148198983123
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.10573914750766616,0.11726553290023736,0.2926385113067781,0.41359381203829987,0.07076299624701862
3,0.005573114861620235,0.03135815335265962,0.19299341604507284,0.42784879293905187,0.3422265228015955
1,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
2,0.19260990923008617,0.09341401888071582,0.24957033777091703,0.39189526668103575,0.07251046743724522
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
1,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
1,0.1125602666554097,0.10122742762838782,0.2872647089782576,0.4334275787376345,0.06552001800031039
2,0.09828676389825382,0.2710775154630388,0.3767259171164979,0.23216039329055163,0.021749410231657714
2,0.1119168490579059,0.11500042880645399,0.2939799158197403,0.41734864412947986,0.06175416218641989
2,0.017553381966029267,0.49756961498490376,0.4771130463728909,0.007532713459115909,0.00023124321706007825
0,1.0,0.0,0.0,0.0,0.0
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
1,0.019998931876417592,0.5236006599476928,0.45167338274892666,0.004727025426963066,0.0
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
1,0.019998931876417592,0.5236006599476928,0.45167338274892666,0.004727025426963066,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.01272887067873522,0.01732329991919643,0.04871131751791175,0.25309208122062055,0.668144430663536
0,1.0,0.0,0.0,0.0,0.0
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.20168312305113414,0.09325512409017069,0.24384464289865423,0.37997934476999357,0.08123776519004731
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.11469964435979846,0.10991737651297435,0.28800185694135394,0.4172969621962064,0.07008415998966697
3,0.11275803522983932,0.11123332004751184,0.2910987371780472,0.42156319234157813,0.06334671520302354
0,0.019998931876417592,0.5236006599476928,0.45167338274892666,0.004727025426963066,0.0
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
2,0.032590355977501956,0.2841544256882334,0.5508664920315381,0.10960331903525242,0.022785407267474158
2,0.019199128663632523,0.5147287033983606,0.46129425345822167,0.004751081808324592,2.683267146077063e-05
2,0.015327198963914051,0.4506788299952784,0.5207068633996469,0.012069847409825552,0.0012172602313352645
3,0.11534591573610328,0.09838772202049119,0.2828603277230477,0.4374146973701556,0.06599133715020235
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,1.0,0.0,0.0,0.0,0.0
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.06493213117308137,0.22289812618266705,0.42405271303519326,0.2426214648007701,0.04549556480828821
1,0.11026838492663175,0.09874761783933038,0.28395185596803435,0.44066195711724593,0.06637018414875771
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
0,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
2,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,1.0,0.0,0.0,0.0,0.0
0,0.016275661221620233,0.024831165391330946,0.07212560007846745,0.3010391686750346,0.5857284046335467
0,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
2,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
2,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
1,0.015327198963914051,0.4506788299952784,0.5207068633996469,0.012069847409825552,0.0012172602313352645
4,0.018848324416071077,0.04928634858761194,0.09597344559820783,0.3005240261759737,0.5353678552221354
2,0.06485301765906971,0.11714505641557206,0.28619496163392744,0.429193733448928,0.10261323084250296
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.10746607800014635,0.10211327207195499,0.28553879091929857,0.43170560936534663,0.07317624964325359
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.11436906143554167,0.09478977828001031,0.2783560146536731,0.44335237539926414,0.06913277023151088
2,0.015262266544551546,0.44478388098874416,0.5273959837563799,0.011448717021507028,0.001109151688817621
0,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.10798762718530243,0.09884860724091316,0.28315878575945763,0.43571285749585564,0.07429212231847128
3,0.0028844852658326124,0.02817963985128236,0.18411705665870642,0.42165955273023575,0.36315926549394295
2,0.015648792450798466,0.4493030665181755,0.5231412633206963,0.010797726021512216,0.001109151688817621
1,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
2,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.0126519854692577,0.0206098213142215,0.06269008774288351,0.2937469945181466,0.6103011109554907
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.06493213117308137,0.22289812618266705,0.42405271303519326,0.2426214648007701,0.04549556480828821
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.07985728123687444,0.19101267405900083,0.371179260580833,0.31809894180787085,0.039851842315421
0,0.12464090930349246,0.173044881951812,0.29521185721423643,0.3237929682369706,0.0833093832934883
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.11390156763844224,0.1147243400753863,0.29471159558650645,0.415720049645484,0.06094244705418104
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.11382214845804889,0.10130913840575216,0.2856682217948823,0.43395149951914136,0.06524899182217528
3,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
0,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
0,1.0,0.0,0.0,0.0,0.0
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.00022082357447154475,0.0036103447356310393,0.02695372824371646,0.23395797699916676,0.735257126447014
1,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
3,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
4,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
0,1.0,0.0,0.0,0.0,0.0
1,0.08763357642036224,0.18476457258927478,0.36681730545728697,0.3270160137685335,0.0337685317645425
3,0.05893500866792795,0.10654766179496487,0.2615224027775501,0.44046618913788155,0.1325287376216756
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.11534591573610328,0.09838772202049119,0.2828603277230477,0.4374146973701556,0.06599133715020235
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
2,0.12433784968320091,0.16648592646609936,0.290225612045264,0.3333117099735638,0.08563890183187185
3,0.1120901961723327,0.09639351574691211,0.28118674219929257,0.4419935936678882,0.06833595221357452
1,0.01830062714509263,0.5034878886304501,0.4717847635446082,0.006281565617058977,0.0001451550627901058
2,0.11586624834836194,0.1162755819960351,0.29649241423129385,0.4114308914496704,0.05993486397463876
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
1,0.11408260384479489,0.11141561527299061,0.2925475406882743,0.4199421217916068,0.0620121184023334
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,0.11061245786080286,0.09994146520501547,0.284222480660784,0.4314161753660175,0.0738074209073803
0,1.0,0.0,0.0,0.0,0.0
1,0.015262266544551546,0.44478388098874416,0.5273959837563799,0.011448717021507028,0.001109151688817621
0,1.0,0.0,0.0,0.0,0.0
2,0.017224633169378608,0.4785629684914133,0.49590842292156406,0.007584658572546233,0.0007193168450979376
2,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
2,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
0,1.0,0.0,0.0,0.0,0.0
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.20168312305113414,0.09325512409017069,0.24384464289865423,0.37997934476999357,0.08123776519004731
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
2,0.005573114861620235,0.03135815335265962,0.19299341604507284,0.42784879293905187,0.3422265228015955
3,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
2,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
0,1.0,0.0,0.0,0.0,0.0
0,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.00022082357447154475,0.0036103447356310393,0.02695372824371646,0.23395797699916676,0.735257126447014
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.023883211170491383,0.08177664453296475,0.25059956424201135,0.3950231779344525,0.24871740212008
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.1125602666554097,0.10122742762838782,0.2872647089782576,0.4334275787376345,0.06552001800031039
3,0.06753748917531795,0.12038993474951974,0.29403030193847485,0.43336409583308505,0.08467817830360248
0,1.0,0.0,0.0,0.0,0.0
3,0.11339810694149643,0.09710175959711886,0.27981809940557406,0.43540329399853855,0.07427874005727225
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
4,0.00019209124485425937,0.0033642047435229754,0.026221258269661752,0.2338239992577891,0.7363984464841719
0,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
1,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
1,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
1,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
0,1.0,0.0,0.0,0.0,0.0
2,0.016460970049224335,0.46111628917025593,0.5111238601356808,0.010167708567773806,0.0011311720770652922
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
1,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
4,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
3,0.11335478342139825,0.09527067667164464,0.28006839537874667,0.44403544902397135,0.06727069550423906
3,0.199681532555285,0.09326593332396195,0.2443743728045744,0.3879085008214201,0.07476966049475854
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.01220145285580374,0.0223052466753772,0.06407360591010954,0.29863901261241194,0.6027806819462976
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
1,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
0,1.0,0.0,0.0,0.0,0.0
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.00022082357447154475,0.0036103447356310393,0.02695372824371646,0.23395797699916676,0.735257126447014
0,1.0,0.0,0.0,0.0,0.0
1,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
3,0.11161324586503195,0.11339431768066012,0.29188531753064156,0.4139234702894808,0.06918364863418561
3,0.11569363005049724,0.09497207350548907,0.2798048181639003,0.44173130484929274,0.06779817343082074
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.11145920325796363,0.09721315327902454,0.2833931200050967,0.44118745871848675,0.06674706473942844
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.11382214845804889,0.10130913840575216,0.2856682217948823,0.43395149951914136,0.06524899182217528
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.0955521870815749,0.2720623869565386,0.3901318383076837,0.2241557627997424,0.018097824854460345
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
3,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
4,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
1,0.016460970049224335,0.46111628917025593,0.5111238601356808,0.010167708567773806,0.0011311720770652922
0,1.0,0.0,0.0,0.0,0.0
