prediction,target
10916.575788186072,9275.77
24602.156256936072,27304.97
12551.121881936071,8328.99
7961.747272561071,5854.76
9248.848835061071,6268.77
43744.8988845029,52517.76
106206.8825700637,134676.18
33655.10625693607,35847.58
59261.495759502905,76404.54
25888.52188193607,24301.87
13748.931256936072,11581.97
22383.50938193607,21485.63
11281.879694436071,14216.89
87237.1325700637,82472.0
90773.30132006369,70411.77
15579.889850686071,15824.34
8230.358600686071,6383.97
61169.489509502906,79031.74
10190.85391318607,8362.07
24049.12813193607,25509.6
36417.32188193607,40601.99
164274.6269815534,127366.68
16467.05313193607,15543.81
16912.53281943607,14050.68
7538.518366311071,5014.1
17905.78750693607,16756.35
38925.76250693607,43513.9
21523.19063193607,20334.94
15237.078131936072,16745.65
8539.782038186071,5844.36
9540.98477256107,9496.3
33124.3191970029,30682.15
24174.075006936073,25262.17
27484.504694436073,33563.0
18655.906256936072,19773.0
69342.9801345029,70273.0
34319.80938193607,39748.0
29903.918756936073,28617.0
22057.93281943607,20484.0
47120.0645095029,47228.0
20502.246881936073,19872.12
55617.5145095029,68979.0
51727.4457595029,75569.0
50652.4613845029,49530.0
61959.2582595029,64093.5
24972.56406943607,25665.0
81962.1825700637,68653.13
23405.94063193607,21970.55
43078.6270095029,24594.74
21060.484381936072,22001.18
22767.160944436073,19708.08
7164.623444436072,5963.47
22236.843756936072,19201.16
11811.519538186072,7069.68
10547.353131936072,7966.71
6714.207428811072,3846.67
12887.813288186071,11253.62
9556.645710061071,8111.9
9741.19961631107,12901.47
51591.6238845029,61418.72
37772.958259502906,34484.18
11868.757038186071,12884.1
7748.772272561071,5302.0
13392.562506936072,12658.24
38755.667634502905,26898.87
55370.677009502906,45409.97
16239.797663186071,15045.34
20069.14375693607,19233.16
11339.436725686071,7500.55
10659.078131936072,9007.79
22265.86563193607,19174.6
13571.578131936072,9075.36
37071.161384502906,47170.6
22464.395319436073,17765.11
27986.80313193607,27000.81
7737.580085061071,7128.06
9487.225788186071,8016.26
26547.13906943607,17316.22
22261.554694436072,17069.09
12804.340631936071,7907.09
56242.0707595029,43934.92
43742.6332595029,39462.63
39957.833259502906,25286.16
9874.987506936071,7582.73
6754.381452248572,4032.89
127344.2269815534,83118.05
17518.187506936072,12666.04
8991.392585061072,5804.65
9266.045710061071,6478.0
29938.678572002904,23214.0
31959.787947002904,24781.0
13437.915631936072,11680.0
9543.130085061071,7271.0
31116.491072002904,26728.0
17885.80625693607,11715.0
14224.65469443607,13624.0
43026.0488845029,38546.88
9913.589460061072,7161.0
14711.743756936072,13930.0
32922.0160720029,25697.0
15924.92031943607,15614.49
35728.6254470029,40362.0
14004.116413186071,11199.0
33354.003572002905,28833.0
11906.607038186072,9428.0
14905.164850686071,13442.0
28783.748884502904,20456.99
181805.4519815534,157341.87
46793.755134502906,38672.0
10283.60391318607,8488.0
11520.858600686071,7484.0
34226.6191970029,30988.0
12142.36953818607,10438.0
35221.8035720029,28362.0
13130.43985068607,11762.0
8047.179694436071,6598.0
40281.7176345029,34177.04
8601.615241311072,6725.0
30884.468756936072,32291.75
38942.28125693607,41449.7
15709.382819436072,11247.15
62934.723884502906,74540.4
37335.12188193607,43508.45
44730.021881936074,51724.05
22103.875006936072,23364.05
12724.528913186072,13154.95
22857.73594443607,23579.5
25666.043756936073,26134.55
23316.859381936072,28108.95
84171.4113845029,98508.9
75096.11763450291,98942.25
15236.639850686071,23539.6
38472.31563193607,46066.66
79076.9988845029,87588.65
17616.13125693607,16627.0
59234.4551345029,60161.22
40498.72188193607,37692.9
26555.93125693607,25437.5
63735.355134502905,75947.25
132343.65132006368,167087.75
32753.75938193607,36635.7
21683.28281943607,23296.25
15570.512506936071,17281.0
30890.60313193607,34504.6
58005.5801345029,58515.6
33185.58750693607,43998.25
69613.6988845029,85186.1
44263.4832595029,44130.09
78056.89507006369,59445.96
68443.81694506369,55411.62
18348.609381936072,19797.9
138172.9457315534,118310.39
36024.958259502906,31527.69
15424.082038186072,14304.5
7340.052350686072,4579.33
15293.207038186072,12989.86
20415.075006936073,19029.81
14300.49453818607,12710.85
392048.95202597405,224167.38
90757.03257006369,79489.77
15355.07266318607,13771.55
13115.085944436072,12129.82
34912.5801345029,27960.42
10071.328131936072,8353.28
10073.505475686072,8222.97
160590.8894815534,128853.42
74313.7763200637,66851.44
11695.004694436071,11915.67
15070.875006936072,13014.13
46260.2113845029,42625.7
31721.1332595029,27851.26
47200.567634502906,38648.71
8842.554303811072,6871.04
14673.750006936072,12544.46
13069.04922568607,11847.32
9200.598835061071,6827.11
7063.261725686071,3862.5
9644.983991311072,7809.24
103075.1325700637,96292.84
41843.6270095029,38837.93
18007.11250693607,15416.49
73307.00444506369,72139.39
27714.512506936073,28987.77
25415.00625693607,25986.72
10014.557819436071,8072.47
22649.67500693607,25924.87
25607.859381936072,26284.67
54791.4395095029,69652.4
26439.679694436072,30479.63
13019.649225686071,11806.19
21643.40000693607,25822.47
49619.989509502906,48540.35
17195.72969443607,18995.85
34052.90625693607,37076.94
19398.664069436072,28236.9
102099.8513200637,121364.26
131453.9388200637,131721.75
46373.3363845029,49021.0
18426.218756936072,19069.89
17560.093756936072,16822.1
62242.5238845029,63860.7
34461.91875693607,38392.87
53003.9395095029,45430.06
8985.509772561072,5845.21
52762.0457595029,44136.97
14247.268756936071,13231.83
12636.92813193607,12281.83
6649.798444436072,4189.96
5223.986237404821,1846.93
86590.6388200637,79446.7
13797.108600686071,14030.93
18786.42344443607,19767.28
9092.61563193607,7369.86
142869.68323155338,117860.37
45336.042634502905,47578.59
81630.34507006369,77658.8
6595.736530373571,3698.01
19930.72031943607,21057.15
43922.8738845029,48857.79
10042.075788186072,7248.48
81028.03257006369,80370.41
17128.937506936072,17731.62
7146.108991311072,4467.89
35059.0254470029,28776.44
49632.9520095029,38502.22
30115.1488845029,25407.56
75565.62632006369,65343.75
20503.864069436073,21020.71
5896.712311623571,3192.51
10054.325397561071,7500.77
10147.784381936071,8251.26
10766.806256936072,9800.0
33710.816072002905,27528.02
12182.282819436072,10071.13
14335.04922568607,13477.39
40139.0551345029,37533.58
14544.503131936071,12321.21
10151.58047568607,6618.11
78941.2013200637,84512.3
32939.1191970029,28035.44
8855.614460061071,6315.28
22337.95156943607,21173.05
15259.950006936071,14476.73
31542.637947002902,25311.23
8939.303913186071,6110.0
17769.000006936072,17853.26
9581.868366311071,6236.53
35366.214509502905,30094.88
8349.641413186071,6019.68
10364.38516318607,7046.43
198306.86448155338,205675.72
31075.014509502904,24010.8
23033.11094443607,22192.59
12002.034381936071,9914.81
22004.942194436073,23000.28
14382.246100686072,13432.9
76803.5075700637,62673.17
35051.2754470029,29726.94
9083.616413186071,7639.36
14536.212506936072,12611.14
11499.450788186072,9104.29
14922.79531943607,14026.22
10163.59024131107,8087.94
14163.310163186072,13613.38
119426.4825700637,140981.34
82649.1638200637,95498.0
200483.6269815534,171237.45
45667.855134502905,43986.25
50141.2801345029,54627.1
48869.9988845029,42801.5
234116.02698155338,183356.73
40436.84375693607,41020.35
28173.48594443607,29802.2
18603.68594443607,16107.9
12943.890631936072,18069.05
16668.25703818607,15811.55
66439.7613845029,73583.25
20942.44844443607,21225.95
5211.022858498571,599.8
50844.3207595029,49755.8
17631.078131936072,16979.35
25721.42813193607,25543.15
37526.32500693607,42356.9
29046.512506936073,31277.7
74647.0113845029,76771.3
113389.4138200637,107170.1
123260.4138200637,119449.8
61944.036384502906,75170.1
9113.426569436071,6511.0
24353.31563193607,23638.55
22910.29063193607,21708.65
12646.140631936072,13175.1
27981.92031943607,39047.9
14306.656256936072,11223.4
16900.582819436073,17543.85
19432.023444436072,16778.65
10498.846881936071,6334.25
46636.6113845029,47187.25
9925.720710061072,8025.1
7741.821491311071,4668.25
14051.789069436072,14097.2
18067.121881936073,17166.5
36216.19063193607,36373.25
19481.429694436072,21076.65
147697.0513200637,126200.55
62041.058259502905,62440.7
6316.6037178735705,4090.0
54199.6020095029,36357.5
17372.617194436072,16033.75
10908.910163186072,8340.0
21654.55781943607,21377.85
23979.101569436072,26150.95
51305.823884502905,41691.85
32941.42188193607,36904.05
35290.45625693607,33979.5
24386.36875693607,23749.9
192558.6394815534,195010.37
21234.450006936073,18440.15
28436.70625693607,28517.6
10503.638288186072,8365.6
20865.94063193607,20051.25
68688.3301345029,75987.05
17048.80000693607,16002.0
21395.364069436073,16136.6
89188.9988845029,101595.5
10945.91641318607,8349.0
23632.676569436073,27882.95
133955.0513200637,165541.71
10134.620319436071,8328.0
68101.08638450291,78430.1
49930.6863845029,51833.8
81683.5801345029,81504.55
10050.14102256107,8363.1
15635.021100686072,27173.2
14984.644538186072,16698.8
29965.171881936072,32128.0
11599.561725686071,9397.65
56655.5457595029,57885.45
58148.5332595029,79788.75
7593.162116311071,4182.75
12531.42422568607,12898.45
35915.396881936074,34287.35
10517.742975686071,8901.1
58661.9520095029,65508.65
9885.880085061071,7921.0
17227.78281943607,19532.45
107418.1950700637,112304.75
45498.0770095029,53713.69
57988.7426345029,45674.75
26489.58906943607,27371.15
22224.88125693607,23523.5
8013.146100686072,4789.97
11001.453131936072,9424.4
26772.544197002902,19830.69
15347.04922568607,12702.94
12728.235163186071,9917.66
56213.648195063695,46577.5
26779.995759502905,17547.33
31775.053572002904,24668.35
33733.536384502906,28335.73
12338.621881936071,10070.1
15260.983600686071,14186.4
7599.176178811072,4331.36
11035.125006936072,9456.1
37941.145759502906,34870.57
40614.3457595029,37079.8
7338.926569436071,4045.67
40418.0395095029,35616.25
33613.6473220029,26767.42
10242.31875693607,7855.47
34292.956697002905,27946.87
15130.921881936072,13160.29
9205.145319436071,6654.92
7862.293756936071,5695.07
148394.71382006368,107584.43
134878.8888200637,150515.94
60224.3113845029,64951.99
76893.7613845029,79367.35
159478.3263200637,156307.72
73010.30513450291,82178.54
128678.1513200637,128788.64
103836.5801345029,118410.78
92485.4801345029,106727.07
152534.6138200637,146442.2
62455.380134502906,66703.07
73832.2051345029,77926.99
91789.3738845029,92756.67
102674.8238845029,121460.8
33090.79063193607,43635.65
128931.9763200637,121858.99
83420.8263200637,79190.0
60433.0707595029,58764.0
63669.2488845029,64492.0
38358.7988845029,36682.0
62024.833259502906,59561.04
58979.792634502905,60902.96
45072.6738845029,41753.03
57071.239509502906,59498.0
67398.0426345029,76503.0
98627.5763200637,100134.0
64400.2801345029,55147.83
67272.4488845029,71095.0
65528.448884502905,64709.0
96627.1700700637,84952.4
68982.3176345029,72553.04
54110.5238845029,54160.0
54976.7520095029,55010.0
57472.3926345029,61652.0
69167.2988845029,68765.0
75028.2613845029,67982.0
55290.7363845029,54854.0
67328.3863845029,73713.0
92084.4825700637,84962.04
38939.2895095029,38538.0
55184.730134502905,58546.0
47603.4363845029,46147.0
48282.9395095029,50976.0
66109.3801345029,69902.0
96943.05132006369,85891.01
41521.0801345029,40695.98
46489.8145095029,46845.98
55617.5145095029,58270.99
106250.3388200637,99194.0
86473.64507006369,82512.02
47572.3457595029,46488.0
48992.395759502906,52131.0
54719.739509502906,55150.99
93930.2638200637,77917.04
61049.2738845029,64063.0
59178.9145095029,61478.0
48492.792634502905,47706.0
20053.054694436072,25927.0
39666.130134502906,43483.0
236955.67698155338,252244.02
42436.9363845029,36854.0
63464.605134502905,64101.0
46428.964509502905,43093.0
61058.817634502906,65142.99
38288.1957595029,39505.99
58798.6020095029,68465.13
37529.74375693607,39361.42
7770.799616311071,5137.3
18822.30781943607,22558.9
37144.40000693607,37490.7
37933.84375693607,45550.88
39086.84375693607,44445.62
11458.625788186071,9467.82
32335.16250693607,34968.99
33801.21250693607,34743.08
74523.4426345029,86018.58
25145.79219443607,30487.23
29549.29219443607,33283.02
11260.985163186071,9498.85
22968.63906943607,24544.05
31774.231256936073,11979.53
40281.98750693607,37336.0
38636.381256936074,40923.77
48841.16875693607,61673.87
11146.031256936072,9498.85
15928.921100686071,14439.98
54405.792634502905,56810.81
148787.5763200637,171135.2
66821.74263450291,66448.55
24899.070319436072,30039.36
17259.82344443607,16409.02
26743.234381936072,31232.48
15070.270319436071,12787.23
26112.93594443607,33853.02
16544.82578818607,13938.01
28327.10000693607,34482.68
19520.067194436073,22307.23
62067.9457595029,56101.37
19610.48281943607,19642.97
18620.36094443607,18113.78
19640.075006936073,21379.85
58176.89063193607,67248.68
76266.9238845029,93497.63
51300.223884502906,54169.01
104360.5176345029,121065.86
48337.614509502906,48387.59
29124.32656943607,34031.31
55264.0082595029,58324.53
51747.73125693607,64972.28
86644.9051345029,103433.4
18060.710944436072,18064.0
195371.6763200637,200156.02
31231.403131936073,32280.0
27705.796881936072,32663.78
28148.76875693607,32445.49
75827.2551345029,109882.65
18256.937506936072,15391.79
31348.78750693607,29905.63
43373.787506936074,36435.0
12612.284381936071,9488.18
21044.07969443607,18542.0
501062.5520259741,824899.74
52575.31563193607,73522.84
36698.021881936074,42291.03
39391.48750693607,40710.91
36931.09688193607,39651.28
10512.921881936072,9326.57
19309.38125693607,17967.91
145540.0388200637,164301.21
20789.09219443607,22038.92
20927.664069436072,22048.73
145923.0513200637,141023.05
355511.3644815534,233035.27
19568.07344443607,20255.73
64099.073884502905,61586.56
22991.95625693607,18267.0
21140.184381936073,19964.63
14811.629694436071,15039.91
23802.460944436072,28784.98
16373.23281943607,19831.76
11224.307819436071,9489.57
19681.67500693607,18167.72
87556.02388450291,97656.43
25362.88906943607,28711.59
65373.8988845029,77958.39
29095.835944436072,33078.72
55419.380134502906,50509.75
42746.661384502906,41559.41
25902.38906943607,26172.81
23080.500006936072,25201.92
39510.9395095029,47738.4
157396.4144815534,126936.04
58237.8113845029,55756.72
213362.8894815534,227071.53
83286.0138200637,75740.56
18662.585944436072,16892.04
15754.36563193607,14449.18
16623.417975686072,16660.78
212977.6019815534,233602.62
52587.4988845029,67949.07
79302.70757006369,70564.05
52960.5645095029,60949.05
211920.1394815534,195035.25
19921.406256936072,16815.8
52117.427009502906,62388.55
76946.2763200637,70360.74
13969.51797568607,9607.52
52170.7832595029,50900.68
58875.7645095029,56985.61
39285.7051345029,36209.55
208742.0644815534,235896.98
16079.235163186071,14182.49
53323.5332595029,58712.66
20565.742194436072,20621.48
10498.523444436072,5904.56
100869.05132006369,92676.04
51241.348884502906,54401.45
39853.7676345029,36168.81
55736.042634502905,62390.62
24257.08750693607,24312.01
78704.6013200637,75293.74
36395.6707595029,35118.74
45319.1113845029,38593.87
17682.77188193607,15250.6
25737.62344443607,24664.37
48614.4770095029,43691.51
55610.161384502906,51802.04
55199.802009502906,52507.95
21439.42500693607,18330.77
138187.8519815534,115406.68
89818.5263200637,74527.45
21621.30625693607,20740.23
46263.1863845029,48126.94
43601.058259502905,34956.47
56701.1895095029,47962.42
13446.985163186071,17472.48
84148.93882006369,87745.23
51588.942634502906,52539.06
98669.90757006369,97565.37
33860.786384502906,25756.83
45348.9926345029,41813.06
86445.36382006369,70569.99
20988.65469443607,28808.65
36503.558259502905,63169.46
38102.1738845029,34709.76
10106.15078818607,8462.85
20466.582819436073,19558.9
32035.847322002905,30649.9
7359.617975686071,4321.16
42967.448884502905,43344.24
11849.11172568607,10249.82
10158.431256936072,8383.21
39351.1863845029,30723.99
9686.042585061072,6904.49
27674.748884502904,22986.81
15012.921100686071,13052.22
10823.17031943607,8948.18
12419.500788186071,12531.42
7996.991413186071,4299.0
32320.589509502905,26708.15
7120.090241311072,4368.14
9123.026178811071,6939.08
44507.3832595029,39057.77
8038.335553811072,5460.97
44274.402009502905,44427.65
13723.565631936071,12240.38
17993.148444436072,17097.93
18794.828131936072,18646.04
29660.698884502905,22275.73
10049.327350686071,8092.69
123275.68948155339,99180.45
13109.887506936071,11765.45
8728.871881936071,5980.85
11754.056256936072,9800.0
11295.987506936071,9295.76
9269.40469443607,7027.56
20999.80000693607,20311.43
30303.850447002904,21067.45
5712.1222725610705,1400.0
31998.9066970029,28602.09
73355.3700700637,57561.82
7302.309772561071,4422.48
10729.464069436071,9351.99
43067.6707595029,46424.45
21702.453131936072,22576.25
766165.5627142858,1217674.1
51757.7176345029,51984.79
35427.034822002905,31958.65
36100.5863845029,26134.44
68771.09507006369,62293.99
17439.30313193607,16275.24
35209.761384502905,31606.87
26120.856256936073,26466.61
40573.7020095029,36349.89
13218.042975686072,9638.95
30269.24063193607,49992.38
60924.573884502905,63545.18
18368.74063193607,18087.05
95745.62632006369,86271.98
38187.5020095029,36937.89
46791.355134502905,46694.36
41073.2957595029,41448.01
13097.343756936072,10951.05
27435.39375693607,29378.28
51710.9395095029,43450.32
18335.328131936072,18933.65
18977.137506936073,19138.54
28095.95938193607,36558.86
43158.105134502905,45755.29
59439.223884502906,64269.01
25147.609381936072,27753.85
12147.112506936071,10592.52
20826.129694436073,23098.67
48905.895759502906,51301.51
41228.9457595029,43651.54
21144.418756936073,23377.45
18799.03750693607,18709.29
29043.22969443607,33368.32
26918.757819436072,24596.34
12981.357038186072,11394.6
60109.3676345029,79755.25
18410.52969443607,18240.25
12074.639850686071,8103.4
29533.242194436072,29925.43
28285.38438193607,29657.56
21907.18594443607,23117.8
39349.6082595029,33828.17
10230.665631936072,7618.35
9528.339460061072,6398.4
72710.5450700637,59210.31
37002.7020095029,32853.71
27689.79844443607,31080.5
67743.5051345029,75786.98
28345.921881936072,32726.11
40660.2520095029,37155.02
19728.325006936073,19305.14
46531.917634502905,35687.0
33312.24375693607,31696.53
24526.848444436073,27277.39
17266.418756936073,16888.2
30480.121881936073,28054.83
37522.9051345029,30788.51
44934.3363845029,45172.03
113542.23882006369,98490.57
43508.8832595029,39842.34
17356.492194436072,16728.8
37570.417634502905,33327.84
218670.61448155338,217193.34
106322.3700700637,115323.73
22873.231256936073,22811.18
17096.67031943607,16718.8
28775.434381936073,45793.53
255529.9144815534,245953.9
39558.4707595029,41903.3
22065.835944436072,21183.12
33868.365631936074,32431.75
22791.43125693607,22940.13
55697.739509502906,46375.51
28014.207819436073,25579.33
50364.145759502906,51317.25
16944.52969443607,13129.3
39586.9613845029,37168.63
16488.207038186072,16755.35
122534.50132006369,138493.93
28578.03750693607,29775.82
84212.92632006369,88725.21
20843.926569436073,19261.94
17500.867194436072,17602.65
19347.375006936072,19651.15
17423.218756936072,17075.33
100519.39507006369,100824.48
59078.9207595029,58210.23
32121.48750693607,33699.33
18942.42344443607,19782.56
55192.4770095029,68031.46
28043.08125693607,29278.35
74009.1551345029,71532.07
9085.694538186071,6526.13
28370.51406943607,31319.08
17889.17031943607,16062.81
115924.90757006369,149988.02
15686.74844443607,13893.64
60907.3676345029,63756.81
26822.468756936072,27957.45
26653.140631936072,26477.11
400304.15202597406,320674.06
21322.36250693607,28297.2
136100.87073155338,122071.69
87390.61382006369,83264.97
19008.87031943607,19186.13
27122.843756936072,32302.5
47642.5332595029,46583.05
10200.400006936072,8375.2
53895.6957595029,55596.83
26923.55625693607,31279.26
51473.1957595029,43574.65
20278.17031943607,24638.42
10839.039069436072,9530.63
121468.7575700637,137109.2
63844.886384502905,65070.66
86509.6200700637,80675.48
18948.53281943607,14295.53
63035.714509502905,68880.78
10198.60391318607,8375.2
12039.671881936072,11968.76
41898.7582595029,40387.26
10121.780475686071,9505.7
13326.008600686071,12415.2
11814.84219443607,7233.9
57555.7582595029,62654.97
10238.885944436071,8375.2
184084.3144815534,178710.0
65000.0863845029,73629.69
12884.33828818607,13608.2
10440.264850686071,9493.84
69390.6363845029,70444.5
20820.129694436073,24466.26
32871.85938193607,33828.93
47077.5801345029,69968.36
16088.26016318607,13387.96
12479.125006936072,12275.2
51977.0488845029,42737.68
50206.3301345029,54261.75
42621.2020095029,52818.89
39989.9770095029,31708.95
21700.90938193607,21128.87
30103.121881936073,25671.79
15838.164069436072,18046.06
13276.589069436071,12594.69
10220.134381936072,8190.47
72516.80513450291,70913.89
56906.6801345029,63937.32
16124.012506936071,16728.16
234432.92698155338,250844.73
102500.90757006369,83481.17
58320.917634502905,62844.38
19504.715631936073,19767.22
186204.98948155338,120985.28
131405.9263200637,159049.03
7373.912116311071,4178.36
11265.75625693607,7742.6
25338.723444436073,30102.17
40387.2582595029,45422.85
194419.73948155338,216369.85
24090.914069436072,24291.81
214046.8769815534,252348.67
14189.632038186071,12957.33
19361.023444436072,19825.92
20415.520319436073,28449.13
43259.0145095029,44396.56
38802.1863845029,34469.49
229277.65198155338,186388.47
119472.7575700637,100834.29
26710.489069436073,25969.3
30588.17500693607,32475.1
11086.660163186072,8849.71
10634.439069436072,8788.8
31130.012506936073,35792.82
10550.735163186071,8677.02
21582.426569436073,33484.29
50976.0145095029,42250.01
75014.9676345029,63304.12
40429.5395095029,34722.91
7458.073835061072,4864.03
16820.625006936072,16124.07
70814.3738845029,72675.69
70541.7176345029,65435.59
17742.140631936072,18714.71
26713.910944436073,19173.87
21166.97031943607,16580.86
680394.7520259741,518819.97
102189.8825700637,100925.35
101972.98882006369,78188.81
119643.03257006369,139742.31
18116.38906943607,17199.94
61726.005134502906,67376.18
16686.605475686072,17833.05
225514.1394815534,275680.27
25448.950006936073,27318.97
82046.5888200637,56179.1
18695.20469443607,18616.3
485679.8770259741,405450.41
18001.55781943607,18991.61
16379.093756936072,18460.19
48968.7582595029,50965.89
30736.09688193607,38305.71
117244.48882006369,132649.23
91748.52388450291,72740.96
22304.76094443607,23956.73
31381.625006936072,32476.79
33470.28438193607,33537.16
13112.875006936072,13345.71
138548.6263200637,163981.89
15744.198444436071,18299.87
17710.73281943607,18130.88
20909.140631936072,21445.51
76851.2863845029,94244.32
175953.96448155338,147771.84
25911.58906943607,27662.46
81075.2988845029,91782.48
46267.4863845029,61837.04
38237.271881936074,43381.61
122662.7763200637,144176.16
35602.57813193607,40211.95
22450.895319436073,26576.89
44913.7645095029,42607.56
28295.945319436072,31606.88
35479.28438193607,41084.14
45063.6863845029,40435.69
68341.68013450291,74854.98
114937.47007006369,128203.5
21006.817194436073,22474.61
101861.7888200637,104147.53
23090.04531943607,26525.31
67707.4488845029,81478.76
145764.0644815534,127305.46
46711.723884502906,42677.09
26919.132819436072,29917.13
46640.5395095029,48813.89
47097.5863845029,46641.46
70810.36763450291,78312.26
75131.2613845029,85739.28
21471.492194436072,23917.73
50674.630134502906,48956.68
28890.25156943607,32192.04
32889.84688193607,19893.26
28311.01406943607,32662.09
34323.01875693607,41719.62
53257.9551345029,55613.79
23794.843756936072,23471.13
70228.4051345029,80169.92
16425.84219443607,26497.22
38232.583259502906,38939.59
155172.4388200637,234873.65
161386.30198155338,195728.43
20922.90781943607,19536.93
46647.277009502905,45547.83
13996.62344443607,13871.93
53042.8051345029,55567.18
49450.0645095029,57238.28
46798.667634502905,72496.92
80124.17632006369,69876.55
110283.37632006369,102008.29
62219.8113845029,124369.96
34586.43750693607,40884.83
12886.765631936072,11062.6
12342.817975686072,11007.72
51014.9301345029,57702.06
120232.2013200637,93552.31
131141.5513200637,157573.52
14473.18985068607,14562.88
25959.26094443607,25435.32
36648.5379470029,36138.31
55690.0332595029,52925.83
48456.8207595029,46484.79
43602.4988845029,37531.84
27819.04219443607,27617.6
63133.6176345029,62517.0
15102.186725686071,15600.85
13572.310163186072,12899.29
50114.7957595029,47019.86
14445.664850686071,14012.85
16904.05000693607,16739.58
37094.59688193607,51283.29
19263.01719443607,19555.1
13311.80703818607,11200.57
27042.26719443607,26732.2
19737.848444436073,18612.6
9287.105475686072,6889.29
43617.052009502906,56776.56
84944.52388450291,115033.44
15410.082819436071,14138.1
39597.6176345029,37747.58
60465.698884502905,53803.59
44648.286384502906,43772.04
88884.7801345029,110918.23
209097.80198155338,177132.82
355758.9894815534,409264.95
96964.7138200637,75437.01
73209.39888450291,56220.07
20519.22813193607,19608.1
124411.75132006369,141906.41
24361.24531943607,23763.59
62490.9613845029,47780.21
35214.441072002905,26042.23
71636.39888450291,86432.88
15977.977350686071,14998.62
13126.764850686071,11765.46
958842.6627142858,1033588.52
13951.690631936071,13615.29
104696.9950700637,140059.61
14138.522663186071,13793.29
14497.039069436072,13685.85
19509.03281943607,16222.2
21676.81094443607,18728.13
15308.446100686071,14281.03
61667.167634502905,79363.54
27388.32656943607,28370.39
15353.919538186072,18712.4
18933.72031943607,22908.41
19840.89375693607,16882.85
86079.8113845029,120123.8
31718.73750693607,33244.26
51903.583259502906,51373.5
547386.2520259741,623619.88
50404.9238845029,50885.43
25713.606256936073,23327.57
50661.052009502906,44345.68
19163.535944436073,18835.03
51783.198884502905,74431.49
81431.5113845029,87399.19
220918.77698155338,166783.08
51221.2176345029,42817.39
268663.8644815534,217430.18
40744.0613845029,56905.9
42102.308259502905,40906.18
63876.1113845029,58320.58
37924.011384502905,41899.27
193565.67698155338,195190.21
34512.364509502906,35437.65
82687.6363845029,97568.63
20599.23594443607,19583.96
47003.9082595029,40731.0
42420.520759502906,57225.51
44922.520759502906,34792.28
29973.93125693607,31962.0
66161.1051345029,76717.18
91035.62632006369,89838.45
75657.4113845029,90494.37
47168.323884502905,48338.16
10683.33438193607,9939.39
119541.1075700637,129375.16
53160.5863845029,53824.75
127240.2013200637,114155.3
33123.68438193607,44289.89
25270.80313193607,27733.87
66695.9363845029,79347.12
177605.2894815534,107631.26
138005.4888200637,94916.07
172260.17698155338,111195.68
27723.11250693607,31084.73
63397.4926345029,54101.04
22259.62656943607,23374.73
28853.278131936073,31288.38
13404.891413186071,11994.41
50243.636384502905,56732.94
26106.554694436072,30651.79
10490.614069436071,8434.71
49959.7738845029,49744.4
72067.6551345029,67002.8
56821.620759502905,58826.81
50984.4082595029,56472.37
26358.73594443607,30790.0
53259.817634502906,54887.06
67425.2488845029,62356.24
10435.862506936071,8031.06
14685.84219443607,13380.67
16566.37813193607,16770.48
140731.3513200637,109440.95
49167.9207595029,50488.54
12914.875788186071,11613.62
12765.936725686071,11673.09
130331.3388200637,128833.4
30838.15000693607,35617.93
111975.8825700637,104900.09
54614.761384502905,58199.1
10015.120319436071,8037.25
9612.073444436071,7803.33
68171.7988845029,89111.58
42985.005134502906,40583.81
59528.1488845029,57488.77
31533.38438193607,34506.59
81976.3176345029,84193.13
58975.5145095029,48962.64
57491.8051345029,58743.36
26748.30781943607,31950.46
83811.7488845029,90430.25
57098.473884502906,66037.13
17949.00938193607,20621.07
78149.5738845029,78333.16
614842.6020259741,784894.89
12588.724225686072,10263.83
91628.0113845029,103606.21
48705.9926345029,45967.94
68383.0301345029,66328.25
47447.058259502905,48574.67
81018.4863845029,92786.94
13365.08438193607,9193.44
19246.285944436073,18795.06
20122.632819436072,19252.91
118658.0575700637,130432.78
12028.378131936071,10477.79
45714.652009502905,48143.09
133690.3638200637,114831.15
52162.8926345029,49910.69
50089.864509502906,59415.14
13791.45547568607,12638.66
69829.9051345029,60080.46
378658.4270259741,283340.31
63974.411384502906,49820.2
70132.5176345029,66789.17
68639.8113845029,74291.89
27487.94688193607,28886.05
38266.146881936074,46639.76
12139.51406943607,11477.86
26887.94844443607,20313.31
94806.28257006369,70809.09
27343.01719443607,28909.17
21695.75156943607,23906.66
30043.60313193607,31847.77
194455.1269815534,169535.74
28243.710944436072,34987.76
20447.18594443607,19614.0
88146.3513200637,93796.83
19588.976569436072,20074.39
99730.5263200637,143325.62
74990.9051345029,76501.04
25707.965631936073,28560.59
52759.448884502905,59662.32
32252.75938193607,36018.16
23555.55625693607,29860.7
13933.64297568607,15526.54
23182.71250693607,23642.74
27856.54219443607,32644.81
30307.33438193607,30361.44
35623.13438193607,42928.66
16356.940631936071,19596.61
295519.3144815534,343865.92
95965.73882006369,111406.47
190072.2269815534,196661.25
19135.28750693607,21265.63
194545.0019815534,211926.03
55280.552009502906,55487.07
82047.2926345029,84178.42
22655.82969443607,23543.49
50705.261384502905,53139.18
48747.527009502905,48157.47
27080.114069436073,29364.58
25405.68125693607,28545.28
20667.168756936073,22363.89
8308.278913186072,5762.0
15363.090631936071,13550.0
