target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.0100783855,0.07798799,0.34735683,0.5529841,0.011592708
1,0.009678088,0.08577304,0.31835908,0.47331622,0.112873524
3,0.02075444,0.0047504506,0.08013374,0.8419091,0.05245223
0,0.99879456,0.00047451424,0.0005429347,6.410049e-05,0.00012385304
4,0.0013361268,0.0012990487,0.01253027,0.20499122,0.77984333
4,0.0008379071,0.00505519,0.029268097,0.11095655,0.8538823
4,0.00043981374,0.001127571,0.005614239,0.07484585,0.9179725
2,0.18339358,0.2121612,0.44396624,0.15650953,0.0039694193
2,0.12759154,0.22986235,0.2853186,0.34089997,0.01632757
3,0.027244337,0.18416762,0.42083368,0.34771585,0.020038554
1,0.01554,0.60694075,0.37374637,0.001361066,0.0024118454
2,0.1367424,0.1434213,0.33873788,0.31713173,0.063966654
4,0.0005468368,0.0012954333,0.003263248,0.08221769,0.9126768
3,0.00039740588,0.0004952886,0.0037202872,0.10021984,0.8951672
1,0.0100947125,0.03253623,0.40240172,0.45346567,0.101501696
4,0.0031803576,0.015362439,0.0063266666,0.24939159,0.72573894
4,0.0035649994,0.0018581471,0.010947998,0.35716406,0.6264648
3,0.0070430315,0.00963455,0.07014452,0.5072964,0.4058815
0,0.44156635,0.072406344,0.25953388,0.21459661,0.011896815
3,0.0051420224,0.009687809,0.028632168,0.45780566,0.49873233
3,0.0070790327,0.027331745,0.25867447,0.691858,0.01505678
3,0.0075529655,0.008494558,0.05876313,0.7001061,0.22508328
2,0.004620779,0.38814834,0.32576114,0.14666532,0.13480447
4,0.003122823,0.01766344,0.22975601,0.6532015,0.09625617
4,0.0048209927,0.0031925514,0.05389189,0.3039964,0.6340982
3,0.063529335,0.21167678,0.16391347,0.482597,0.07828347
4,0.00072836265,0.004179264,0.009187872,0.07994069,0.90596384
1,0.052869946,0.10941991,0.5151805,0.28322783,0.03930176
3,0.062217206,0.033308484,0.13478523,0.62929255,0.14039652
4,0.0024716046,0.0060710674,0.051870756,0.2829626,0.65662396
0,0.99883443,0.000505287,0.00041392673,0.00014567783,0.00010073866
2,0.033406924,0.18031953,0.21095139,0.3385619,0.23676026
2,0.006658054,0.1665793,0.8201787,0.0048998576,0.0016841376
2,0.019737197,0.1035663,0.3540264,0.48854643,0.034123678
1,0.019065162,0.15084252,0.38727352,0.39891303,0.043905746
0,0.99754155,0.0008040709,0.00052037253,0.00093725894,0.00019679966
4,0.0004472608,0.00051978196,0.0029517438,0.14689168,0.8491895
1,0.23059313,0.40992108,0.27410847,0.08021055,0.0051667606
2,0.02121544,0.042401448,0.10087849,0.7705298,0.06497482
3,0.00079759554,0.043634616,0.5635155,0.37191772,0.02013456
1,0.015397465,0.52470565,0.4504576,0.0059391474,0.0035001663
2,0.18336874,0.12763074,0.31171757,0.33943087,0.037852112
3,0.0017506022,0.018730814,0.11510832,0.44210666,0.42230356
0,0.9984066,0.000520715,0.00057467225,0.00039312002,0.00010491277
0,0.99900395,0.0003001664,0.00034648654,0.00015955754,0.00018988847
2,0.020619506,0.024021458,0.7194695,0.21091919,0.024970325
1,0.010351212,0.26374814,0.32235855,0.36968604,0.033856053
3,0.0014512211,0.005418415,0.04122731,0.5693884,0.38251472
4,0.00069481396,0.00065801514,0.0035956246,0.124688305,0.87036324
4,0.0004178866,0.0012611154,0.004358885,0.04252087,0.9514412
4,0.0016784982,0.0047954223,0.034016907,0.39190623,0.56760293
1,0.050962847,0.18999714,0.35298374,0.38196585,0.02409041
2,0.021233227,0.5084232,0.39671826,0.06780869,0.005816628
2,0.0064991587,0.048177395,0.10700573,0.69156736,0.14675039
2,0.021992031,0.59485817,0.38038474,0.0009916524,0.0017734133
0,0.9986533,0.00045236282,0.00036889908,0.00027362147,0.00025177252
3,0.00060945965,0.0020676176,0.016799958,0.15652658,0.8239964
1,0.045444295,0.65722716,0.29266378,0.0014561071,0.0032086747
4,0.0017183546,0.008496906,0.03470779,0.54725647,0.40782052
4,0.001341912,0.0053399466,0.0483811,0.14143822,0.8034988
4,0.0016839162,0.010683075,0.011271175,0.12321668,0.8531452
1,0.034422692,0.60580903,0.35473844,0.0012564192,0.0037734266
0,0.9989341,0.00034456534,0.0004678941,0.00014048882,0.000113010145
4,0.004984634,0.00773331,0.06365502,0.3574935,0.56613356
4,0.0005372615,0.0030374476,0.0105488505,0.0783379,0.90753853
3,0.00046835505,0.0114671355,0.008382014,0.44415468,0.53552777
0,0.99839205,0.0004051926,0.0007161407,0.0003031955,0.00018336027
4,0.0068342965,0.06907902,0.11282039,0.4612572,0.3500091
3,0.008861121,0.011029853,0.11755343,0.38897464,0.473581
3,0.0014915346,0.002259359,0.012383567,0.45948482,0.52438074
4,0.0012383168,0.0030344957,0.034468703,0.26033247,0.700926
2,0.022058118,0.09932362,0.86704737,0.005315542,0.006255363
3,0.09534001,0.0681612,0.4248414,0.25604597,0.15561138
1,0.15863164,0.5320791,0.25475183,0.04698863,0.0075488216
2,0.13787106,0.13244325,0.34593466,0.37733155,0.0064194975
3,0.013701603,0.43621755,0.1666907,0.2753275,0.108062655
0,0.02731951,0.78952056,0.17644791,0.0012696085,0.0054423637
4,0.004064118,0.011395563,0.0414565,0.4224866,0.5205972
4,0.00054398255,0.0010226488,0.0048079253,0.17159486,0.8220306
4,0.002405928,0.004301368,0.035738595,0.30219272,0.65536135
3,0.0078679025,0.021096623,0.18706626,0.76278585,0.02118337
2,0.014277564,0.20791338,0.44217542,0.3300168,0.005616788
4,0.0006356449,0.002939568,0.013208718,0.15281107,0.83040506
4,0.004060002,0.014932239,0.06734037,0.51863587,0.39503154
2,0.02988972,0.25860745,0.70429903,0.0013995141,0.00580432
2,0.02454101,0.61624706,0.3556179,0.0013271887,0.0022668429
2,0.0071198074,0.49132985,0.49641785,0.0036679208,0.0014645738
3,0.023349194,0.19155873,0.14472526,0.62938243,0.010984362
2,0.007013235,0.33994818,0.64580643,0.0022324603,0.004999699
4,0.004257369,0.0014816808,0.0108145485,0.22639021,0.7570562
0,0.99843496,0.0006670168,0.0004515173,0.0002060488,0.00024039767
2,0.013468365,0.015277829,0.19272195,0.73769176,0.040840134
4,0.004459524,0.013310087,0.05045692,0.25872353,0.67305
4,0.00026465123,0.00087765115,0.0044425204,0.03877961,0.95563555
4,0.0011778112,0.006774113,0.052771114,0.32197082,0.6173062
3,0.0015005629,0.014585402,0.023556251,0.40267175,0.55768603
0,0.9965743,0.0010030756,0.00092646084,0.0010326683,0.00046354264
4,0.00081224873,0.00052883686,0.0021387786,0.009966654,0.9865535
4,0.0016841107,0.0027587363,0.02014918,0.45626622,0.5191418
4,0.0027386346,0.010874053,0.0437063,0.30437073,0.63831025
3,0.00227135,0.003915774,0.00698202,0.7504679,0.23636295
1,0.116865896,0.33320504,0.40665352,0.13390684,0.009368724
1,0.1427274,0.0862014,0.43541673,0.31601936,0.01963509
4,0.0019280035,0.006494278,0.027790932,0.404206,0.5595808
4,0.001859296,0.0021483235,0.06413596,0.38196275,0.5498937
0,0.5324732,0.07832048,0.22497424,0.1357295,0.028502608
3,0.012813788,0.06207016,0.2560944,0.6451315,0.023890141
3,0.085046455,0.029257273,0.36097613,0.50791365,0.016806519
0,0.54141337,0.07582541,0.17098838,0.20082766,0.0109451795
2,0.0046977815,0.0041445703,0.12520646,0.76786923,0.09808198
3,0.0039907433,0.008801592,0.011246661,0.26136124,0.7145998
0,0.9986173,0.0005657889,0.00051931123,0.00019966981,9.791798e-05
0,0.04373627,0.023209479,0.14285493,0.64494115,0.14525814
0,0.33181217,0.3672335,0.19330786,0.10143852,0.006207929
3,0.014868382,0.17573622,0.2255404,0.5424333,0.04142166
3,0.021008523,0.08664403,0.18276311,0.65052086,0.059063412
2,0.24331775,0.4234001,0.235259,0.0810591,0.016964033
2,0.0013266668,0.0030421098,0.01816842,0.35625008,0.6212127
3,0.0124910455,0.003728881,0.015100948,0.61306936,0.35560977
3,0.006836475,0.0143299,0.057267968,0.37637973,0.545186
1,0.010268165,0.40250152,0.57906795,0.0057777655,0.002384555
4,0.0084549235,0.058831654,0.08844586,0.44823304,0.39603445
2,0.0016024302,0.06293523,0.27948248,0.6057443,0.050235543
3,0.02885375,0.02874435,0.20875596,0.71602434,0.017621594
4,0.00045466458,0.0022415933,0.005163296,0.034877695,0.9572627
2,0.009872831,0.019849842,0.4361829,0.5051922,0.028902201
3,0.002485732,0.0010468002,0.012051545,0.35506877,0.62934715
4,0.001305962,0.004250615,0.029236766,0.35787618,0.6073305
2,0.0084064575,0.22819659,0.7580824,0.0011077629,0.0042067836
4,0.0016090152,0.0055895313,0.018183667,0.21349198,0.7611258
4,0.00100885,0.0036143267,0.08353993,0.29382414,0.6180127
3,0.011524246,0.0050272653,0.09915033,0.7414584,0.14283967
2,0.006991932,0.5986429,0.3883507,0.0029135982,0.0031008674
0,0.5541707,0.14186463,0.11258567,0.1842267,0.007152261
4,0.0028026632,0.0030857916,0.011962484,0.10072235,0.88142675
3,0.0073407595,0.03599373,0.1852397,0.7154475,0.055978354
3,0.008673894,0.039364707,0.1808807,0.5419499,0.22913082
2,0.04345137,0.45220658,0.49958283,0.0016433882,0.0031158708
1,0.41018054,0.124046564,0.21041028,0.23528849,0.020074174
2,0.0049052257,0.0055601355,0.02203208,0.34382877,0.6236738
3,0.0043715253,0.034440544,0.022038363,0.6114231,0.32772645
4,0.00056116673,0.0035705545,0.030662753,0.12169271,0.84351283
2,0.10258346,0.4324967,0.26158378,0.19127147,0.012064568
3,0.007864906,0.016852254,0.2193646,0.71917194,0.03674625
1,0.17951624,0.10469927,0.41162565,0.28157684,0.02258201
2,0.017082239,0.022014815,0.39020067,0.5377488,0.03295346
0,0.033735216,0.17821951,0.23502709,0.54696727,0.0060508805
4,9.219606e-05,0.00074321334,0.0016021442,0.032326564,0.9652358
4,0.017835004,0.048037138,0.0888848,0.46233514,0.38290796
2,0.064202644,0.13859515,0.26378477,0.49740997,0.036007453
3,0.012244165,0.28383666,0.5592449,0.13602775,0.008646579
0,0.37051386,0.080919795,0.23593704,0.2898396,0.022789752
3,0.0025055949,0.008780238,0.05678016,0.4431814,0.48875257
4,0.00065004773,0.0021144212,0.0036578546,0.045151573,0.9484261
2,0.0118200425,0.017695911,0.44143167,0.38449004,0.14456232
3,0.0046476214,0.016733967,0.094177976,0.56157607,0.3228644
3,0.03241502,0.11672566,0.37842685,0.4686335,0.0037989516
3,0.042503703,0.05555899,0.26203495,0.6050242,0.034878183
0,0.19957528,0.2491965,0.23698165,0.30113825,0.013108307
0,0.99876785,0.00045355342,0.00025298758,0.00037128545,0.00015437294
3,0.0042871973,0.0016533411,0.01831276,0.26172912,0.7140176
4,0.0025733917,0.003047503,0.0083638225,0.14742532,0.8385899
1,0.04694356,0.6019042,0.34609675,0.0013896832,0.0036658186
3,0.07086066,0.1772337,0.33021873,0.41126508,0.010421888
4,0.0015876233,0.0044133635,0.011791364,0.13433704,0.8478706
3,0.026732208,0.037480477,0.27979067,0.60317177,0.05282489
3,0.025505064,0.058020446,0.33236185,0.5735639,0.010548731
4,0.00070132694,0.0039454685,0.009583252,0.19134462,0.7944253
3,0.00071909593,0.0036263969,0.013214505,0.14417383,0.8382662
3,0.0010157687,0.0008788356,0.022142852,0.2768212,0.6991414
3,0.0067390637,0.02167583,0.119738765,0.8208886,0.030957792
4,0.000643586,0.0012480894,0.0026981917,0.09031237,0.9050978
4,0.005708348,0.0061970125,0.071507856,0.47552472,0.44106203
4,0.012618844,0.0051250705,0.033237215,0.44457462,0.50444424
3,0.016707473,0.04121563,0.11678851,0.81857526,0.006713148
0,0.9992532,0.0003536334,0.00022546323,7.83842e-05,8.9331304e-05
1,0.0018095566,0.545672,0.3443548,0.10462354,0.0035400826
3,0.011043343,0.0043877685,0.026486184,0.8106403,0.14744242
3,0.054814227,0.31946927,0.30799454,0.28214052,0.03558139
4,0.0013578872,0.0017930053,0.032896373,0.2834163,0.6805364
2,0.10322182,0.107772194,0.33651963,0.4313413,0.02114511
4,0.0003327428,0.00028512877,0.003977897,0.07968873,0.9157155
3,0.06359304,0.14829001,0.27623373,0.49813527,0.013747926
4,0.00053884764,0.0008500692,0.011967628,0.09690808,0.88973534
2,0.0065196627,0.07066469,0.40539467,0.48045298,0.03696805
3,0.028504167,0.018399725,0.087136135,0.66299427,0.20296574
1,0.023069067,0.50668585,0.46672335,0.0012590487,0.0022626445
2,0.07607677,0.117700964,0.40956637,0.37490627,0.021749606
1,0.04142799,0.30426508,0.3715764,0.25205183,0.030678678
0,0.9990688,0.00035842843,0.0003560066,0.00012557638,9.125262e-05
1,0.06942138,0.1539998,0.61897784,0.13758546,0.020015497
3,0.014346799,0.0082010245,0.17432465,0.39879742,0.40433013
0,0.11210697,0.13792303,0.31164062,0.42041814,0.017911253
0,0.9991628,0.00037123467,0.00023743954,0.00012938638,9.9116114e-05
1,0.028722411,0.42562562,0.5397689,0.0017938308,0.0040892707
0,0.9989899,0.00038235946,0.0004359673,9.681322e-05,9.496477e-05
2,0.010958904,0.24725251,0.7381096,0.0014603555,0.0022186365
2,0.018348914,0.04020078,0.1359971,0.60070235,0.20475079
2,0.18363371,0.12831563,0.23701751,0.4353207,0.015712425
4,0.00071754167,0.0016038662,0.008567828,0.45500642,0.53410435
4,0.0012082158,0.0037999728,0.014417714,0.109768085,0.87080604
2,0.11755181,0.15182638,0.40536162,0.29987988,0.025380263
4,0.00050378777,0.0014544728,0.024349032,0.19605698,0.77763575
0,0.9980737,0.0006630308,0.00079344143,0.00028877959,0.00018108543
2,0.009701809,0.3115398,0.67172486,0.0047105937,0.0023229935
3,0.015573576,0.021227371,0.24310593,0.6600691,0.060024012
0,0.99942696,0.00013754207,0.00022566678,8.563287e-05,0.00012416852
3,0.002131655,0.003274923,0.015268884,0.42645192,0.55287266
4,0.00042329455,0.0004155755,0.0044991565,0.060655747,0.9340062
3,0.031722452,0.031828538,0.18982689,0.59265727,0.15396483
2,0.02378635,0.029170267,0.12192619,0.81515545,0.009961809
2,0.053233918,0.08968477,0.25674266,0.5578082,0.042530414
2,0.0014992614,0.24872664,0.3308629,0.38547486,0.033436354
3,0.046077833,0.013441388,0.045864,0.3436853,0.5509315
2,0.02096343,0.04713803,0.11765462,0.56726134,0.24698257
2,0.0043645343,0.11211067,0.87618256,0.004080464,0.0032617461
2,0.012215129,0.15035811,0.8323126,0.0010011788,0.004112985
0,0.99895203,0.00035038998,0.0003616938,0.00019583988,0.00014001639
0,0.012236877,0.44243217,0.53966975,0.00116197,0.0044991933
4,0.00032413463,0.0010714887,0.0038313346,0.042394858,0.9523782
3,0.0089037325,0.025368012,0.20767696,0.7362233,0.021828046
3,0.0039699753,0.03199211,0.3212519,0.45607695,0.18670905
4,0.009097513,0.01588573,0.07240051,0.47547275,0.4271435
4,0.0002508631,0.00038332213,0.016766727,0.04859467,0.9340045
3,0.12155577,0.23299047,0.43648946,0.2062573,0.0027070239
2,0.03177134,0.18003197,0.68577635,0.0953363,0.007084047
3,0.0058611645,0.021648683,0.13505146,0.8247771,0.012661552
4,0.0027672735,0.0011724298,0.01770328,0.25370806,0.72464895
2,0.051561493,0.11142318,0.46626407,0.3590548,0.011696508
3,0.0017499536,0.08908173,0.39515823,0.5062186,0.0077914433
0,0.99767894,0.0006659034,0.0008340125,0.0006014484,0.00021973449
3,0.030196974,0.026662895,0.4193804,0.4365121,0.08724761
2,0.09184655,0.05920072,0.28859162,0.521612,0.038749106
4,0.0007777932,0.0024330434,0.0042718374,0.14071864,0.8517987
4,0.0021076803,0.0008384441,0.0024075045,0.30457976,0.69006664
4,0.00034728393,0.00032290566,0.00380919,0.19951193,0.7960087
0,0.20197085,0.33460554,0.15038386,0.23402801,0.07901169
1,0.022886515,0.62509567,0.34397763,0.0057988674,0.0022413807
4,0.00014330089,0.00034768673,0.00094958267,0.12541607,0.8731434
3,0.0064386455,0.030552577,0.18632345,0.75876755,0.017917728
1,0.32158455,0.20554562,0.2527878,0.20548458,0.014597412
2,0.050358646,0.3130466,0.46931565,0.12514766,0.042131443
4,0.0003247748,0.00029962443,0.003911481,0.17902617,0.8164379
1,0.02137169,0.032670118,0.15011348,0.7257578,0.070086926
3,0.006213695,0.021411097,0.10807601,0.65130335,0.21299581
0,0.9992569,0.00038761526,0.0001707667,0.000102264625,8.239031e-05
2,0.041516166,0.38061067,0.57262474,0.001996816,0.0032516248
2,0.013877412,0.07124607,0.45248467,0.42412993,0.038261965
4,0.010292002,0.021923829,0.28859797,0.5951623,0.08402395
1,0.0033393267,0.072649755,0.7009403,0.22032665,0.002743991
4,0.0016779392,0.006739414,0.024837231,0.34293652,0.6238089
3,0.05616882,0.07281726,0.51862454,0.344812,0.0075773695
3,0.015758498,0.061037082,0.20487885,0.68009984,0.038225677
0,0.99845386,0.00057256466,0.00059571833,0.00023807006,0.00013977142
4,0.00051342027,0.00094150705,0.004514821,0.099731125,0.8942991
4,0.0015384647,0.005185497,0.009109905,0.21944493,0.7647212
4,0.00082411646,0.00092083897,0.014255751,0.2851551,0.6988442
4,0.004443053,0.009330522,0.032126784,0.14563085,0.80846876
2,0.009482003,0.023874866,0.24244915,0.69134915,0.03284486
2,0.0155980885,0.034251433,0.22703987,0.7063357,0.016774863
1,0.22845122,0.26941255,0.35955194,0.13776186,0.004822416
2,0.008892598,0.19344594,0.7938168,0.00087036047,0.0029743637
1,0.0050961724,0.12809555,0.8585504,0.004932568,0.003325228
0,0.9990609,0.00035579441,0.00028151533,0.00019236603,0.00010940959
3,0.030722128,0.03304074,0.11699647,0.6942132,0.12502742
4,0.00018608768,0.0008401186,0.0028639003,0.028350843,0.9677591
0,0.99819356,0.0008700107,0.00033834952,0.00023854972,0.0003594955
1,0.32386383,0.060276467,0.1403945,0.46175912,0.01370608
3,0.06665569,0.16143374,0.33990332,0.34333053,0.08867669
3,0.024248948,0.031672865,0.24944286,0.5916793,0.10295604
2,0.010520372,0.21603939,0.76735914,0.0011909807,0.0048901206
3,0.06240553,0.23770417,0.31823286,0.36703047,0.014626977
3,0.0042611714,0.015165953,0.0648212,0.61558986,0.3001618
2,0.01788439,0.129595,0.34722185,0.49728435,0.008014461
4,0.0049055787,0.0011209139,0.011399842,0.16748753,0.8150861
3,0.0036751586,0.06538398,0.13860461,0.6078409,0.18449536
2,0.13165765,0.38521272,0.33314544,0.14412363,0.0058605955
4,0.0004861682,0.00039838877,0.0038235714,0.11550004,0.8797918
0,0.99854904,0.00045700686,0.0005833682,0.0002797035,0.0001308018
3,0.0042468654,0.007426143,0.10672021,0.8070691,0.074537694
4,0.041011337,0.03592483,0.3280912,0.54540485,0.049567804
1,0.005942031,0.4743446,0.51314795,0.00491854,0.0016468965
0,0.9986551,0.00056368636,0.00044670686,0.00019646341,0.000138058
1,0.0019621144,0.398199,0.33150575,0.264532,0.003801125
0,0.051505357,0.17273849,0.2855273,0.48000365,0.010225265
3,0.016578194,0.398431,0.2650868,0.30765164,0.0122523485
0,0.9985574,0.00043760578,0.000562854,0.00030750426,0.00013459603
2,0.6908024,0.09433396,0.110847585,0.0992874,0.0047286693
0,0.99868053,0.0005865022,0.00043373503,0.00017959214,0.000119608725
3,0.20567033,0.12843797,0.17857568,0.35360816,0.13370785
2,0.030649962,0.10250985,0.28694546,0.55290496,0.026989734
2,0.0049258396,0.016083682,0.4485831,0.51914704,0.011260315
4,0.00032290543,0.0011029373,0.0026659728,0.10715133,0.8887569
2,0.01561753,0.010538305,0.08654698,0.4687429,0.41855428
0,0.16893286,0.04556871,0.42194527,0.31583846,0.047714707
2,0.011711401,0.027674364,0.5966157,0.3550866,0.008911969
4,0.0018905993,0.0010389513,0.0066387705,0.16605164,0.82438004
2,0.03103737,0.11032193,0.29089373,0.52711827,0.040628664
4,0.0027415399,0.0017864873,0.008054054,0.2351609,0.752257
4,0.0011725773,0.0055528437,0.019023526,0.24741021,0.7268408
4,0.0021518213,0.0070569436,0.054597337,0.30456483,0.6316291
3,0.0010092848,0.002618924,0.014256352,0.24270663,0.73940885
0,0.53197336,0.09343862,0.21931262,0.14274302,0.01253241
4,0.0052445093,0.009917861,0.11712902,0.39876366,0.468945
4,0.00020867995,0.00041919784,0.0027963333,0.046241757,0.950334
3,0.030405767,0.10641102,0.27042997,0.57965213,0.013101116
3,0.13991767,0.022360891,0.22847332,0.5911704,0.018077735
0,0.998602,0.00040842642,0.00061220303,0.00023675132,0.00014065995
3,0.0024930297,0.00326766,0.039191302,0.45263663,0.50241137
3,0.05531992,0.05141071,0.39502335,0.47115713,0.027088938
4,0.0014660257,0.015063321,0.15706171,0.64375067,0.18265824
4,0.0011580619,0.0025936596,0.014041584,0.14349826,0.8387085
1,0.014409357,0.46395972,0.5171535,0.0013613068,0.0031160815
4,0.0003591822,0.0018277607,0.0084414715,0.092315175,0.89705646
3,0.12616241,0.21938635,0.17087714,0.38020214,0.10337201
0,0.99895656,0.0003343385,0.00040935422,0.00020066327,9.910691e-05
3,0.04912994,0.05285396,0.1426573,0.6925915,0.06276733
0,0.99843675,0.0006734289,0.00054156623,0.00022066609,0.00012755641
3,0.0014082958,0.0021740205,0.035026,0.40045437,0.56093735
3,0.018566435,0.020467075,0.25490317,0.616793,0.08927034
0,0.16018055,0.029195372,0.111732155,0.658555,0.040336955
2,0.0066673574,0.6317382,0.3530198,0.0063157007,0.0022590004
1,0.039937567,0.16928971,0.35341808,0.42741585,0.009938805
0,0.9987483,0.00054966996,0.0004478735,0.000110581714,0.00014352844
3,0.0028479844,0.0051017036,0.06672436,0.63937056,0.2859554
1,0.009195298,0.40192026,0.58149093,0.0049056797,0.0024878334
4,0.00087561016,0.0027895293,0.028111557,0.20956871,0.7586546
3,0.03286272,0.108909465,0.41328356,0.40243465,0.042509638
3,0.021592898,0.06437115,0.26017612,0.6085068,0.045353055
2,0.0352532,0.1549927,0.65306437,0.15148462,0.005205104
3,0.03913048,0.012279823,0.23155037,0.6931679,0.023871442
3,0.0014282434,0.0054650893,0.05295817,0.2755129,0.6646356
3,0.015540667,0.012081732,0.11160412,0.4192792,0.44149435
2,0.31666717,0.13557875,0.31358126,0.21980466,0.014368191
2,0.033497576,0.5561442,0.4076282,0.0009418304,0.0017882077
2,0.04271033,0.17696093,0.3251457,0.43457913,0.02060389
4,0.0007118674,0.00056702754,0.0026534756,0.08630391,0.9097637
4,0.0005211451,0.0006113822,0.016668027,0.14678161,0.8354178
4,0.003088254,0.0022908342,0.059542913,0.8715844,0.06349351
0,0.9989053,0.0004112766,0.00035588184,0.00015738007,0.00017020883
0,0.57231086,0.13954969,0.16562603,0.10641191,0.016101494
0,0.4075906,0.20739149,0.31467214,0.06752051,0.002825331
2,0.02983183,0.16643442,0.45605564,0.34273228,0.0049458756
4,0.0051619364,0.013751825,0.008969463,0.24258032,0.7295364
0,0.9983005,0.0005260831,0.0005928497,0.00037439173,0.00020622135
0,0.9980476,0.0013149612,0.000233252,0.00014131564,0.00026281862
0,0.9992403,0.00034166253,0.00021207969,0.000113440045,9.256243e-05
2,0.052627828,0.07686242,0.43519732,0.39381844,0.04149396
3,0.028359557,0.112591214,0.32725176,0.51802075,0.013776703
2,0.0634754,0.065307915,0.32729393,0.5193137,0.024609033
4,0.0024488757,0.008397616,0.019010454,0.2927772,0.67736584
1,0.14837746,0.18003826,0.4372067,0.22621574,0.008161857
3,0.010024121,0.026285117,0.1299564,0.8294604,0.004274047
4,0.0012664354,0.0013093706,0.004475441,0.3443882,0.6485605
1,0.033830788,0.16804358,0.39008412,0.39788425,0.01015721
1,0.055037573,0.2678369,0.66442806,0.009212111,0.0034853632
4,0.00062357733,0.007977932,0.010812216,0.15346591,0.8271204
2,0.015263245,0.03854791,0.21545596,0.52960944,0.20112345
4,0.0015468736,0.0022251222,0.009592134,0.12998272,0.85665315
3,0.04081428,0.08894868,0.35456663,0.49809286,0.017577598
2,0.02984979,0.075653374,0.34374338,0.5144117,0.036341775
4,0.004408912,0.006532724,0.025663191,0.3913358,0.5720594
0,0.9986235,0.0004880774,0.0005309271,0.00019367259,0.00016385522
0,0.9987968,0.00038123666,0.0005667585,0.00017978443,7.5383425e-05
2,0.011939399,0.08966997,0.34051982,0.53979135,0.018079486
2,0.03522619,0.45376718,0.33429828,0.17061575,0.0060925744
2,0.013786499,0.0489321,0.28489816,0.58523375,0.06714947
1,0.020267405,0.02639656,0.25132555,0.558909,0.1431015
1,0.007936074,0.6033416,0.38528502,0.0011980904,0.002239267
3,0.16421331,0.103977464,0.09108761,0.5948268,0.04589479
2,0.102049515,0.090759896,0.27471218,0.375623,0.15685539
3,0.008887264,0.0074973525,0.08288477,0.8116106,0.08912007
4,0.00055928313,0.00087243516,0.009868668,0.23290291,0.75579673
4,0.0013594454,0.009119303,0.050151825,0.21735711,0.7220123
4,0.0003313574,0.00031697823,0.0043261317,0.052099966,0.9429256
1,0.015691485,0.81208664,0.16827849,0.0010712589,0.0028721625
4,0.0021845656,0.0012341031,0.020913955,0.23931724,0.7363501
2,0.016375555,0.03666241,0.44047725,0.4864006,0.020084184
2,0.108047135,0.100876205,0.23549548,0.53492403,0.02065714
2,0.0007583434,0.0038646513,0.020342357,0.115737356,0.8592973
0,0.9981061,0.0006991783,0.00068395404,0.00033936283,0.00017137763
1,0.16845886,0.31291002,0.38890287,0.11666484,0.013063382
3,0.2166973,0.09039548,0.27038792,0.37387347,0.04864587
0,0.8615512,0.029217958,0.07052487,0.034617662,0.004088313
2,0.11072785,0.06754842,0.51259947,0.29894415,0.010180117
3,0.0018408751,0.0016152788,0.021733686,0.5638815,0.41092864
2,0.028183442,0.022415655,0.41409093,0.5155083,0.019801632
2,0.06729732,0.44386867,0.48495027,0.0011683851,0.0027153154
1,0.11265411,0.3517009,0.29440844,0.22640538,0.0148311425
2,0.0013747027,0.3735135,0.45270807,0.17014574,0.002257966
2,0.19671115,0.13216814,0.3957475,0.2650141,0.0103591215
4,0.012166131,0.09268289,0.1570832,0.609343,0.12872478
3,0.19472516,0.3669605,0.33255383,0.10163662,0.004123906
2,0.036598794,0.49583524,0.3452686,0.11498431,0.0073130643
3,0.09540051,0.1581105,0.35963747,0.36015254,0.026698949
3,0.00010341351,0.00014219496,0.00071354304,0.034975536,0.9640653
3,0.005502919,0.00828656,0.050646346,0.61386055,0.32170367
2,0.22410351,0.11984627,0.17275867,0.43349227,0.049799282
3,0.008275518,0.011052929,0.08192413,0.86967254,0.029074946
2,0.17253023,0.3294417,0.34152722,0.15278958,0.0037113107
2,0.044986296,0.19822031,0.40055805,0.32824793,0.027987368
1,0.004197363,0.028852481,0.049530998,0.31180856,0.6056106
4,0.0005844397,0.0005107927,0.00847804,0.09979228,0.8906345
4,0.0008460296,0.00094983244,0.007965168,0.23559685,0.7546421
2,0.031949773,0.07307939,0.7274481,0.13948092,0.02804183
4,0.013112545,0.013709558,0.041930128,0.60852134,0.32272643
2,0.054362826,0.15129966,0.23165374,0.5310441,0.03163962
4,0.0022803752,0.01070846,0.09569918,0.48057353,0.41073847
3,0.022852233,0.039764,0.16839087,0.7520858,0.016907087
3,0.06735566,0.10696011,0.21948856,0.5686082,0.037587434
4,0.015103571,0.0026733845,0.016665464,0.0959465,0.86961114
4,0.0007566945,0.0002636556,0.0027071887,0.04306563,0.95320684
3,0.0016862688,0.0055485675,0.013770849,0.2402774,0.73871696
1,0.0141656585,0.25828353,0.7141432,0.0017911042,0.011616532
2,0.2979184,0.25439364,0.26963073,0.16051544,0.017541816
4,0.040476978,0.064492516,0.12043912,0.7152684,0.059323028
4,0.0012512938,0.0040018763,0.015366611,0.3376253,0.6417549
4,0.011011786,0.0022197226,0.013546491,0.26346707,0.70975494
3,0.004284146,0.022402313,0.2835067,0.58460134,0.105205506
2,0.17721987,0.14584514,0.3376994,0.30254188,0.03669372
