prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.07086066,0.1772337,0.33021873,0.41126505,0.010421888,3
0.0015876233,0.0044133635,0.011791364,0.13433704,0.8478706,4
0.026732208,0.037480477,0.27979067,0.60317177,0.05282489,3
0.025505064,0.058020446,0.33236185,0.5735639,0.01054873,3
0.00070132694,0.0039454685,0.009583252,0.19134462,0.7944253,4
0.0007190959,0.0036263969,0.013214505,0.14417383,0.8382662,3
0.0010157687,0.0008788356,0.022142852,0.2768212,0.6991413,3
0.0067390637,0.02167583,0.119738765,0.8208886,0.030957794,3
0.000643586,0.0012480894,0.0026981917,0.09031237,0.9050978,4
0.005708348,0.0061970125,0.071507856,0.47552475,0.44106206,4
0.012618844,0.0051250705,0.033237215,0.44457462,0.50444424,4
0.016707473,0.04121563,0.11678851,0.8185752,0.006713148,3
0.9992532,0.0003536334,0.00022546323,7.83842e-05,8.9331304e-05,0
0.0018095566,0.545672,0.34435478,0.104623534,0.0035400826,1
0.011043343,0.0043877685,0.026486183,0.8106403,0.14744242,3
0.05481423,0.31946927,0.30799454,0.28214052,0.03558139,3
0.0013578873,0.0017930052,0.032896373,0.2834163,0.68053645,4
0.10322181,0.107772194,0.33651963,0.4313413,0.021145111,2
0.0003327428,0.00028512877,0.003977897,0.07968873,0.9157155,4
0.06359304,0.14829001,0.27623373,0.49813524,0.013747926,3
0.00053884764,0.00085006916,0.011967628,0.09690807,0.8897354,4
0.0065196627,0.07066469,0.40539467,0.48045298,0.03696805,2
0.028504169,0.018399725,0.08713613,0.66299427,0.20296574,3
0.023069067,0.50668585,0.46672335,0.0012590487,0.0022626445,1
0.07607677,0.117700964,0.40956637,0.37490627,0.021749606,2
0.04142799,0.30426508,0.3715764,0.25205183,0.03067868,1
0.9990688,0.00035842843,0.00035600658,0.00012557638,9.125262e-05,0
0.06942138,0.1539998,0.61897784,0.13758546,0.020015497,1
0.014346798,0.0082010245,0.17432465,0.39879742,0.40433013,3
0.11210697,0.13792303,0.31164062,0.42041814,0.017911253,0
0.99916285,0.00037123464,0.00023743954,0.00012938638,9.9116114e-05,0
0.028722411,0.42562565,0.5397689,0.0017938308,0.0040892707,1
0.9989899,0.00038235946,0.00043596732,9.681322e-05,9.496477e-05,0
0.010958905,0.24725251,0.7381096,0.0014603554,0.0022186365,2
0.018348914,0.04020078,0.1359971,0.60070235,0.20475079,2
0.18363373,0.12831563,0.23701751,0.4353207,0.015712425,2
0.00071754167,0.0016038663,0.008567828,0.45500645,0.53410435,4
0.0012082158,0.0037999728,0.014417714,0.109768085,0.87080604,4
0.11755181,0.15182638,0.40536162,0.29987988,0.025380263,2
0.00050378777,0.0014544729,0.024349032,0.19605698,0.77763575,4
0.99807376,0.0006630307,0.00079344143,0.00028877959,0.00018108543,0
0.009701809,0.3115398,0.67172486,0.0047105937,0.0023229935,2
0.015573576,0.02122737,0.24310593,0.6600691,0.060024012,3
0.999427,0.00013754207,0.00022566678,8.563287e-05,0.00012416852,0
0.002131655,0.003274923,0.015268884,0.42645192,0.55287266,3
0.00042329458,0.0004155755,0.0044991565,0.060655747,0.9340062,4
0.031722452,0.031828538,0.18982689,0.59265727,0.15396483,3
0.02378635,0.029170267,0.12192619,0.81515545,0.009961809,2
0.053233918,0.08968476,0.25674266,0.5578082,0.042530414,2
0.0014992614,0.24872665,0.3308629,0.38547483,0.033436354,2
0.046077833,0.013441388,0.045864,0.3436853,0.5509315,3
0.02096343,0.04713803,0.11765462,0.56726134,0.24698257,2
0.0043645343,0.11211067,0.87618256,0.004080464,0.0032617461,2
0.012215129,0.15035811,0.8323126,0.0010011788,0.004112985,2
0.9989521,0.00035038998,0.0003616938,0.00019583986,0.00014001639,0
0.012236877,0.44243217,0.53966975,0.00116197,0.0044991933,0
0.00032413463,0.0010714887,0.0038313346,0.042394858,0.9523782,4
0.0089037325,0.025368012,0.20767696,0.7362233,0.021828046,3
0.0039699753,0.03199211,0.3212519,0.45607695,0.18670905,3
0.009097513,0.01588573,0.07240051,0.47547278,0.42714348,4
0.0002508631,0.00038332213,0.016766727,0.04859467,0.9340045,4
0.12155577,0.23299046,0.43648946,0.2062573,0.0027070239,3
0.03177134,0.18003197,0.6857764,0.095336296,0.007084047,2
0.0058611645,0.021648683,0.13505146,0.8247771,0.012661551,3
0.0027672735,0.0011724298,0.01770328,0.25370806,0.72464895,4
0.051561493,0.11142317,0.4662641,0.3590548,0.011696507,2
0.0017499536,0.08908173,0.3951582,0.5062186,0.0077914433,3
0.99767894,0.0006659034,0.0008340126,0.0006014484,0.00021973449,0
0.030196974,0.026662895,0.4193804,0.4365121,0.08724761,3
0.09184655,0.05920072,0.28859162,0.521612,0.038749106,2
0.0007777932,0.0024330434,0.0042718374,0.14071864,0.8517987,4
0.0021076803,0.0008384441,0.0024075045,0.30457976,0.69006664,4
0.00034728393,0.00032290566,0.0038091901,0.19951193,0.79600877,4
0.20197086,0.33460554,0.15038386,0.23402803,0.07901169,0
0.022886515,0.62509567,0.3439776,0.0057988674,0.0022413807,1
0.00014330089,0.00034768673,0.0009495827,0.12541607,0.8731434,4
0.006438645,0.030552575,0.18632345,0.75876755,0.017917728,3
0.32158455,0.20554562,0.2527878,0.20548458,0.014597412,1
0.050358642,0.3130466,0.46931565,0.12514766,0.042131443,2
0.0003247748,0.00029962443,0.003911481,0.17902617,0.8164379,4
0.02137169,0.032670118,0.15011348,0.7257578,0.070086926,1
0.006213695,0.021411097,0.10807601,0.65130335,0.21299581,3
0.9992569,0.00038761526,0.00017076668,0.000102264625,8.23903e-05,0
0.041516166,0.38061067,0.57262474,0.001996816,0.0032516245,2
0.013877411,0.07124607,0.4524847,0.42412993,0.038261965,2
0.010292002,0.02192383,0.28859797,0.5951623,0.08402395,4
0.0033393267,0.072649755,0.7009403,0.22032665,0.002743991,1
0.0016779392,0.006739414,0.024837231,0.34293652,0.6238089,4
0.05616882,0.07281726,0.51862454,0.344812,0.0075773695,3
0.015758498,0.061037082,0.20487885,0.6800998,0.038225677,3
0.99845386,0.00057256466,0.00059571833,0.00023807008,0.00013977142,0
0.00051342027,0.00094150705,0.004514821,0.099731125,0.8942991,4
0.0015384647,0.005185497,0.009109905,0.21944493,0.7647212,4
0.00082411646,0.00092083897,0.014255751,0.2851551,0.6988442,4
0.004443053,0.009330522,0.032126784,0.14563085,0.80846876,4
0.009482003,0.023874866,0.24244915,0.6913492,0.03284486,2
0.0155980885,0.034251433,0.22703987,0.7063357,0.016774863,2
0.2284512,0.26941255,0.35955194,0.13776186,0.004822416,1
0.008892598,0.19344594,0.7938168,0.00087036047,0.0029743637,2
0.0050961724,0.12809555,0.85855037,0.004932568,0.0033252283,1
0.9990609,0.00035579441,0.00028151533,0.00019236603,0.00010940959,0
0.030722128,0.03304074,0.11699647,0.6942132,0.12502742,3
0.00018608768,0.0008401186,0.0028639,0.028350843,0.9677591,4
0.99819356,0.00087001064,0.00033834952,0.00023854972,0.0003594955,0
0.32386383,0.060276467,0.1403945,0.46175912,0.01370608,1
0.06665569,0.16143374,0.33990332,0.34333053,0.08867669,3
0.024248948,0.031672865,0.24944286,0.5916793,0.102956034,3
0.010520372,0.21603937,0.7673591,0.0011909807,0.0048901206,2
0.06240553,0.23770417,0.31823286,0.36703047,0.014626977,3
0.0042611714,0.015165952,0.0648212,0.61558986,0.3001618,3
0.01788439,0.129595,0.34722185,0.49728432,0.008014461,2
0.0049055787,0.0011209139,0.011399842,0.16748755,0.8150861,4
0.0036751584,0.06538398,0.13860461,0.6078409,0.18449537,3
0.13165765,0.38521275,0.33314544,0.14412363,0.0058605955,2
0.0004861682,0.00039838874,0.0038235716,0.11550004,0.8797918,4
0.99854904,0.00045700686,0.0005833682,0.0002797035,0.0001308018,0
0.0042468654,0.007426143,0.10672021,0.8070691,0.074537694,3
0.041011337,0.03592483,0.3280912,0.54540485,0.049567804,4
0.0059420303,0.4743446,0.51314795,0.00491854,0.0016468965,1
0.9986551,0.00056368636,0.00044670686,0.00019646341,0.000138058,0
0.0019621144,0.398199,0.33150575,0.264532,0.003801125,1
0.051505357,0.17273849,0.2855273,0.48000368,0.010225265,0
0.016578194,0.39843097,0.2650868,0.30765164,0.0122523485,3
0.9985574,0.00043760578,0.000562854,0.00030750426,0.00013459603,0
0.6908024,0.09433397,0.110847585,0.0992874,0.0047286693,2
0.99868053,0.0005865022,0.000433735,0.00017959213,0.00011960873,0
0.20567031,0.12843797,0.17857568,0.35360816,0.13370785,3
0.030649962,0.10250985,0.28694546,0.55290496,0.026989734,2
0.0049258396,0.016083682,0.4485831,0.51914704,0.011260315,2
0.00032290543,0.0011029373,0.002665973,0.10715133,0.88875693,4
0.01561753,0.010538305,0.08654698,0.46874294,0.41855428,2
0.16893286,0.04556871,0.42194524,0.31583846,0.047714707,0
0.011711401,0.027674364,0.5966157,0.3550866,0.008911969,2
0.0018905993,0.0010389513,0.0066387705,0.16605164,0.8243801,4
0.03103737,0.11032193,0.29089373,0.52711827,0.040628664,2
0.0027415399,0.0017864873,0.008054054,0.2351609,0.75225705,4
0.0011725773,0.0055528437,0.019023526,0.24741022,0.7268408,4
0.0021518213,0.0070569436,0.054597337,0.30456483,0.6316291,4
0.0010092848,0.002618924,0.014256352,0.24270661,0.7394088,3
0.53197336,0.09343862,0.21931262,0.14274302,0.01253241,0
0.00524451,0.009917861,0.11712902,0.39876366,0.468945,4
0.00020867995,0.00041919784,0.0027963333,0.046241757,0.950334,4
0.030405767,0.10641102,0.27042997,0.57965213,0.013101116,3
0.13991767,0.022360891,0.22847332,0.5911704,0.018077735,3
0.998602,0.00040842642,0.00061220303,0.00023675132,0.00014065995,0
0.0024930297,0.00326766,0.039191302,0.45263663,0.50241137,3
0.05531992,0.05141071,0.39502335,0.47115716,0.027088938,3
0.0014660257,0.01506332,0.15706171,0.64375067,0.18265824,4
0.0011580619,0.0025936596,0.014041584,0.14349826,0.8387086,4
0.014409357,0.46395972,0.5171535,0.0013613068,0.0031160815,1
0.00035918216,0.0018277607,0.0084414715,0.092315175,0.8970564,4
0.12616241,0.21938635,0.17087714,0.38020214,0.10337201,3
0.9989565,0.0003343385,0.00040935422,0.00020066327,9.91069e-05,0
0.049129944,0.05285396,0.1426573,0.6925915,0.06276733,3
0.99843675,0.0006734289,0.00054156623,0.0002206661,0.00012755641,0
0.0014082958,0.0021740205,0.035026,0.40045437,0.56093735,3
0.018566435,0.020467075,0.25490317,0.616793,0.08927033,3
0.16018055,0.029195374,0.111732155,0.658555,0.040336955,0
0.0066673574,0.6317382,0.3530198,0.0063157007,0.0022590004,2
0.039937567,0.16928971,0.35341808,0.42741585,0.009938805,1
0.9987483,0.00054966996,0.0004478735,0.000110581714,0.00014352844,0
0.0028479844,0.0051017036,0.06672436,0.63937056,0.2859554,3
0.009195298,0.40192023,0.58149093,0.0049056797,0.0024878334,1
0.00087561016,0.0027895293,0.028111557,0.2095687,0.7586546,4
0.03286272,0.108909465,0.41328356,0.40243468,0.042509634,3
0.021592898,0.06437115,0.26017612,0.6085068,0.045353055,3
0.0352532,0.1549927,0.65306437,0.15148462,0.005205104,2
0.03913048,0.012279823,0.23155038,0.6931679,0.023871442,3
0.0014282434,0.005465089,0.05295817,0.2755129,0.6646356,3
0.015540667,0.012081732,0.11160412,0.4192792,0.44149435,3
0.31666717,0.13557875,0.31358126,0.21980466,0.014368191,2
0.033497576,0.5561442,0.4076282,0.0009418304,0.0017882077,2
0.04271033,0.17696093,0.3251457,0.43457913,0.02060389,2
0.0007118674,0.00056702754,0.0026534756,0.08630391,0.90976363,4
0.0005211451,0.0006113822,0.016668027,0.14678161,0.8354178,4
0.0030882538,0.0022908342,0.059542913,0.8715844,0.06349351,4
0.99890536,0.0004112766,0.00035588184,0.00015738007,0.00017020882,0
0.57231086,0.13954969,0.16562603,0.10641191,0.016101494,0
0.4075906,0.20739149,0.31467214,0.06752051,0.002825331,0
0.029831832,0.16643442,0.45605564,0.34273228,0.0049458756,2
0.0051619364,0.013751824,0.008969463,0.24258034,0.72953635,4
0.9983005,0.0005260831,0.0005928497,0.00037439176,0.00020622135,0
0.9980476,0.0013149612,0.000233252,0.00014131564,0.00026281862,0
0.9992402,0.00034166253,0.00021207969,0.000113440045,9.256243e-05,0
0.052627828,0.07686242,0.43519732,0.39381847,0.04149396,2
0.028359557,0.112591214,0.32725176,0.51802075,0.013776702,3
0.0634754,0.065307915,0.32729393,0.5193137,0.024609035,2
0.0024488757,0.008397616,0.019010454,0.2927772,0.67736584,4
0.14837746,0.18003826,0.43720666,0.22621574,0.008161857,1
0.010024121,0.026285117,0.1299564,0.8294604,0.004274047,3
0.0012664354,0.0013093706,0.004475441,0.34438816,0.6485605,4
0.033830788,0.16804357,0.39008412,0.39788425,0.01015721,1
0.055037573,0.2678369,0.66442806,0.009212111,0.0034853632,1
0.00062357733,0.007977932,0.010812216,0.15346591,0.8271205,4
0.015263245,0.03854791,0.21545596,0.52960944,0.20112343,2
0.0015468736,0.0022251222,0.009592134,0.12998272,0.85665315,4
0.04081428,0.08894869,0.35456666,0.49809286,0.017577598,3
0.02984979,0.075653374,0.3437434,0.5144117,0.036341775,2
0.004408912,0.0065327235,0.025663191,0.39133582,0.5720594,4
0.99862355,0.0004880774,0.0005309271,0.00019367259,0.00016385522,0
0.99879676,0.00038123666,0.0005667585,0.00017978443,7.5383425e-05,0
0.011939399,0.08966997,0.34051982,0.53979135,0.018079486,2
0.03522619,0.45376718,0.33429828,0.17061575,0.0060925744,2
0.013786499,0.0489321,0.28489816,0.58523375,0.06714947,2
0.020267405,0.02639656,0.25132555,0.558909,0.1431015,1
0.007936074,0.6033416,0.38528502,0.0011980904,0.002239267,1
0.16421331,0.103977464,0.09108761,0.5948268,0.04589479,3
0.10204951,0.090759896,0.27471218,0.375623,0.15685539,2
0.008887264,0.007497353,0.08288477,0.8116105,0.08912007,3
0.00055928313,0.0008724352,0.009868668,0.23290293,0.75579673,4
0.0013594454,0.009119303,0.050151825,0.21735711,0.7220123,4
0.00033135744,0.00031697823,0.0043261317,0.05209996,0.94292563,4
0.015691485,0.81208664,0.1682785,0.0010712589,0.0028721625,1
0.0021845656,0.0012341031,0.020913953,0.23931724,0.7363501,4
0.016375555,0.03666241,0.44047725,0.4864006,0.020084184,2
0.108047135,0.100876205,0.2354955,0.53492403,0.02065714,2
0.0007583434,0.0038646513,0.020342357,0.115737356,0.8592973,2
0.9981062,0.0006991783,0.00068395404,0.00033936286,0.00017137763,0
0.16845886,0.31291002,0.38890287,0.11666485,0.013063382,1
0.21669729,0.09039548,0.27038792,0.37387347,0.04864587,3
0.8615512,0.029217958,0.07052487,0.034617662,0.004088313,0
0.11072785,0.06754842,0.51259947,0.29894415,0.010180117,2
0.0018408751,0.0016152788,0.021733686,0.5638815,0.41092864,3
0.02818344,0.022415655,0.41409096,0.5155083,0.019801632,2
0.06729732,0.44386867,0.48495027,0.0011683851,0.0027153154,2
0.11265411,0.3517009,0.29440844,0.22640538,0.014831143,1
0.0013747026,0.3735135,0.4527081,0.17014574,0.002257966,2
0.19671114,0.13216814,0.3957475,0.2650141,0.0103591215,2
0.012166131,0.09268289,0.1570832,0.609343,0.12872478,4
0.19472516,0.3669605,0.33255383,0.10163662,0.004123906,3
0.036598794,0.4958352,0.3452686,0.11498431,0.007313064,2
0.09540051,0.1581105,0.35963747,0.36015257,0.026698949,3
0.00010341351,0.00014219496,0.00071354304,0.034975536,0.9640653,3
0.005502919,0.00828656,0.050646346,0.61386055,0.32170367,3
0.22410351,0.11984626,0.17275865,0.43349227,0.049799282,2
0.008275518,0.011052929,0.08192413,0.86967254,0.029074946,3
0.17253023,0.3294417,0.34152722,0.15278958,0.0037113104,2
0.044986296,0.19822031,0.40055808,0.32824793,0.027987368,2
0.004197363,0.028852483,0.049530998,0.31180856,0.6056106,1
0.0005844397,0.0005107927,0.00847804,0.09979228,0.8906345,4
0.00084602955,0.00094983244,0.007965168,0.23559685,0.7546422,4
0.031949773,0.07307939,0.72744817,0.13948092,0.02804183,2
0.013112545,0.013709557,0.041930128,0.60852134,0.32272643,4
0.054362822,0.15129966,0.23165374,0.5310441,0.03163962,2
0.0022803752,0.01070846,0.09569918,0.48057353,0.41073847,4
0.022852233,0.039764,0.16839087,0.75208586,0.016907087,3
0.06735566,0.10696011,0.21948856,0.5686082,0.037587434,3
0.015103571,0.0026733845,0.016665464,0.0959465,0.8696111,4
0.0007566945,0.0002636556,0.0027071887,0.043065626,0.95320684,4
0.0016862688,0.005548568,0.013770849,0.2402774,0.7387169,3
0.0141656585,0.25828353,0.7141432,0.0017911042,0.011616532,1
0.2979184,0.25439364,0.26963073,0.16051544,0.017541816,2
0.040476978,0.064492516,0.12043912,0.7152684,0.059323028,4
0.0012512938,0.0040018763,0.015366611,0.3376253,0.6417549,4
0.011011786,0.0022197226,0.013546492,0.26346707,0.70975494,4
0.004284146,0.02240231,0.2835067,0.58460134,0.105205506,3
0.17721987,0.14584514,0.3376994,0.30254188,0.03669372,2
0.0783135,0.20383005,0.51210964,0.1899165,0.015830314,1
0.046836168,0.02329404,0.27362648,0.57812065,0.07812265,3
0.008411315,0.8790093,0.11096675,0.00069626095,0.0009164309,1
0.00040337644,0.0031289377,0.004281038,0.07119335,0.9209933,3
0.074675545,0.066030845,0.34614643,0.50541615,0.007731023,2
0.0010330746,0.004825798,0.027279189,0.38693497,0.57992697,4
0.0010917941,0.0014107538,0.007582421,0.31649354,0.67342156,3
0.0019478946,0.057100605,0.5511534,0.38807988,0.001718179,3
0.025222277,0.07573436,0.44617954,0.3476239,0.1052399,3
0.003694642,0.0021011964,0.02854891,0.24710123,0.718554,4
0.003748486,0.007611848,0.044035736,0.7584393,0.18616463,4
0.99876237,0.00047675692,0.00036854707,0.00024230666,0.00014999375,0
0.024885008,0.1022272,0.25728184,0.40461755,0.21098845,4
0.00043292184,0.00076477905,0.0046790554,0.11541154,0.8787117,4
0.0009113972,0.0046748635,0.008636481,0.29637155,0.6894057,4
0.008587491,0.004743745,0.026331926,0.1952074,0.7651295,4
0.0153569775,0.029671473,0.14679493,0.5917905,0.21638614,3
0.99915,0.00033081917,0.00028265285,0.00013578539,0.000100762125,0
0.00065182545,0.025550539,0.07194288,0.09540373,0.8064511,4
0.027738467,0.13430901,0.25872394,0.5007122,0.07851634,1
0.0018880387,0.019100083,0.12084519,0.33277178,0.52539486,4
0.015502411,0.040464576,0.36117712,0.525704,0.057151813,3
0.0009739353,0.0038789844,0.022057751,0.18750994,0.78557944,4
0.5276527,0.084914334,0.19153126,0.17239541,0.023506323,2
0.0039760154,0.34689155,0.44133082,0.20508887,0.002712682,2
0.042938907,0.07468598,0.46432576,0.39242923,0.025620155,2
0.9990279,0.0004277948,0.00030744294,0.0001356359,0.000101296166,0
0.00072053826,0.0008041786,0.0043463884,0.13863124,0.85549766,4
0.9215326,0.02291734,0.025462499,0.028465822,0.001621704,0
0.0014549386,0.011791642,0.04175337,0.11210486,0.8328951,4
0.0071687824,0.16357462,0.48930016,0.31671983,0.02323658,0
0.045479864,0.061473805,0.29277903,0.54537934,0.054887954,1
0.00076847215,0.00035702868,0.0015934346,0.0642918,0.9329893,4
0.34723178,0.063617356,0.32236207,0.23826294,0.028525827,3
0.00030396233,0.0007119737,0.0023526892,0.03138185,0.96524954,4
0.027697869,0.5126928,0.4552103,0.002133517,0.002265534,2
0.010226617,0.018289175,0.3449386,0.5843872,0.042158376,3
0.031194963,0.76371354,0.20178331,0.0011393657,0.002168939,1
0.9985835,0.0005282402,0.0003791113,0.00025410915,0.00025506286,0
0.002417419,0.004996938,0.035901334,0.2791169,0.6775673,4
0.0017941521,0.004587588,0.023769638,0.29574832,0.6741002,4
0.0002493611,0.00045502046,0.0105339065,0.05599645,0.93276525,4
0.00035269497,0.00058774336,0.0033645157,0.06420321,0.9314918,4
0.0017105496,0.014361388,0.018855302,0.16547115,0.79960155,4
0.10801033,0.042499498,0.12968144,0.7101763,0.0096324375,3
0.13436699,0.100401856,0.37363467,0.3737152,0.017881332,0
0.0013214847,0.0011979539,0.014867787,0.390156,0.59245676,3
0.56536794,0.06947909,0.19165821,0.16012593,0.013368844,0
0.0003031699,0.0009206687,0.009944427,0.10987168,0.87895995,4
0.0036851636,0.06864121,0.561039,0.36207685,0.0045578484,1
0.0023045645,0.011920852,0.0428915,0.37076375,0.5721193,3
0.034417085,0.08191149,0.34281203,0.49700952,0.043849844,3
0.0008475411,0.0025621878,0.018357553,0.14594156,0.8322912,4
0.00663331,0.28967083,0.6707266,0.012452816,0.020516386,2
0.003692085,0.007556127,0.009854883,0.58434296,0.394554,4
0.28659084,0.053539563,0.14944887,0.45689526,0.053525478,3
0.5014539,0.14809613,0.13540207,0.21104951,0.0039983867,2
0.0026637756,0.020620959,0.069381304,0.57789314,0.32944083,3
0.007994525,0.03464313,0.28360164,0.53980595,0.13395475,3
0.0038364232,0.057672363,0.76466626,0.16900118,0.004823834,2
0.0001281297,0.000108610955,0.0006538707,0.027403414,0.9717059,4
0.116441965,0.3495965,0.37733713,0.15093394,0.005690523,0
0.033222575,0.48834655,0.46657035,0.007862564,0.0039979503,1
0.0008358147,0.0029649914,0.027541382,0.29078466,0.67787313,4
0.00273819,0.078594156,0.2518949,0.48406732,0.18270536,3
0.021326847,0.080374055,0.2924501,0.5371431,0.06870587,3
0.056378175,0.022140168,0.04321457,0.8191512,0.059115846,3
0.0018140523,0.0084065525,0.017390473,0.14845082,0.82393813,3
0.9985779,0.00046050572,0.00046342798,0.00023863523,0.000259493,0
0.0055075088,0.17486252,0.8126928,0.0015589747,0.005378204,2
0.019969765,0.585603,0.39146993,0.00094594486,0.0020113408,2
0.0045982376,0.033633884,0.17714858,0.45309934,0.33151996,4
0.39726964,0.07666908,0.3150509,0.18764532,0.023364998,0
0.002378093,0.00879458,0.03477307,0.25273678,0.7013175,3
0.00654663,0.0060994714,0.021186449,0.15960078,0.80656666,4
0.004985395,0.017912338,0.06125163,0.6647076,0.25114298,4
0.15889016,0.20127244,0.26764193,0.3538088,0.01838664,0
0.003635845,0.4201335,0.33850047,0.23327126,0.004458993,2
0.08560286,0.10682898,0.31519133,0.48256767,0.009809154,2
0.10852126,0.070833586,0.25941503,0.551576,0.009654111,1
0.009876498,0.026393091,0.103095464,0.85297227,0.007662637,3
0.02119646,0.0642161,0.7355185,0.16677867,0.012290242,2
0.10193082,0.10817161,0.35146347,0.39754617,0.04088795,0
0.1349811,0.4988954,0.23536499,0.12165638,0.009102155,1
0.23203848,0.35070607,0.3105161,0.09507958,0.011659811,1
0.023380993,0.23599868,0.3524455,0.3813444,0.006830448,3
0.3665522,0.3382441,0.22280927,0.06959832,0.0027961193,2
0.99909145,0.0003785435,0.00031821447,0.00011910713,9.260383e-05,0
0.08569602,0.053166736,0.187859,0.64786655,0.025411656,3
0.0012014018,0.002169593,0.019125422,0.12179166,0.8557119,4
0.011818449,0.5105039,0.4620199,0.002340432,0.013317359,1
0.0039303885,0.047961693,0.1655979,0.52469295,0.2578171,4
0.010777854,0.6638556,0.32156008,0.002047672,0.0017588064,1
0.022617117,0.032824807,0.2966086,0.4162167,0.23173285,3
0.025313647,0.020667821,0.15216221,0.7563393,0.045517027,4
0.011615622,0.0130106015,0.65850955,0.30841675,0.008447487,3
0.49506846,0.10394237,0.1948002,0.19490986,0.011279027,3
0.012417643,0.24142213,0.7345478,0.00536654,0.006245823,2
0.0012908215,0.0018906627,0.005806886,0.21460068,0.7764109,4
0.0075196163,0.027299872,0.13457415,0.4375473,0.3930591,4
0.00036061878,0.0010020838,0.004344599,0.0693108,0.9249819,4
0.3890302,0.07939364,0.3556873,0.16890842,0.0069804997,2
0.0011515982,0.004242833,0.046752382,0.30924645,0.6386067,4
0.013745655,0.26983956,0.5144387,0.19665645,0.005319601,3
0.007927471,0.010192314,0.03618146,0.16357976,0.782119,4
0.13426618,0.116339356,0.55149645,0.18448646,0.013411597,3
0.0013235608,0.014632353,0.077289514,0.3185123,0.5882423,3
0.00066486123,0.0016501425,0.010104155,0.21606965,0.77151126,3
0.0015026722,0.004245345,0.027234107,0.2522751,0.7147427,4
0.0008578861,0.001510844,0.011377491,0.46000007,0.5262537,4
0.0029545275,0.02796617,0.1734143,0.3553971,0.44026783,4
0.004568799,0.001801414,0.029018322,0.30597618,0.65863526,4
0.0018360172,0.0043608006,0.013796919,0.30321366,0.6767926,4
0.00038455427,0.0014524612,0.0040328125,0.054938693,0.9391914,4
0.005198086,0.01853349,0.1949809,0.37617478,0.40511277,4
0.010708594,0.4906962,0.4907666,0.0013603787,0.0064682234,2
0.016262075,0.38551262,0.42348576,0.17156036,0.003179196,1
0.08862904,0.05107051,0.17496948,0.6498782,0.035452835,3
0.06647477,0.2622555,0.34715652,0.29587844,0.028234757,2
0.026272452,0.017654302,0.060654566,0.16399364,0.731425,3
0.0029934451,0.018068906,0.031181306,0.40485,0.54290634,3
0.0053829644,0.040386,0.10851499,0.43813118,0.40758482,3
0.028136367,0.03103614,0.2845582,0.5111001,0.14516918,4
0.0004084276,0.00097206485,0.004102573,0.05869091,0.93582606,4
0.0041040173,0.08678496,0.29869318,0.5636398,0.04677801,2
0.4695455,0.05363621,0.2256959,0.22981197,0.021310434,0
0.0024325147,0.030090066,0.13643587,0.22137146,0.6096701,4
0.00020544813,0.000885111,0.003624662,0.054449365,0.9408354,4
0.0016685281,0.0029393744,0.15113202,0.3176772,0.5265829,3
0.006945428,0.029671239,0.1757005,0.68109554,0.10658725,3
0.19442715,0.10224662,0.2389958,0.42990014,0.034430258,3
0.06489178,0.012426126,0.11952283,0.678869,0.124290265,3
0.010653068,0.5812337,0.4046766,0.0012676709,0.0021689774,1
0.05358507,0.092684716,0.50672793,0.33720136,0.009800939,1
0.005568962,0.10535083,0.88048726,0.0042714635,0.0043214746,2
0.008528607,0.15292864,0.4073964,0.41362497,0.017521383,2
0.0001182171,0.00027256485,0.0013776618,0.01578829,0.98244333,4
0.0016685348,0.5165399,0.30008793,0.17722057,0.0044830875,1
0.17727922,0.23096056,0.15384398,0.41872254,0.019193726,0
0.002018476,0.0077507324,0.02382957,0.24223036,0.72417086,4
0.033978418,0.11283145,0.510966,0.3163448,0.025879303,3
0.010760699,0.5970373,0.3866965,0.0017274454,0.0037780635,1
0.002252658,0.014597636,0.04677846,0.48707882,0.44929242,4
0.031011023,0.07731274,0.14312604,0.6566624,0.09188783,3
0.0013166958,0.0031640884,0.031971253,0.37366974,0.5898782,4
0.075430594,0.2298534,0.26312923,0.4183594,0.013227348,4
0.0015870929,0.0063326433,0.026344912,0.4021714,0.56356394,4
0.01968641,0.34089586,0.6301172,0.0014029182,0.007897615,1
0.02846399,0.281899,0.6829608,0.0012166596,0.0054594725,2
0.01403828,0.07544826,0.24596518,0.56172615,0.10282213,3
0.018318117,0.057218086,0.13577074,0.44747332,0.34121978,4
0.0008998245,0.0034986746,0.007759729,0.1834861,0.8043557,4
0.011584516,0.052712437,0.17291246,0.75336474,0.009425864,2
0.0009620446,0.00441945,0.00982566,0.14092967,0.8438632,4
0.000680663,0.001917215,0.006163433,0.23056586,0.7606728,4
0.024475692,0.7116882,0.26028627,0.0010671443,0.0024827519,1
0.9983015,0.0005706719,0.00065969763,0.00029769941,0.00017034361,0
0.14909603,0.08435146,0.24412125,0.5113605,0.01107072,1
0.0021827908,0.17269342,0.30867237,0.5123971,0.0040543433,2
0.99749184,0.0004960189,0.0010033206,0.00032855617,0.0006803091,0
0.134517,0.051596183,0.42733172,0.3707305,0.015824622,3
0.06863062,0.0952077,0.40964147,0.41817775,0.008342488,3
0.079195194,0.13047677,0.49375096,0.28857395,0.008003047,2
0.0041789813,0.08324919,0.18216158,0.63030374,0.100106485,3
