target,prediction
39918.13999999999,35118.13126470222
39745.18999999999,28574.16507255525
157416.52000000005,113184.21508770075
37305.47000000001,26672.24206179117
43987.629999999976,28113.594037534855
61978.99999999999,44233.662966841555
29384.19999999999,27389.02046441058
10628.849999999997,14227.632323214273
76040.24999999997,91238.35832734323
31719.059999999994,32741.029854310356
27451.679999999975,25628.44257382347
42511.000000000015,39306.96566041045
21309.09000000001,16920.317550945885
71502.38000000002,46484.03734955106
66691.99999999994,50214.440303541756
20851.26999999999,20659.91650046259
75053.93999999994,48808.89127720611
24569.799999999992,18259.059262551116
47540.76000000001,27430.7220209281
217799.9999999999,131871.57920914047
111844.59999999999,158245.4802091835
143832.96000000005,97670.84199085746
20909.199999999986,22792.27832924056
20307.200000000015,14214.596407927267
29413.380000000016,29337.0148462906
63381.12000000003,70541.66685065706
25596.000000000015,18191.281232590918
39695.199999999975,34895.70270747707
21200.98000000001,20275.553146160753
16769.999999999996,14192.753093504132
13546.400000000012,12487.348641034914
21101.820000000007,22147.90379203811
162630.97999999992,145497.56519013396
50856.79999999999,34606.90967864704
32221.400000000005,14547.120124252862
21261.3,23540.560074200916
27688.249999999985,27968.718866099225
61939.86000000003,63551.187829147166
36853.76000000002,28111.338146304974
29955.379999999994,19712.88376221578
124199.72000000009,110315.10060382237
17319.54999999999,7412.991010103322
69967.39999999995,70848.79529067737
209561.5299999999,152163.36903838147
21043.20000000002,21367.003063737127
90003.83999999995,62782.21111635321
83996.36000000006,56295.92471394395
62998.24999999995,51822.71583414931
88633.24,63063.190199470395
54080.86999999997,46609.468902265166
37458.659999999974,31162.136506736915
41015.92000000003,33948.75528560083
57237.999999999956,49257.86753033719
28824.140000000014,25822.426618273526
50205.28000000001,29131.209127001966
29455.44000000001,28691.726679541272
226857.00000000006,170256.99932025388
42063.01999999997,41130.4809870101
21263.490000000016,19781.286579126423
21111.27000000001,24635.76625079745
61117.96999999995,41175.93821154562
21509.15999999999,18917.864548995556
99193.53999999998,67444.64998705992
65168.219999999965,65276.53130254354
261957.92999999996,133515.40889217376
40180.80000000004,37256.28558258232
178521.04999999987,167210.69195320105
206066.51000000004,134504.89798556804
52882.94,39382.48431836342
65349.000000000044,43060.70381184379
28778.070000000007,31289.911686477637
23160.189999999988,20055.789619810057
68978.1,61072.92773924425
29057.19000000002,26364.265970352557
39952.89999999998,43282.49631319538
43002.22000000003,31350.907752416424
95262.82000000004,56451.89610774922
99732.26000000005,90587.77758026986
34284.96,29567.24113591837
39085.33999999998,33770.34296350785
327776.6199999999,177891.63429673683
29154.999999999993,25044.78175596561
60461.000000000015,29320.2836708593
61376.000000000044,43195.719115627755
72154.0,54072.89258260454
70262.62000000005,31799.47443849136
67145.40000000002,47705.72221358187
42045.00000000001,27047.450353597334
79967.21999999999,43958.81615841728
53973.99999999998,28006.046108487528
126177.72000000002,70257.78576048689
81169.06999999998,44976.23534141793
36942.00000000001,19349.979575660087
27160.0,29290.670436828143
29501.00000000002,20578.620117506445
16139.909999999987,20879.29763668698
14110.850000000006,17302.699098641086
11226.74999999999,11094.250794879657
5252.189999999995,5552.419690088401
13746.939999999995,15630.17223270526
13574.15,13927.9974914696
3619.380000000002,5298.774803966003
30949.29000000002,52055.83663983593
6665.810000000003,6370.185283174941
12576.720000000007,13777.462518961021
12217.839999999991,18141.92892475718
18724.590000000015,20301.99403633702
30737.729999999992,34382.038780203264
8447.319999999998,13751.525412897083
21875.099999999995,24097.20571040193
37555.250000000015,41877.707519185074
8008.120000000003,8546.014841695847
19636.640000000014,23978.998632168055
5230.320000000002,7181.116810028331
46835.22000000001,44389.35469157341
4691.420000000001,5779.758567188251
21365.190000000013,21722.784904048232
15171.690000000011,17512.384305619435
24897.01,26265.25178183141
9797.340000000007,12400.538360787672
18705.69000000001,22803.522085621094
8496.04,13052.968832603503
276094.06,409915.88194925105
24696.359999999986,24855.082496917305
12617.420000000006,11741.3709287579
13515.519999999999,12205.191944899481
5769.249999999996,6945.32990309847
8384.040000000005,11124.199381095283
10855.470000000005,12091.348957892642
13418.650000000007,18469.408694892558
13172.069999999996,18555.97478234837
47182.72999999998,37915.93280570373
76742.09999999995,61734.16894110445
18370.5,18562.21545205808
45093.100000000035,35025.9108782053
79659.34000000001,70255.82390303093
8405.600000000008,10673.684287562699
18166.06,29492.23178280207
6754.039999999997,7842.0509457499165
12126.01,14783.330190757328
74152.83000000002,50457.73341664435
8119.869999999994,7439.290317914155
49154.40999999997,41259.76891698065
46150.15999999998,37049.96963842714
21178.38000000001,21617.987913221463
40250.289999999986,47967.57465163709
8662.149999999994,6054.838074750908
8732.150000000003,7512.029523181706
36143.22,40906.98784844764
8812.010000000006,7225.252207057343
34170.25999999998,44053.12193117235
44141.94999999998,62453.72280305321
8642.29,6634.601012880433
18044.72999999999,10786.832343585776
12809.999999999993,6717.8364164890845
18271.080000000013,24716.07959875299
28363.999999999985,25671.88943481346
29462.609999999982,39412.84429872606
30398.400000000005,25923.755647182294
360913.4200000002,338123.73974866566
19704.249999999996,22952.294572770556
17704.259999999995,19410.370710901225
22490.19000000001,17009.581697499834
22795.770000000004,19736.39263185481
6391.000000000003,8453.203851454926
13244.319999999992,16571.01722218903
30607.39,26402.312880735513
14497.999999999989,17540.13221633274
25817.400000000005,25039.397981406175
9865.0,8538.039717562147
10855.859999999997,14624.002045763726
14431.679999999998,13023.569759197506
49316.48000000001,54163.57862772709
26750.059999999987,39586.442505034225
19274.210000000006,19240.03055982501
15153.00000000001,13196.42695020004
74946.99999999994,79360.27220276394
25894.310000000005,25515.837719337953
86894.24999999996,76924.3315544436
37211.04000000003,39882.17850538966
22316.810000000012,19852.492639086246
16590.89999999999,22113.208676001337
15373.999999999993,18725.149733958344
47622.83000000004,35970.12334734426
119711.02000000003,101006.32441180958
27204.400000000027,24912.301251777768
26696.80000000002,23868.80730527835
31855.600000000017,28166.669411258186
81472.00999999998,61581.53244111443
32343.00000000001,28085.11684344399
34386.64000000003,32198.194678168053
21934.200000000008,21261.35565334749
33779.5,24811.693986681414
13774.770000000008,20114.637215731138
191252.28999999998,158175.99328264818
29283.979999999978,43337.617116541456
35201.37999999997,30144.783607966318
19622.000000000007,15705.963476971188
18390.279999999988,15718.244664243784
38195.07999999998,44406.51649475229
34102.74,37452.77418559119
193918.77999999985,145681.88018170634
29137.799999999985,27838.533761541188
53750.000000000044,50649.176888469054
48282.99999999999,39031.01186227266
26427.799999999992,23409.39722297739
25872.99000000002,23264.42531721865
49002.88999999999,33957.57685607808
31596.180000000022,21942.516260760018
14838.000000000004,14315.644554633873
11271.599999999997,13064.777080766386
81408.64000000003,61824.43981960065
14908.239999999993,15565.776851320323
64045.31999999997,47454.67558180109
47372.820000000036,41810.511402681645
23286.35,21790.961815757677
8772.349999999995,11344.28217494286
62919.56000000004,75672.18367064136
23781.620000000003,20067.54265493617
42835.150000000016,42498.0463583041
13120.849999999993,7171.511787633862
62302.08999999998,56954.00452549873
37558.72999999998,27926.75959858829
12320.809999999994,8708.237142960881
54256.719999999965,48510.95734387971
27087.77,17405.541010458037
15670.229999999992,11487.132044689106
9372.569999999998,6630.911253095143
102716.86000000003,95375.96798721007
20757.110000000004,18208.65191906349
9921.57,5136.869061013199
22693.649999999994,18918.699581540168
26714.999999999978,14140.98938798631
31482.650000000012,25801.771629809078
26422.370000000017,32021.526812348922
19344.319999999996,9844.820012130962
17484.08999999999,14164.203462509831
13584.999999999995,12242.545452293089
18570.67999999999,15189.136400816446
36733.999999999985,28396.114813329994
25065.400000000023,24846.113751947338
60918.87000000004,63167.0082158246
44267.15000000001,45941.66659368075
28689.000000000025,28770.831809964464
14268.659999999994,7779.782692144652
10269.169999999995,6582.9399166117855
82120.29999999997,64615.22477832864
13799.659999999996,7936.463734600059
39427.86000000002,39108.81904957222
47072.280000000006,39224.68347932052
74341.06999999998,67206.62372735645
15322.560000000009,10927.344603201558
13656.720000000008,21662.772504371973
22585.349999999988,51268.02035013885
14503.68999999999,22498.400771924662
22006.66000000001,23784.169494865117
39851.32999999997,39046.88618160438
7063.480000000003,10153.689614551582
12812.280000000004,15765.350423935673
24727.120000000003,30035.21059965624
14742.070000000005,21856.374242648286
5600.130000000001,6622.2360587755475
39607.31999999997,36840.670280365055
23661.370000000014,26701.093321689994
13626.900000000005,20089.50227903502
5986.349999999998,13839.84642893559
13334.990000000009,11172.84148178019
15919.389999999998,18950.582446075925
9120.359999999997,11224.40887205341
24611.38000000001,30929.575568799115
19974.180000000004,20829.454735123
10634.760000000002,15659.814104533843
11751.349999999995,13154.48174043475
7030.369999999999,8816.06213721273
8829.109999999997,12696.272971237622
17792.469999999987,20788.522896984778
14780.709999999995,20785.069121647768
14088.789999999997,15365.954914976577
25970.88000000002,20012.211056812546
12539.639999999994,17175.76834968424
91529.35000000006,49186.82426152895
27854.249999999993,21381.817665363375
21335.179999999982,17882.1182352315
18096.700000000004,17770.118573521817
28363.90999999998,27273.858745897578
11777.690000000002,15472.492953342175
23943.040000000008,27506.8694554772
29650.380000000016,10942.51254614746
21371.12000000001,23460.143437681905
21041.269999999997,25118.743145679102
8695.090000000004,6179.737333712652
13272.260000000004,8209.953443669761
16870.23000000001,16317.965127478208
19923.73000000001,21519.64150993654
27287.32999999998,29937.17386683809
14380.829999999994,10797.679490824774
24509.03999999998,19083.40262303614
19250.880000000012,15406.009584902482
16985.360000000015,22029.862465055096
14033.610000000013,16732.038018700947
20515.739999999987,20091.058321078614
35884.53999999999,47458.739086700254
26563.709999999977,28983.72082687784
13096.55000000001,11031.782879655993
5101.520000000003,5325.2225524674095
12076.720000000007,17440.23488177776
17123.790000000008,15110.932302730014
5139.590000000003,4998.020608891024
5687.590000000003,5191.129689897106
12089.959999999995,12712.470305209703
29474.189999999988,17714.893639425914
22970.969999999998,20557.778096899267
35129.11999999998,20897.68519916071
15519.31,12224.774989136959
31954.22,24703.18021349737
27858.249999999993,18726.03639988383
19184.609999999997,19974.045779672942
63687.060000000034,42255.63977875021
8531.120000000006,7644.319647530005
9393.929999999997,11163.915163352654
41280.86,35126.14282945671
20034.970000000005,16316.089644978285
14380.84,12793.049296515786
27500.759999999984,27780.72058719335
25205.07,14902.97697529053
15394.419999999996,14886.149249840964
19708.850000000013,15820.205666691549
23709.36000000002,20525.097877614826
28548.34999999998,33473.3439549077
18439.630000000016,22177.570567188195
41293.54999999997,54419.04001659181
8574.049999999992,8096.455607461143
21097.40000000002,18358.128046869915
14858.300000000003,11621.833981641821
8727.639999999994,9719.477046184946
19257.440000000013,11550.339740202013
33568.08999999999,31873.666327373714
42851.000000000015,31806.280868986847
140814.28999999998,373718.126060327
85221.92000000003,80442.98692085846
161346.9799999999,137792.22760590975
42136.509999999966,39483.87021853672
116871.22999999995,115600.26992805308
48805.82000000003,53553.63023823543
22081.300000000003,14802.066702788308
9074.610000000006,12168.484036288373
91564.05000000006,88883.54795375183
76639.41000000003,92327.62127496047
10817.889999999996,15860.446285303942
68026.76999999996,73179.14408432548
4935.740000000002,4798.539197363312
10102.199999999997,8913.748162013648
52952.08999999996,47214.908846224906
17746.97999999999,40090.180094441
14462.259999999991,14547.967536641261
68910.97000000002,45652.68516384032
86986.46999999996,62976.47366509199
143426.41,193884.10148701715
11407.750000000007,9957.815875242872
62996.26999999996,60555.58666291952
14264.93,14939.75611573448
18929.320000000007,15061.811888230288
114886.71999999993,112471.9304893832
46261.33000000002,36026.744659226875
31999.30000000003,30650.716414532108
26470.639999999985,26511.573720641347
69559.37000000005,54280.67102837572
59877.36,23164.66751611524
12656.70000000001,9132.0848211429
108116.52999999991,93043.54082064092
29799.089999999986,29824.752846894255
15657.33000000001,17952.21301627517
22740.430000000015,31689.827018520675
23527.15999999998,28997.08538473183
187810.31000000003,140430.60622080986
21878.699999999993,21434.89211903421
92263.97000000002,115946.20791199058
18673.829999999994,18799.043393933393
25730.65000000002,17726.339528327775
43543.08999999999,45232.18243809851
32859.600000000006,27531.545294501047
56614.42999999996,46691.06091445563
52480.84000000003,42200.526470782264
13851.760000000007,14502.847705225273
5047.420000000004,6342.616672691656
36086.24000000003,38475.74737666999
49211.35000000001,48694.21250462903
35863.429999999986,27202.12083013977
22796.52,14839.713257439242
26597.839999999993,26349.357676959302
76906.08000000002,62372.57328454699
13634.020000000004,15780.789043421737
19735.970000000012,17558.072267349304
15375.150000000007,15960.410141469907
18035.790000000015,17513.736499105926
50637.47000000001,50080.965437493986
34863.479999999996,26488.493231176075
56389.080000000016,31258.876471746302
17679.229999999992,12908.341739360343
15661.94,18004.388419128612
28179.390000000007,24830.564546278765
57982.74000000002,52203.28790639435
38856.50999999999,46357.7964275636
111726.83999999997,113877.74032044507
23867.21999999999,23805.195520971698
5094.139999999997,5159.425203877386
2759.4400000000005,3343.4042035693933
11516.659999999993,11352.850336868813
7028.439999999999,7391.296497462054
15454.419999999995,17645.326591434612
31705.780000000013,29345.030588103913
30574.920000000002,26265.223658459447
7557.510000000005,14697.198213578504
37825.11000000003,32817.173898146335
95881.32999999999,100067.52060652057
2797.14,3880.2931916914054
26808.909999999996,26661.79391457319
7639.950000000006,8979.648161263834
13514.589999999997,14756.242559408158
11314.000000000007,18220.434791405376
22885.120000000017,19240.40485338332
13392.389999999992,14930.937488881054
33267.50000000003,37935.54192754969
14205.300000000001,14779.624681715284
56053.54000000003,53682.42203187743
25993.410000000003,25183.935754399678
9692.360000000006,10484.088246595324
39626.04999999999,34602.1112326986
61258.78000000004,62971.62407126678
14460.760000000011,17466.697456972102
356821.22000000015,292024.3433090323
23784.36,14136.38284099362
20859.999999999996,12581.662002824745
14049.999999999998,16290.096663664479
5695.000000000003,10029.162490839433
26774.35999999998,20404.673563235014
11215.339999999998,15591.39339717448
33652.820000000014,34998.001373499865
25787.68999999999,18248.449951547052
453784.5499999996,287867.34379379463
68581.90000000004,44816.82592641918
778208.3999999997,389889.6336856452
10575.900000000003,11513.148188168252
9973.900000000007,10487.899502391225
9973.900000000007,11301.668474620597
174144.81999999995,151206.21639936612
34918.00000000002,36016.782290424184
66976.04999999999,75930.72724512419
9973.900000000007,9749.891101297755
37115.340000000004,28393.77755753071
23564.900000000012,22096.35009342618
83115.85000000008,71695.02131244553
8374.0,9908.490987673114
10406.899999999992,8016.398135476777
114565.00000000007,194024.88073068936
31242.799999999996,25350.107193049625
81673.44000000003,79688.96689268325
9973.900000000007,11251.849954945885
16198.539999999997,19570.95427211832
14333.90000000001,15113.547591523244
28100.00000000002,31895.837816401217
21319.180000000015,29698.846117263394
67572.24000000002,65947.25502909328
20545.089999999997,24913.92495171129
587271.5699999995,409915.88194925105
45794.44999999997,91524.62030144501
5092.000000000001,9118.968151314488
347237.1099999997,409915.88194925105
239218.47999999998,245484.86483758193
37472.24,34492.15032097493
27562.50999999999,33063.208870591734
15261.979999999998,16271.621912903283
39938.620000000024,54691.66045906461
27156.000000000015,29014.820571937624
30105.609999999993,39601.62699616519
41079.67000000002,54186.68980064912
152031.38,170358.30856263477
16276.039999999994,20674.91685976065
13939.649999999994,16944.892849446445
16911.7,22213.60266075251
25264.210000000006,26925.906647857122
146782.97999999995,141829.09540330156
89214.02999999998,125032.8714647961
40697.63000000002,28306.953294789804
35254.52999999998,51800.16037230462
24338.730000000018,25192.2066646784
22938.089999999997,25289.81395165789
39490.840000000026,54977.02861383548
46096.349999999984,56357.49359658208
29889.439999999988,38190.23531426257
85626.35999999993,90653.15227895773
36697.279999999984,26203.915921617747
21463.89,18262.423713322816
12979.109999999995,13333.147308538002
14195.069999999998,16044.62241811714
29056.979999999996,22930.47107281987
25083.890000000003,32136.619595428743
53342.18000000003,87247.16611652846
17007.37,8862.038882102768
11659.809999999994,7650.38170517635
47403.79999999997,47072.21327609569
8144.900000000006,5949.359947420118
71206.79,67296.15544704505
30403.19999999999,28710.9119708948
51819.02,65360.939123294185
61788.98999999995,60473.461231015564
113046.79000000004,124982.97680134069
21311.43000000002,27323.589663702493
8778.29,9921.446127048419
19963.479999999992,18140.47787198396
491526.8499999998,409915.88194925105
13623.959999999992,14688.061988772875
17090.829999999998,21172.193646858614
19058.49,23490.384688570633
73436.81999999998,73406.8378798596
9961.189999999991,15672.982287922647
234737.48000000019,308656.66803856177
33081.10999999997,38298.47429730688
47687.30000000004,51897.60538486198
35919.32000000003,21843.303332159587
131899.4,155147.21665714277
94672.45,95250.31453371726
33849.56999999999,32162.5303179823
18049.63,22749.278128167505
24405.290000000015,13750.454985318516
40463.190000000024,46002.83866245298
8644.59,6469.870590345951
22132.09000000001,23783.909802686005
3184.5900000000015,4094.4048463316635
94575.13999999991,100589.83007967217
8718.809999999992,6170.214472855929
104437.36000000003,106743.35581989125
15662.94,16847.6269205654
10583.609999999995,11622.963222620227
41650.74000000002,35045.12488849927
21329.58,26867.357392044047
31225.600000000002,32980.21765021059
20849.269999999982,27288.37084436195
28507.7,31238.974727147055
20643.950000000015,21289.56210308224
25894.869999999977,28952.12593361034
11059.719999999996,11858.230379430903
34164.93000000003,32740.424315146334
29474.62999999998,33938.00027986189
24377.099999999995,23717.57372195934
107255.52000000009,124207.7425950834
34262.72000000002,37676.4460293632
560339.3899999998,409915.88194925105
33024.620000000024,41364.85449992957
122257.82000000005,141011.1621977893
51219.039999999986,49307.7458954474
34611.54,23595.421422979587
6199.810000000005,6794.517051763372
30987.36,26062.48225284242
205645.80999999994,256273.29503594793
28568.640000000018,35962.760863424606
64361.54000000004,71735.9226916354
16989.880000000012,15247.548364907952
16888.290000000008,16279.624512470362
22678.480000000007,22623.41956335415
40027.120000000024,44539.84003628009
312978.4400000002,364657.44119899627
24580.30999999999,34285.13112752508
20852.780000000006,19366.8043589689
94295.77999999996,103911.23520959844
18471.420000000002,17677.62154953498
60352.08000000002,57194.52633835443
23626.059999999983,26053.22630029421
23694.519999999982,33703.23611662573
5036.000000000002,9577.669185520364
71463.11000000006,75717.59458608809
18183.730000000003,20555.058045577523
7600.730000000005,8368.734044399653
63509.09999999998,66079.59414207016
6260.720000000002,6240.6055026880795
16787.93000000001,23899.1390683055
7151.079999999995,8371.774079180805
29553.999999999996,25216.44172963407
62328.500000000044,72743.2176862466
21545.9,30822.682112851708
9993.9,10214.618066160465
11805.0,17520.672804351096
37605.34,60319.3167923785
35921.55000000002,36819.6461817452
73315.59999999998,65900.29552288043
37533.8,48922.70654243429
87192.00000000006,90884.72869385678
82852.00000000004,82750.33770787399
65264.099999999955,51356.4480923301
1500200.780000001,409915.88194925105
35687.80999999999,57418.73454281085
314519.5299999998,244570.59089229043
349623.2200000001,275053.35770993977
25192.8,24073.693858127575
92918.14000000006,71965.0001573823
47938.06,54306.27699578219
152216.84999999986,131690.52426556285
4898.0,6806.007519535469
66586.57999999996,72609.63544633953
6072.859999999996,11190.992739698819
67405.37999999999,84894.50269992714
69054.39999999998,47818.245726956724
103188.41000000008,90282.95942075434
16548.319999999992,23796.870411022344
52397.62999999999,43788.43253180237
4898.0,6756.995764733975
104561.84999999992,97736.26781019769
5590.089999999999,6551.224453549458
7580.089999999999,8332.160207305824
32423.11,39252.66828367839
31875.07000000002,34308.90643266241
11498.60000000001,14900.76153784838
111185.59999999993,123696.18045431656
19170.29,24223.28977102968
44539.260000000024,30827.34579017711
16695.240000000016,16409.165677073015
94335.8,109931.61201401682
15469.850000000002,11529.743132037569
32411.189999999973,31052.57644597355
7953.090000000001,9730.666344851952
44435.11000000003,49066.37263383894
12915.600000000008,16918.244155276876
35503.29999999999,32401.61319612685
178294.87999999998,155274.74342669518
499116.8600000003,340974.5211948572
150155.59999999995,127653.70635826806
15471.980000000003,22470.490624074337
23916.44,24713.35697706986
19500.280000000006,19474.093437220497
5131.0899999999965,6425.557794548549
24535.529999999995,29450.522035835304
9654.089999999997,11432.238408316627
82422.59000000001,89568.13337392878
18886.33000000001,10436.439286889054
64716.080000000016,55324.14936777083
36912.79000000001,42142.41914398113
60355.39000000002,76979.86743560617
15202.839999999995,16353.007426474287
28672.740000000023,34773.63096297595
38730.470000000016,48070.3533070429
45953.59999999996,45052.54013125065
285188.1999999998,273986.45287069865
6067.210000000005,6822.30168454929
17443.97999999999,20571.942372369067
106834.87999999993,101977.04722720754
5567.210000000003,7071.858008933546
14752.729999999994,15667.373367530443
29028.600000000017,37851.96137825686
19126.730000000014,21515.61617047771
15908.369999999992,15508.816798111138
13635.490000000005,18117.110129605833
47450.95999999998,54023.633680111234
58283.31,56494.59401690665
5003.209999999996,6590.909951782571
63305.42000000005,69266.19752403996
64279.04999999997,68742.86875594067
247549.2799999998,235961.59593666074
12796.30999999999,12033.448244033043
165316.11000000004,106843.80695108454
130419.19,165997.12159906887
9272.049999999994,8043.993937451493
583682.3300000002,348959.6227697031
85269.87000000004,81640.38119523741
31382.85999999998,34828.137559507835
57433.98999999996,57205.421935427104
259604.24000000014,252514.84295705656
18595.32,19550.450048871768
292632.1500000001,290212.80995604326
6292.210000000005,7851.7743964883075
15486.630000000006,16615.92736835358
18434.72000000001,20441.445962068516
12261.449999999999,13251.245557586391
22671.390000000003,35467.352066717656
131622.0,84977.156480407
35726.99999999999,47078.31362040133
13010.000000000005,18681.363072534325
24089.000000000007,18411.6685633094
107354.99999999991,62607.27212785228
46788.99999999996,36962.474399026025
24643.000000000022,23451.444025983033
33109.00000000001,34058.688045358766
40184.0,36196.877109272325
6602.000000000003,5773.498845272331
61876.000000000015,64708.30503209647
78260.71000000002,59130.51245930889
9021.999999999998,11196.391308976654
48418.0,47263.497933701416
14084.000000000007,11121.785547481672
6865.999999999999,6106.428803676357
18630.000000000004,21511.224853549673
27748.839999999997,26463.89696584048
23101.999999999996,20701.093135319003
18953.00000000002,30337.004704788655
27838.000000000015,41004.90570922541
34123.999999999985,35673.87055060697
50784.99999999997,51794.16139510539
25662.840000000004,38142.032643207596
196570.17000000013,205695.23904911132
23480.109999999986,20042.87166052497
25175.730000000018,33555.01390285331
44820.299999999974,40877.50355150596
17922.510000000006,23528.53053110058
88225.87999999999,122513.5445604634
88107.90999999996,70458.41986192354
29597.039999999986,28348.68887301527
36281.78,43445.753434630715
28229.700000000004,39091.92253712253
58991.61999999997,78387.1163463451
21491.56000000002,14686.106934591686
27548.999999999985,25969.74135630604
478109.5200000002,409915.88194925105
65707.97999999995,56667.63727513458
31710.050000000007,17410.619430628485
22713.99999999999,14925.91952640513
61650.889999999985,59019.26479203859
41245.70999999997,33566.04254712888
7624.799999999994,5468.9228906248545
9685.310000000001,9448.700896988708
61295.85,62003.184315796825
107073.86999999998,108165.87967642525
8272.369999999995,8646.89259626913
24209.82,34421.61201170735
13411.260000000007,26313.838279631807
44189.100000000035,44111.75886876299
14424.909999999996,24057.94573451323
10955.259999999995,13755.256563740108
9546.460000000003,17343.490961055457
9705.429999999993,15293.096895766937
18942.199999999986,28341.999710692606
16597.37,28131.11011558388
53638.82999999999,49344.319411009754
35268.74999999997,45440.76947254675
51472.649999999965,58363.769285957605
14573.0,14862.92936347567
54747.20000000004,37476.12517221054
10665.650000000005,17177.074041244254
127813.25999999995,116750.43883937298
97875.44,101978.41274950988
13066.929999999993,20564.072649470945
132997.70000000007,121611.33067949075
226197.23999999996,230785.41093827973
33817.62999999997,29346.29346381328
16006.100000000015,27491.706318123342
71059.27999999998,47117.22632877103
39013.47000000002,39756.36406480349
12897.260000000004,17798.679818304994
142112.8199999999,115326.55839343852
49022.66999999998,54435.33027892911
19007.549999999996,24914.286490845945
99249.96000000008,96350.19723517828
37992.96999999997,49443.93627246293
360528.88000000024,268755.79218277393
38077.91,36199.97452375334
12466.33999999999,18554.10731267599
14813.609999999997,23691.16241858505
29064.590000000026,31699.849644881077
33572.720000000016,34409.031351886864
30916.440000000013,25769.752888482475
28275.959999999995,33282.21619231995
24102.989999999994,27256.59900156298
30214.970000000023,44147.87614010379
35167.470000000016,46362.35475518412
51917.30000000004,58034.90802051095
25164.36000000001,23343.247088542197
54905.44000000003,62856.478467669476
43724.21,48673.54194481269
88619.65999999999,68619.5185891097
17040.259999999995,25661.286367932255
88690.04999999993,55934.00184369694
44213.42000000003,38986.73834414509
45098.69999999996,38019.335164541946
29045.22,28234.502717344767
26421.399999999987,47441.48789465588
12333.189999999997,30356.846882645135
19441.629999999994,28100.927285980808
14034.870000000008,17695.188317514552
46304.83000000004,77176.59401136167
13949.86,22600.723168603417
18441.699999999997,31690.0369831904
59289.19999999996,76561.85491066906
11825.620000000008,22722.079624971946
68393.53000000003,87524.5700384722
21045.71000000001,23014.732131115
12005.599999999999,17456.909100866247
29769.710000000003,58920.65903290943
12117.699999999993,22541.981969569697
16277.130000000001,16914.536800216134
34378.85999999999,69539.22998661909
11015.339999999991,19311.744439320268
10941.490000000009,26391.02116089896
41664.48000000002,49577.72544219689
6890.140000000002,17551.54242480622
8875.869999999994,23210.309042990397
9509.940000000008,10726.916480454505
13218.810000000009,18376.439427039168
18757.050000000003,25850.38574711842
137557.02,145601.69404280608
11505.629999999997,16217.879878268195
97848.73999999993,128988.25870123187
17639.78999999999,18565.264008409868
15805.549999999994,18959.697008016752
28023.000000000007,38624.959128316
27969.749999999993,42317.41526097102
13860.900000000005,24168.44189977776
18681.610000000008,33306.44380827728
10097.510000000002,12365.672450454904
17582.82000000001,28942.558515720193
9000.760000000006,21756.509182932423
20351.330000000013,28779.967764820187
22375.66999999998,24933.84657468091
83259.63999999994,63061.61165305284
178336.6400000001,150540.12568961605
10513.520000000002,6458.1124344047885
112246.35000000003,95794.21783964371
27812.340000000022,24911.76558666092
286204.5300000001,178849.59287226186
141212.28999999995,84131.65508865987
43941.49999999999,34206.060455582156
211994.16000000012,157047.42255253674
51362.110000000015,33215.99033373453
45010.46000000003,35224.259347177205
202343.3899999999,161586.40278812897
171375.02999999994,131798.21767498378
513698.3599999997,241819.77782623583
110299.68,74149.98094938276
177530.65000000008,113718.78564929274
22805.410000000007,16860.58653660772
55918.58999999998,40815.29652768708
63746.15999999998,48707.51483793232
9495.570000000005,6244.301559191109
36753.17000000002,44006.52229266556
53492.94999999999,48349.975805903436
77911.14000000006,54676.17348560682
13936.569999999989,10169.643317463295
21402.35999999999,16683.30390516576
115932.14000000009,90128.744926926
103064.87000000004,73624.66376135463
73053.86999999998,60502.15464652616
44957.90999999997,37945.939999387454
171294.52000000008,105027.21113387021
136770.05999999994,75410.1208859687
30334.58999999998,25448.76225871233
41925.75,27244.50831598067
71727.14,79911.57511631113
13305.570000000007,10540.777949177886
80977.65999999999,76556.52558607902
74055.86999999995,61539.27384996967
22014.910000000014,17416.164915761954
42681.139999999985,27834.12124557929
68878.68999999997,58274.22382863602
81023.23000000004,62646.676619823964
69300.35999999994,68039.30615292977
65022.999999999956,55640.86039903153
61667.45999999997,56967.89522795475
963117.95,366037.1255648393
10964.559999999998,12192.811264464779
28826.61999999998,21400.875186669044
110920.14000000001,85779.44815214886
34278.00000000002,25169.571917927475
33860.65000000002,27509.743342543698
50097.90999999998,44049.86852803197
42420.999999999985,38741.97670992757
121067.7600000001,105732.98404685532
29008.800000000007,27160.93603054507
211814.27,150149.34751764656
48766.00000000004,37679.73622883036
36477.020000000026,34112.587954154566
144323.99999999988,71103.41076578062
152320.75999999995,98005.02894129466
37138.00999999998,34695.746984255966
32783.21999999999,28685.281079513727
65451.96,77561.59645963943
86830.03000000007,55532.57893124247
8902.909999999993,7363.396686815232
8902.909999999993,7261.843547265989
20677.000000000015,16036.05588297764
32433.72,34071.987665576984
10054.910000000005,6589.671446348464
236493.1199999999,197581.29239677894
38621.22000000002,31486.09160379313
71017.27000000003,68965.73829909468
255126.19000000006,186720.43041492256
11135.910000000003,7329.666091639211
60105.160000000054,46098.37651336689
77366.92,64785.22060468134
54294.020000000026,42111.80473524079
192744.43999999992,141043.2203767952
21398.0,16609.978600746756
36194.740000000005,28872.56648903905
28021.44000000001,34040.89561288981
10097.569999999996,7073.232372782328
