target,prediction
39747.99999999999,38382.383
28617.000000000007,32862.52
20484.000000000015,23055.037
47227.99999999998,45555.09
19872.120000000006,21110.43
68979.00000000001,56176.902
75569.0,51314.316
49529.999999999985,49970.586
64093.49999999995,64104.082
25665.00000000001,26698.326
68653.12999999995,75098.6
21970.550000000014,24740.047
24594.739999999994,40503.293
22001.179999999982,21808.227
19708.079999999994,23941.572
5963.469999999999,4438.4004
19201.160000000007,23278.676
7069.679999999998,10247.0205
7966.709999999996,8666.8125
3846.669999999999,3875.3804
11253.619999999995,11592.388
8111.899999999997,7428.428
12901.470000000008,7659.1206
61418.72,51144.54
34484.180000000015,33871.207
12884.100000000006,10318.567
5302.000000000002,5168.5864
12658.23999999999,12223.324
26898.87000000002,35099.594
45409.96999999997,55868.355
15045.340000000006,15782.368
19233.159999999993,20569.05
7500.550000000002,9656.917
9007.789999999997,8806.469
19174.600000000002,23314.953
9075.360000000002,12447.094
47170.59999999999,32993.96
17765.110000000004,23563.115
27000.810000000023,30466.125
7128.059999999996,5154.596
8016.260000000002,7341.6533
17316.22000000001,28666.545
17069.089999999997,23309.564
7907.090000000006,11488.047
43934.91999999998,56957.598
39462.62999999997,41333.3
25286.160000000003,36602.3
7582.730000000005,7826.3555
4032.8899999999985,3925.598
83118.04999999999,108685.64
12666.039999999994,17380.355
5804.650000000001,6721.862
6478.0,7065.178
23213.999999999996,24078.357
24781.00000000001,26604.744
11680.000000000011,12280.016
7270.999999999995,7411.5337
26728.000000000004,25550.623
11714.999999999993,17839.879
13624.000000000007,13263.439
38546.87999999997,40437.57
7161.000000000004,7874.608
13930.000000000004,13872.301
25697.00000000001,27807.53
15614.490000000005,15388.771
40361.999999999985,31315.791
11199.000000000007,12987.767
28832.999999999985,28347.514
9427.999999999998,10365.88
13442.000000000007,14114.077
20456.989999999983,22634.695
157341.86999999997,176762.17
38671.99999999997,45147.203
8488.000000000004,8337.126
7483.9999999999945,9883.694
30988.00000000002,29438.283
10438.00000000001,10660.583
28361.999999999993,30682.264
11762.000000000002,11895.671
6598.000000000002,5541.5957
34177.04,37007.156
6724.999999999997,6234.64
32291.749999999975,34088.207
41449.700000000026,44160.473
11247.150000000005,15119.35
74540.40000000004,65323.414
43508.45000000003,42151.523
51724.05000000004,51395.15
23364.050000000014,23112.465
13154.949999999992,11388.282
23579.50000000001,24054.791
26134.55,27565.176
28108.949999999997,24628.695
98508.89999999994,91869.27
98942.24999999997,80525.16
23539.600000000017,14528.421
46066.66000000001,43573.016
87588.65000000004,85501.26
16626.99999999999,17502.785
60161.21999999999,60698.08
37692.89999999997,46106.023
25437.500000000015,28677.535
75947.24999999999,66324.2
167087.75000000003,138075.44
36635.700000000004,36424.82
23296.24999999999,22586.725
17281.000000000004,14945.762
34504.59999999998,34095.875
58515.60000000003,59161.984
43998.249999999985,36964.605
85186.10000000002,73672.13
44130.08999999999,41984.363
59445.96,70216.99
55411.62000000003,58200.645
19797.899999999994,18418.383
118310.39000000007,122221.54
31527.689999999973,31686.207
14304.500000000011,14762.724
4579.329999999998,4657.6865
12989.85999999999,14599.13
19029.809999999987,21001.465
12710.850000000011,13358.239
224167.38000000018,373166.06
79489.77000000002,86092.164
13771.550000000008,14676.462
12129.82,11876.479
27960.420000000002,30295.734
8353.280000000006,8071.7812
8222.970000000007,8074.503
128853.4199999999,150243.97
66851.43999999997,65538.09
11915.669999999998,10101.377
13014.13,14321.215
42625.700000000026,44480.273
27851.260000000002,26306.426
38648.71,45655.72
6871.039999999995,6535.814
12544.460000000006,13824.809
11847.319999999996,11818.933
6827.110000000004,6983.3696
3862.5000000000023,4311.698
7809.239999999993,7538.851
96292.83999999998,101489.79
38837.93000000001,38959.543
15416.490000000007,17991.512
72139.38999999998,64279.63
28987.77000000002,30125.762
25986.71999999998,27251.379
8072.469999999993,8000.8184
25924.87000000001,23794.715
26284.67000000002,27492.445
69652.39999999997,55144.31
30479.63,28532.22
11806.19000000001,11757.183
25822.470000000016,22536.871
48540.35000000003,48679.996
18995.84999999999,16977.283
37076.94,38048.754
28236.9,19730.951
121364.26,100270.69
131721.75,136963.3
49021.00000000003,44621.68
19069.89,18515.395
16822.100000000013,17432.738
63860.70000000005,64458.164
38392.87000000002,38560.02
45430.060000000034,52909.934
5845.2099999999955,6714.5083
44136.97000000002,52607.566
13231.829999999989,13291.707
12281.829999999998,11278.781
4189.959999999996,3794.8691
1846.9299999999998,2012.6039
79446.69999999994,80884.17
14030.930000000006,12729.007
19767.28,18965.65
7369.859999999995,6848.3906
117860.37000000002,128092.46
47578.58999999997,43325.062
77658.80000000005,74683.805
3698.0099999999998,3727.2917
21057.15,20396.021
48857.789999999964,41558.6
7248.48,8035.216
80370.41000000005,73930.914
17731.620000000003,16893.793
4467.890000000004,4415.2573
28776.439999999973,30478.791
38502.219999999965,48696.2
25407.55999999998,24298.945
65343.74999999997,67102.91
21020.71,21112.451
3192.5100000000016,2853.5115
7500.769999999998,8050.528
8251.259999999993,8167.3516
9800.000000000002,8941.129
27528.019999999986,28793.53
10071.129999999994,10710.475
13477.390000000001,13401.433
37533.58000000003,36828.83
12321.210000000008,13663.25
6618.110000000005,8172.0967
84512.29999999997,71322.375
28035.43999999998,27828.908
6315.28,6552.139
21173.05000000001,23405.06
14476.729999999998,14557.559
25311.229999999992,26083.307
6109.999999999997,6656.751
17853.25999999999,17693.871
6236.530000000003,7459.9565
30094.879999999994,30862.777
6019.680000000005,5919.673
7046.430000000001,8438.103
205675.7199999999,197388.94
24010.800000000014,25498.777
22192.590000000007,24274.01
9914.809999999994,10485.164
23000.27999999998,22988.799
13432.899999999998,13460.429
62673.16999999997,68650.26
29726.939999999977,30469.104
7639.360000000004,6837.1416
12611.14000000001,13652.887
9104.290000000003,9856.935
14026.220000000008,14136.115
8087.94,8187.109
13613.380000000001,13186.759
140981.3399999999,121928.98
95497.99999999997,75957.33
171237.44999999998,200109.89
43986.25000000004,43739.83
54627.100000000035,49331.61
42801.49999999996,47742.508
183356.72999999995,242150.39
41020.34999999999,46028.676
29802.199999999975,30699.479
16107.899999999994,18737.229
18069.049999999985,11662.484
15811.550000000008,16317.942
73583.25000000004,69704.71
21225.949999999983,21660.682
599.8000000000002,1996.3997
49755.80000000002,50210.41
16979.349999999984,17521.469
25543.14999999999,27634.406
42356.89999999998,42390.527
31277.69999999998,31790.762
76771.29999999994,79963.77
107170.09999999996,114382.64
119449.79999999992,126721.39
75170.09999999999,64085.055
6510.999999999997,6874.4043
23638.549999999985,25924.266
21708.649999999994,24120.484
13175.09999999999,11290.297
39047.90000000003,30460.021
11223.4,13365.941
17543.850000000013,16608.35
16778.650000000012,19772.65
6334.250000000004,8606.18
47187.249999999985,44950.773
8025.100000000006,7889.772
4668.250000000002,5159.898
14097.199999999999,13047.357
17166.499999999996,18066.523
36373.250000000015,40752.86
21076.649999999998,19834.408
126200.54999999999,157267.19
62440.70000000001,64206.332
4089.9999999999986,3378.3757
36357.500000000015,54404.51
16033.75000000001,17198.393
8340.000000000002,9118.759
21377.84999999999,22550.818
26150.95,25456.498
41691.84999999997,50787.29
36904.05000000001,36659.4
33979.499999999985,39595.69
23749.899999999994,25965.582
195010.36999999994,190203.66
18440.149999999998,22025.684
28517.59999999999,31028.504
8365.599999999995,8612.169
20051.24999999999,21565.047
75987.05000000002,72515.42
16002.0,16793.621
16136.599999999997,22226.826
101595.49999999991,98141.26
8349.000000000002,9165.017
27882.94999999999,25023.467
165541.7099999999,140089.69
8328.000000000002,8150.8965
78430.09999999993,71781.37
51833.80000000005,49068.367
81504.54999999994,88759.484
8363.099999999999,8045.2974
27173.200000000004,15026.397
16698.8,14213.427
32128.000000000007,32939.086
9397.65,9982.073
57885.44999999996,57474.44
79788.75000000003,59340.676
4182.750000000003,4974.0737
12898.450000000006,11146.901
34287.35000000001,40376.867
8901.099999999997,8629.8
65508.65000000006,59982.45
7921.0000000000055,7839.971
19532.449999999986,17017.35
112304.75000000001,106918.62
53713.68999999998,43527.605
45674.74999999998,59140.938
27371.15000000001,28594.607
23523.5,23263.723
4789.970000000002,5499.0537
9424.399999999992,9234.4375
19830.689999999984,20120.69
12702.939999999991,14666.433
9917.659999999993,11392.915
46577.49999999997,42912.934
17547.330000000005,20130.004
24668.349999999977,26373.826
28335.729999999978,28821.93
10070.099999999995,10905.898
14186.40000000001,14558.851
4331.360000000003,4981.5913
9456.100000000004,9276.527
34870.56999999997,34081.44
37079.8,37422.94
4045.6699999999973,4656.2793
35616.25000000001,37177.56
26767.41999999999,28672.068
7855.470000000004,8285.52
27946.87000000002,29521.205
13160.290000000005,14396.273
6654.920000000005,6989.0527
5695.070000000001,5310.4883
107584.43000000007,158139.27
150515.94000000003,141244.48
64951.989999999954,61935.4
79367.34999999996,82772.21
156307.71999999997,171993.78
82178.54000000004,77917.89
128788.64,133493.56
118410.77999999994,116450.734
106727.06999999998,102261.86
146442.19999999995,163314.14
66703.06999999996,64724.234
77926.98999999995,78945.266
92756.67000000007,101391.73
121460.8,114998.54
43635.65,36846.11
121858.98999999996,133810.84
79190.00000000001,76921.91
58764.0,62196.348
64491.99999999999,66241.57
36682.000000000015,34603.508
59561.03999999998,64186.05
60902.96000000001,60379.75
41753.03,42995.85
59497.999999999985,57994.06
76503.00000000007,70902.56
100134.00000000003,95930.34
55147.82999999996,67155.36
71095.00000000001,70745.57
64709.000000000044,68565.57
84952.39999999995,93429.836
72553.04000000005,72882.91
54160.00000000001,54293.164
55010.00000000005,55375.95
61652.00000000005,58495.5
68765.00000000004,73114.13
67981.99999999999,80440.336
54853.99999999996,55768.43
73713.0,70815.49
84962.03999999994,87751.48
38538.000000000015,35329.12
58545.99999999999,55635.92
46146.99999999996,46159.305
50976.000000000015,47008.684
69902.0,69291.734
85891.00999999992,93824.69
40695.98000000002,38556.36
46845.980000000025,44767.277
58270.98999999996,56176.902
99193.99999999999,105458.8
82512.02000000005,80737.93
46487.99999999997,46120.44
52131.00000000001,47895.504
55150.99000000004,55054.684
77917.04000000002,90058.7
64063.000000000044,62966.6
61478.000000000044,60628.652
47706.00000000002,47271.0
25926.999999999996,20548.94
43483.00000000003,36237.67
252244.0199999999,245699.95
36854.0,39701.18
64100.99999999996,65985.766
43092.99999999996,44691.215
65142.98999999999,62978.53
39505.99000000003,34515.254
68465.12999999996,60153.26
39361.42000000002,42394.8
5137.299999999997,5196.1206
22558.900000000012,19010.506
37490.69999999998,41913.12
45550.88,42899.926
44445.62000000001,44341.176
9467.819999999998,9805.903
34968.990000000005,35901.574
34743.080000000016,37734.137
86018.57999999999,79809.31
30487.229999999996,26914.861
33283.01999999997,32419.236
9498.850000000002,9558.853
24544.050000000014,24193.42
11979.529999999995,35200.41
37336.00000000001,45835.105
40923.77000000002,43778.098
61673.86999999997,56534.082
9498.850000000002,9415.16
14439.98000000001,15393.772
56810.810000000034,54662.25
171135.19999999995,158630.34
66448.55000000005,70182.19
30039.360000000026,26606.459
16409.020000000015,17057.4
31232.480000000003,28911.664
12787.229999999992,14320.459
33853.020000000004,28123.791
13938.009999999991,16163.653
34482.68,30891.496
22307.229999999996,19882.705
56101.370000000024,64239.94
19642.970000000012,19995.725
18113.779999999988,18758.072
21379.850000000017,20032.715
67248.67999999996,68203.734
93497.62999999996,81988.664
54169.010000000046,50780.29
121065.85999999994,117105.66
48387.590000000004,47077.027
34031.31000000003,31888.03
58324.529999999955,55735.02
64972.28,60167.285
103433.39999999997,94961.14
18064.000000000007,18058.51
200156.01999999993,216860.47
32280.000000000015,34521.875
32663.780000000002,30114.867
32445.489999999983,30668.582
109882.64999999992,81439.08
15391.79,18303.793
29905.629999999986,34668.605
36434.999999999985,49699.855
9488.179999999997,11247.977
18541.999999999985,21787.72
824899.7399999996,509433.06
73522.83999999998,61201.766
42291.03000000001,41355.15
40710.91000000004,44721.98
39651.280000000035,41646.492
9326.570000000003,8623.773
17967.910000000003,19619.348
164301.20999999996,154570.92
22038.91999999998,21468.986
22048.730000000007,21642.201
141023.0500000001,155049.69
233035.2699999999,393894.56
20255.73,19942.713
61586.55999999997,66778.85
18267.000000000015,24222.566
19964.629999999986,21907.852
15039.909999999998,13997.158
28784.980000000018,25235.697
19831.76000000001,15949.162
9489.569999999994,9513.006
18167.719999999994,20084.715
97656.42999999992,96100.04
28711.589999999982,27186.232
77958.39000000006,68372.38
33078.71999999999,31852.416
50509.75000000002,55929.234
41559.41000000001,40088.336
26172.809999999994,27860.607
25201.91999999998,24333.246
47738.40000000004,36043.684
126936.03999999998,146250.88
55756.72000000004,59452.273
227071.52999999985,216208.97
75740.56000000004,76753.39
16892.040000000005,18810.854
14449.17999999999,15175.578
16660.78000000001,16261.894
233602.62,215727.36
67949.07000000004,52389.383
70564.04999999994,71774.26
60949.05000000001,52855.715
195035.24999999988,214405.53
16815.800000000003,20384.379
62388.550000000025,51801.793
70360.74,68828.72
9607.519999999993,12944.519
50900.68000000004,51868.49
56985.61000000002,60249.715
36209.549999999974,35762.14
235896.98000000013,210432.94
14182.49000000001,15581.665
58712.65999999997,53309.426
20621.479999999985,21189.799
5904.560000000003,8605.775
92676.03999999992,98732.19
54401.45000000004,50706.695
36168.81000000001,36472.22
62390.62000000004,56325.062
24312.009999999987,25803.98
75293.74000000006,71026.625
35118.74000000002,32149.598
38593.87000000003,43303.9
15250.600000000011,17586.086
24664.37,27654.65
43691.51000000003,47423.105
51802.03999999999,56167.71
52507.95000000004,55654.76
18330.77000000001,22281.902
115406.6800000001,122240.17
74527.44999999997,84919.03
20740.22999999999,22509.254
48126.94,44483.992
34956.47000000003,41156.332
47962.41999999999,57531.496
17472.480000000007,12291.353
87745.22999999994,77832.05
52539.05999999998,51141.188
97565.37000000008,95983.26
25756.830000000024,28980.992
41813.05999999999,43341.25
70569.98999999995,80702.58
28808.65,21718.44
63169.459999999955,32284.457
34709.76000000002,34282.727
8462.85,8115.3096
19558.89999999999,21065.85
30649.9,26699.818
4321.159999999996,4682.1436
43344.24,40364.32
10249.819999999998,10294.011
8383.21,8180.66
30723.990000000016,35843.992
6904.490000000001,7590.1743
22986.809999999994,21248.445
13052.220000000001,14248.772
8948.18,9011.584
12531.419999999991,11006.997
4298.999999999997,5478.8604
26708.149999999983,27055.746
4368.140000000004,4382.734
6939.0800000000045,6886.404
39057.76999999999,42289.24
5460.970000000001,5530.5405
44427.64999999997,41998.01
12240.380000000006,12637.078
17097.930000000008,17974.057
18646.039999999986,18976.156
22275.72999999999,23730.883
8092.690000000003,8044.2803
99180.44999999994,103599.97
11765.450000000006,11869.98
5980.850000000002,6393.711
9800.000000000002,10175.191
9295.759999999998,9602.605
7027.560000000004,7069.377
20311.43,21732.371
21067.450000000008,24534.822
1399.9999999999998,2622.774
28602.090000000007,26653.643
57561.820000000014,64340.086
4422.479999999996,4610.5083
9351.99,8894.451
46424.45,40489.598
22576.249999999985,22610.688
1217674.1000000006,601709.7
51984.78999999999,51352.156
31958.650000000005,30938.803
26134.439999999977,31780.742
62293.98999999999,58609.742
16275.239999999994,17281.75
31606.870000000028,30667.21
26466.609999999997,28133.691
36349.889999999985,37372.137
9638.950000000004,12005.175
49992.379999999976,33319.17
63545.18000000001,62810.727
18087.050000000007,18443.547
86271.97999999992,92327.91
36937.89000000002,34389.387
46694.36000000001,45144.203
41448.00999999998,37996.63
10951.049999999992,11854.301
29378.279999999977,29776.863
43450.320000000036,51293.684
18933.649999999987,18401.781
19138.540000000015,19204.043
36558.86,30602.57
45755.28999999999,40602.64
64269.009999999944,60954.04
27753.84999999999,26917.133
10592.52000000001,10666.512
23098.66999999998,21515.283
51301.51000000003,47787.38
43651.53999999998,38191.19
23377.450000000008,21913.145
18709.29000000001,18981.418
33368.32000000001,31786.658
24596.339999999993,29131.068
11394.599999999993,11709.317
79755.24999999999,61791.72
18240.250000000015,18495.783
8103.400000000006,10575.921
29925.43000000001,32399.174
29657.559999999998,30839.352
23117.799999999992,22866.604
33828.16999999999,35842.02
7618.349999999995,8270.953
6398.399999999994,7393.0454
59210.31000000001,63534.055
32853.71000000002,32908.387
31080.500000000015,30094.87
75786.97999999994,71334.39
32726.11000000002,30915.023
37155.01999999997,37480.324
19305.14000000001,20143.027
35687.00000000003,44819.906
31696.529999999995,37122.926
27277.390000000003,26141.182
16888.200000000004,17065.645
28054.829999999984,33582.773
30788.51000000002,33558.64
45172.03000000002,42822.93
98490.57,114573.67
39842.34000000003,41041.113
16728.800000000007,17178.236
33327.83999999997,33618.03
217193.34000000014,222843.62
115323.72999999994,105548.836
22811.179999999997,24074.16
16718.799999999992,16853.459
45793.52999999999,31451.914
245953.90000000017,268917.75
41903.29999999998,36103.098
21183.120000000014,23064.916
32431.750000000007,37818.08
22940.13000000001,23971.91
46375.50999999998,56277.184
25579.33000000002,30500.38
51317.24999999998,49610.19
13129.300000000003,16663.283
37168.62999999999,36138.71
16755.350000000002,16092.88
138493.93000000005,125814.0
29775.82,31205.168
88725.20999999996,77912.03
19261.939999999984,21537.53
17602.649999999987,17358.705
19651.149999999983,19666.84
17075.329999999994,17261.645
100824.48000000007,98295.12
58210.23,60503.66
33699.33000000001,35634.48
19782.560000000012,19160.65
68031.45999999998,55645.605
29278.350000000002,30536.473
71532.06999999999,79166.45
6526.130000000002,6839.7393
31319.079999999987,30945.764
16062.809999999996,17844.084
149988.02,117552.01
13893.64,15091.057
63756.810000000034,62789.22
27957.450000000015,29010.707
26477.109999999986,28799.047
320674.05999999976,383485.06
28297.200000000008,22135.574
122071.69000000006,119631.445
83264.97000000007,81884.14
19186.129999999986,19243.709
32302.499999999978,29386.176
46583.050000000025,46208.176
8375.200000000004,8233.121
55596.83000000002,54024.63
31279.25999999998,29137.066
43574.64999999997,50996.504
24638.419999999987,20830.334
9530.63,9031.42
137109.20000000004,124481.82
65070.66,66461.12
80675.47999999994,80782.9
14295.53000000001,19168.287
68880.78000000001,65449.652
8375.200000000004,8230.876
11968.760000000007,10532.211
40387.260000000024,39028.457
9505.700000000003,8134.8467
12415.200000000004,12140.132
7233.900000000004,10251.174
62654.97000000003,58599.707
8375.200000000004,8281.229
178709.9999999999,179610.75
73629.68999999999,67905.12
13608.200000000012,11588.044
9493.840000000007,8532.952
70444.49999999999,73393.305
24466.260000000017,21507.783
33828.93000000001,36572.445
69968.36,45501.984
13387.960000000001,15592.946
12275.19999999999,11081.527
42737.68000000004,51626.32
54261.75000000004,49412.92
52818.889999999956,39931.51
31708.950000000004,36642.48
21128.869999999984,22608.758
25671.790000000005,33111.523
18046.059999999998,15280.326
12594.69000000001,12078.357
8190.469999999995,8257.789
70913.89000000003,77301.016
63937.32000000004,57788.36
16728.16000000001,15637.637
250844.73000000004,242546.52
83481.16999999998,100772.01
62844.37999999998,59556.156
19767.219999999983,19863.516
120985.28,182261.6
159049.03,136903.28
4178.360000000001,4700.011
7742.600000000005,9564.816
30102.170000000002,27156.025
45422.84999999997,37139.082
216369.8499999999,192530.03
24291.809999999983,25596.264
252348.67000000007,217063.95
12957.330000000004,13219.661
19825.91999999998,19683.9
28449.12999999999,21002.021
44396.55999999996,40728.777
34469.48999999999,35157.742
186388.47000000012,236102.42
100834.29000000002,121986.82
25969.30000000002,28870.732
32475.099999999995,33717.84
8849.710000000003,9340.946
8788.800000000005,8775.67
35792.82000000002,34395.137
8677.019999999999,8671.04
33484.28999999998,22460.654
42250.00999999997,50375.027
63304.12000000004,80423.72
34722.90999999998,37191.934
4864.029999999997,4805.2134
16124.070000000005,16508.402
72675.69,75172.98
65435.58999999997,74832.16
18714.710000000014,17660.297
19173.87000000001,28875.01
16580.85999999999,21941.334
518819.9699999996,733598.3
100925.34999999992,100383.23
78188.80999999998,100112.11
139742.31000000003,122199.664
17199.940000000002,18128.107
67376.17999999996,63812.516
17833.050000000014,16340.878
275680.27000000014,231398.03
27318.970000000023,27293.809
56179.100000000035,75204.11
18616.300000000003,18851.627
405450.4100000002,490204.72
18991.609999999993,17984.568
18460.190000000002,15956.488
50965.88999999998,47865.957
38305.70999999999,33902.742
132649.23000000007,119201.484
72740.95999999995,101340.664
23956.730000000003,23363.572
32476.790000000026,34709.652
33537.159999999996,37320.477
13345.710000000003,11873.715
163981.8900000001,145831.66
18299.870000000006,15162.869
18130.879999999997,17621.037
21445.510000000002,21619.047
94244.32000000002,82719.12
147771.84000000003,169447.81
27662.45999999998,27872.107
91782.48000000005,87999.13
61837.04,44489.367
43381.61000000004,43279.21
144176.15999999997,125974.34
40211.950000000026,39985.844
26576.890000000018,23546.24
42607.55999999999,42797.215
31606.879999999986,30852.553
41084.13999999998,39831.727
40435.689999999966,42984.617
74854.97999999998,72082.11
128203.50000000001,116317.71
22474.609999999993,21741.143
104147.52999999991,99973.11
26525.31,24345.178
81478.76,71289.32
127305.4600000001,131710.44
42677.09,45044.664
29917.130000000026,29131.537
48813.89000000002,44955.684
46641.46000000002,45526.992
78312.25999999992,75167.97
85739.27999999997,80569.086
23917.730000000007,22321.986
48956.679999999986,49998.297
32192.04,31595.436
19893.260000000006,36594.93
32662.090000000007,30871.389
41719.62000000003,38386.395
55613.78999999997,53227.453
23471.130000000005,25226.176
80169.91999999997,74440.516
26497.219999999994,16014.924
38939.58999999998,34445.74
234873.64999999994,166611.42
195728.42999999988,151238.23
19536.930000000004,21636.256
45547.82999999999,44964.105
13871.929999999997,12978.4
55567.180000000015,52958.516
57238.28000000003,48467.59
72496.92000000004,45153.344
69876.54999999999,72801.09
102008.28999999998,110500.09
124369.96000000005,64429.773
40884.829999999994,38715.668
11062.600000000002,11591.078
11007.720000000007,10911.144
57702.06000000004,50423.67
93552.31000000001,122936.125
157573.52,136572.81
14562.880000000001,13574.108
25435.320000000018,27931.697
36138.30999999998,32465.682
52925.83000000002,56267.55
46484.79000000003,47226.035
37531.84,41158.133
27617.599999999977,30256.424
62517.000000000044,65572.03
15600.849999999991,14360.3545
12899.290000000003,12448.009
47019.86000000003,49298.504
14012.850000000011,13539.702
16739.580000000016,16612.684
51283.28999999998,41850.867
19555.099999999984,19561.393
11200.570000000005,12122.38
26732.199999999986,29285.455
18612.600000000002,20154.932
6889.290000000002,7091.503
56776.559999999954,41176.324
115033.43999999997,92835.664
14138.100000000004,14745.225
37747.57999999999,36152.03
53803.59,62237.133
43772.03999999999,42465.367
110918.22999999992,97760.984
177132.82000000007,210877.61
409264.94999999995,394204.1
75437.00999999997,93851.766
56220.06999999999,78166.76
19608.09999999999,21131.656
141906.41000000003,128160.56
23763.590000000004,25934.178
47780.20999999998,64768.71
26042.229999999985,30673.06
86432.87999999998,76200.51
14998.620000000008,15455.093
11765.460000000003,11891.077
1033588.5199999991,842556.06
13615.290000000012,12922.234
140059.60999999993,103517.12
13793.290000000005,13155.774
13685.84999999999,13603.92
16222.2,19868.912
18728.129999999997,22578.635
14281.029999999995,14618.179
79363.53999999996,63738.97
28370.390000000007,29718.03
18712.399999999987,14675.0205
22908.41000000001,19149.771
16882.849999999988,20283.738
120123.80000000009,94254.77
33244.26000000002,35131.043
51373.50000000003,51534.49
623619.8800000002,567337.7
50885.42999999998,49661.164
23327.56999999999,27624.629
44345.68000000001,49981.324
18835.03,19437.041
74431.48999999996,51384.008
87399.19000000006,88444.4
166783.08,225653.83
42817.39,50681.53
217430.17999999996,285335.2
56905.899999999994,37585.086
40906.179999999986,39282.895
58320.579999999965,66500.15
41899.26999999997,34060.023
195190.21,191462.45
35437.64999999997,29795.465
97568.63000000002,90014.555
19583.959999999992,21231.666
40731.00000000003,45409.895
57225.50999999995,39680.66
34792.28000000001,42808.16
31961.999999999985,32950.035
76717.18000000005,69356.39
89838.44999999997,86440.41
90494.37000000007,81226.77
48338.16000000003,45615.414
9939.389999999998,8836.789
129375.15999999997,122072.26
53824.74999999999,53105.742
114155.30000000003,131696.12
44289.88999999997,36887.227
27733.869999999974,27071.125
79347.12000000004,70024.93
107631.25999999994,171511.97
94916.07000000005,145152.73
111195.68000000002,164830.58
31084.730000000025,30136.512
54101.04000000004,65901.875
23374.729999999996,23307.154
31288.379999999986,31549.219
11994.410000000003,12238.735
56732.940000000046,49459.555
30651.790000000023,28115.814
8434.710000000006,8595.889
49744.399999999965,49104.727
67002.79999999994,76739.58
58826.80999999995,57682.035
56472.370000000024,50385.52
30789.99999999998,28431.041
54887.05999999997,53229.78
62356.24000000003,70936.57
8031.059999999996,8527.449
13380.669999999991,13839.924
16770.48,16190.594
109440.94999999991,148560.06
50488.540000000045,48114.91
11613.619999999999,11626.216
11673.089999999997,11440.042
128833.4,135560.05
35617.92999999998,34030.31
104900.09000000003,112615.73
58199.10000000002,54923.46
8037.249999999994,8001.5215
7803.329999999995,7497.713
89111.58000000005,71869.76
40583.810000000005,40386.266
57488.769999999946,61065.195
34506.58999999999,34899.35
84193.12999999998,89125.41
48962.63999999997,60374.402
58743.359999999986,58519.766
31950.45999999998,28918.006
90430.25000000004,91419.695
66037.13000000002,58028.1
20621.070000000003,17918.883
78333.15999999997,84341.98
784894.8900000001,651658.1
10263.830000000007,11218.526
103606.20999999999,101190.02
45967.93999999998,47537.5
66328.24999999999,72133.8
48574.67000000003,45963.832
92786.93999999997,87928.12
9193.439999999999,12188.977
18795.05999999999,19540.479
19252.909999999985,20635.912
130432.77999999997,120968.445
10477.789999999992,10518.094
48143.09000000003,43798.324
114831.14999999992,139758.83
49910.69000000003,51858.625
59415.139999999956,49267.34
12638.660000000003,12721.94
60080.46000000002,73942.39
283340.31000000023,356427.9
49820.200000000004,66623.02
66789.17000000003,74320.66
74291.89,72454.77
28886.050000000014,29842.555
46639.75999999998,43315.305
11477.859999999995,10657.014
20313.30999999999,29092.557
70809.09000000001,91153.73
28909.169999999987,29661.393
23906.659999999993,22602.31
31847.770000000022,33037.125
169535.73999999987,192574.27
34987.760000000024,30787.26
19613.999999999996,21041.604
93796.83000000007,82828.81
20074.38999999999,19968.842
143325.61999999997,97309.03
76501.04000000002,80393.64
28560.589999999997,27617.578
59662.32000000004,52604.32
36018.15999999998,35798.57
29860.699999999983,24927.066
15526.540000000008,12899.675
23642.740000000013,24461.012
32644.81000000002,30303.299
30361.439999999988,33366.79
42928.660000000025,40011.54
19596.61000000002,15928.797
343865.91999999987,318904.5
111406.46999999999,92603.05
196661.25000000006,187095.64
21265.629999999997,19401.73
211926.0299999999,192686.61
55487.069999999956,55755.7
84178.42000000006,89214.125
23543.49000000001,23802.408
53139.18,50036.586
48157.46999999998,47589.418
29364.579999999994,29332.764
28545.280000000002,27239.723
22363.890000000014,21316.582
5761.999999999999,5867.9697
13550.000000000002,14686.484
103857.49999999994,91722.61
105734.35000000003,81484.2
225965.79999999993,168422.77
27853.499999999978,23182.18
28756.64999999999,27740.39
88830.69999999995,87373.16
6633.999999999997,7237.625
9528.999999999995,9768.815
60487.4,58222.855
3528.9999999999973,3811.869
30622.55000000002,31055.82
26968.94999999999,25908.34
12291.999999999989,12337.498
12174.350000000004,11272.857
26643.79999999999,22368.672
29163.05,33142.848
57808.24999999997,47060.69
19041.100000000006,18566.361
229958.60000000003,206529.1
17961.999999999985,17753.52
39152.00000000003,40896.75
11451.19999999999,12239.878
18724.050000000003,17860.295
4951.999999999999,4502.5596
12606.000000000005,12668.724
12302.649999999996,12623.442
8368.000000000004,8295.084
30312.400000000012,37867.87
17788.95,16180.59
93757.54999999999,95854.09
25314.34999999998,22818.373
8299.149999999992,8648.213
28479.000000000022,27935.803
4363.000000000001,4126.5444
27606.849999999995,24782.256
13378.050000000008,11018.606
8352.649999999996,8686.324
8039.9999999999945,8121.857
40480.40000000001,39845.547
12163.000000000005,12823.137
26606.00000000001,26412.004
13232.75000000001,13431.023
31383.65,32661.543
44293.199999999975,47878.152
7565.26,8493.812
18751.149999999983,17435.953
8262.999999999993,8286.863
21979.950000000004,18383.787
24789.250000000022,24385.924
8378.500000000004,8675.204
36322.75000000002,30122.5
