target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.044574345498113566,0.46779721492085224,0.48708581030975173,0.00041843783933376305,0.00012419143194872392
2,0.11583677325142924,0.1650560300759727,0.3138432486944768,0.34666720385277966,0.05859674412534171
4,1.5757496284707515e-06,0.00037680446116982575,0.002268722088985929,0.10684392440958307,0.8905089732906328
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,2.6134281952014843e-06,0.00035522877377068275,0.0025602757275354077,0.1368232446756371,0.8602586373948616
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.021711058317702463,0.5666030815547946,0.4112398633468754,0.00030600412749663436,0.00013999265313082752
4,0.00015237369220074984,0.004144144087648185,0.02080266603189855,0.34224998791999145,0.6326508282682611
3,0.05075143260415569,0.04353777634413292,0.17629372404073868,0.6209125035491978,0.10850456346177498
4,3.671437329693475e-05,0.002166113960983751,0.011030849325102808,0.24155288104536066,0.7452134412952558
4,0.1248789818504839,0.19127477012143465,0.32657732813524304,0.3058208633367182,0.051448056556120274
4,7.383807843405541e-05,0.0028391622690798397,0.01480010423073048,0.2923801752310829,0.6899067201906728
1,0.10055881324587457,0.4878403997359934,0.4108870423617295,0.0005560512680733261,0.0001576933883291512
2,0.020735326703106603,0.4165837544094041,0.5316168184880916,0.019211548264238924,0.011852552135158723
3,0.047989891964665354,0.10731248932759503,0.2526624450170184,0.4730919796565615,0.11894319403415955
4,0.003150084394674921,0.04512536833972062,0.11364358401870564,0.44757360411870356,0.3905073591281952
4,7.834865094103523e-05,0.004014529589860296,0.017357898820651495,0.2717820068834134,0.7067672160551338
2,0.04668934516552956,0.03849462488643571,0.16536640299828498,0.637717809386435,0.11173181756331473
4,4.249214926291889e-06,0.0010399004337802692,0.004518894456980995,0.12081964827570922,0.8736173076186032
4,0.00013491318367961515,0.005286183308466268,0.02235807039059961,0.3076811181323639,0.6645397149848907
1,0.0693368231902139,0.5011746746089544,0.4270416843115919,0.0019672013213741474,0.0004796165678656685
0,0.9999999997426552,9.706273809836584e-12,9.220961396908593e-12,2.0713170428861734e-10,3.1285760544740475e-11
1,0.12553370527168273,0.17303056437504938,0.3189710065281908,0.3269554225057909,0.0555093013192862
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999120437544057,1.1349089381701492e-05,2.435919930757092e-05,4.31273431960546e-05,9.120613709055044e-06
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.05610056426808223,0.05055238032532986,0.19023775120357958,0.5988050559198375,0.10430424828317096
3,0.08628783418144546,0.18198419990066597,0.31712868661820043,0.34283582336049245,0.07176345593919585
2,0.024355718809451123,0.3849082496557685,0.59064334816176,6.683046395083358e-05,2.585290906965542e-05
2,0.04235941490604238,0.581616423187376,0.37577998344338065,0.00019000316424957678,5.417529895143954e-05
4,0.00018776046852032863,0.009710211435287884,0.03129791887926672,0.29313698873006694,0.6656671204868582
4,0.015431098308988398,0.00798021944764657,0.06867993535010528,0.7689907849306,0.13891796196265987
4,5.393115693432961e-06,0.0003989603082295359,0.003285397640405616,0.18088529411682636,0.815424954818845
3,3.421240629275421e-05,0.0018743139169889308,0.010199640601861262,0.2448314396548046,0.7430603934200524
3,0.12266280811070301,0.1844879744155818,0.32365697726820336,0.31597275870315333,0.05321948150235852
4,0.01853597719071995,0.01030529136492324,0.07962649798082752,0.7556676166940802,0.13586461676944908
3,0.041378216902521726,0.06275788676399004,0.20088732652225028,0.5667268374716823,0.12824973233955567
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.09701063495272794,0.1878422310032795,0.322004610668514,0.32860157366477877,0.06454094971069971
2,0.09600585630475997,0.11804872388041587,0.2795875290942794,0.4325363112305369,0.07382157949000796
4,5.2696776232581015e-06,0.0005596143410177099,0.0037441760246705665,0.16154301776078192,0.8341479221959065
4,4.868936351021049e-06,0.001128706912147203,0.004853977409036198,0.12511815244083208,0.8688942943016336
1,0.0962810750930577,0.11862489451473592,0.28011365096185026,0.4313679034251448,0.0736124760052114
0,0.089330824955924,0.10461712062390334,0.2664313565671697,0.46073468863348516,0.07888600921951777
1,0.11165547239659153,0.1540974197177798,0.30728320585286517,0.3651188598943592,0.061845042138404284
3,7.460150270018583e-06,0.00022992128706480689,0.0018024236676383127,0.36997571573766,0.6279844791573668
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,1.1540270294075909e-05,0.00073482426746207,0.005189201778988208,0.20727169453175845,0.7867927391514973
4,0.00013849086205011414,0.003527137471530788,0.01898018082069033,0.3451941147382546,0.6321600761074742
1,0.021193806921012137,0.6647712467227951,0.3140230271923806,8.807909216880242e-06,3.1112545953342675e-06
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,7.59320032465751e-08,4.080415693585188e-05,0.0003881173760238851,0.05367704232797424,0.9458939602070628
4,0.0004207180429106729,0.013012602713562686,0.043117798452010206,0.356618456119267,0.5868304246722496
0,0.12882020260174243,0.20014998688655794,0.33011518050375244,0.29184550031490003,0.04906912969304717
2,0.09351939106015286,0.11292566755922459,0.27477501716248875,0.443070481793576,0.07570944242455763
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.2273223077778613e-07,6.162441968463189e-05,0.0005260535795910675,0.05878258662839319,0.9406296126401004
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.999999468505909,4.976971006710287e-08,1.577676875374813e-07,2.547504430385279e-07,6.920625045700003e-08
3,0.0005044738812109463,0.008577987086651485,0.03769066254440361,0.41881503593333425,0.5344118405543997
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,6.570918881466176e-06,0.0006272614203379507,0.004169199228463462,0.17154131022797595,0.8236556582043412
4,8.696538932756348e-05,0.003436881142227489,0.016712483090113937,0.2948397227056534,0.6849239476726777
2,0.05790478765953719,0.5322106334901596,0.40884823863212894,0.0008234548906536849,0.00021288532752052945
1,0.026542706638938676,0.6470546745495965,0.326372261716602,2.2859263750827554e-05,7.4978311119962305e-06
3,0.666296221760113,0.06066718422766095,0.1646651013667264,0.08849385169279568,0.01987764095270377
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.05229832958700774,0.045522377416129876,0.18037719052126813,0.6145175218051737,0.10728458067042045
4,7.098929562117094e-06,0.00043126931880736426,0.003656777416698198,0.19836406684562174,0.7975407874893105
0,0.9999999981648089,1.1626148312463023e-10,6.405830239242294e-10,7.798313907505934e-10,2.9851550107808536e-10
3,0.37321029431272634,0.1280537603451255,0.27534384659467065,0.1867565847301965,0.03663551401728099
4,1.7795243177280045e-05,0.0010560540341825815,0.0067671417711977115,0.22247768468857607,0.7696813242628663
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.4478714721124832,0.10963193953179429,0.25013289703202213,0.15989686408109233,0.03246682724260824
3,0.0013663707334605926,0.02918341506183115,0.07936023021227186,0.4092462032048298,0.48084378078760664
3,0.0381597811637604,0.0286922192205661,0.14139585808151578,0.6731050983104909,0.11864704322366675
0,0.9999999366853523,5.052887009119981e-09,1.166448677657436e-08,3.7796566602857064e-08,8.800707489687599e-09
3,5.3317672318613404e-05,0.001908656099758365,0.011535074945482254,0.28858290174148454,0.6979200495409562
3,0.0018358779605843869,0.02120352222182071,0.07385538264162557,0.47874628344311115,0.42435893373285816
4,4.693677306472776e-09,2.2851928687055023e-06,5.479402090488589e-05,0.0373100087289942,0.962632907363555
3,0.10422022822411996,0.1421896051506783,0.2988124513637098,0.38789596264468795,0.06688175261680396
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.35037707534762036,0.1339083487843256,0.2825318391582879,0.1952922867300288,0.03789044997973746
4,1.0369297272690479e-06,0.0002508021000071373,0.0017102017146242408,0.1006485643651208,0.8973893948905205
2,0.2198539932396014,0.1577995581936645,0.3120710784576033,0.2625677932990703,0.04770757681006069
2,0.0983791765396515,0.36039647506083267,0.517698356831798,0.019269843403581573,0.004256148164136335
1,0.12244313196458315,0.1838290519267446,0.32335997668787997,0.3169735414201937,0.05339429800059867
4,1.59733500254215e-05,0.0011191381148929153,0.006731270702738265,0.20933320755149595,0.7828004102808475
3,0.0616879698717582,0.058342789613353464,0.2042863758584149,0.5757179059057984,0.09996495875067499
4,5.5057555183396234e-06,0.0004297545973419663,0.0034055261406395385,0.17842880578358067,0.8177304077229196
1,0.03137472538507317,0.6247168421277733,0.3438449926650104,4.8346306417320846e-05,1.5093515725857869e-05
3,0.031137346199020373,0.021426048386405702,0.12049423040345802,0.7024080398000919,0.12453433521102404
3,3.0852202670989598e-06,0.00040258661628242773,0.0028215533101970166,0.14158387769453307,0.8551888971587203
2,0.42355052324758646,0.09571279238923255,0.24802159638442986,0.19327376098578206,0.0394413269929689
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.5862873194114314e-07,3.0860039778414665e-05,0.00043188005071545185,0.08371996151716796,0.9158171397636063
4,5.362859648131234e-07,8.072167865284952e-05,0.0009006157760665549,0.10747325082246548,0.8915448754368502
4,0.0005167098547648662,0.016966656685645867,0.05060302787287365,0.35482725749519783,0.5770863480915178
3,0.015640729072500765,0.008131498789179646,0.06943297647516947,0.7680880247934749,0.1387067708696752
3,0.09833305896617885,0.12297979926886715,0.2839944966966964,0.42264029931203345,0.0720523457562241
2,0.005700408938835989,0.06063927706756589,0.14422309067109154,0.46465658267172144,0.3247806406507851
2,0.10200031415905214,0.13103304655919024,0.2907427078266582,0.40696574515455686,0.0692581863005427
0,0.9999999967004707,1.1406720385688791e-10,2.5184694941019782e-09,3.68602135015236e-10,2.9839058919223475e-10
3,0.03866234804968199,0.07732828149794405,0.2168393265564516,0.5319001925536055,0.13526985134231687
3,0.26252289957178027,0.10458185177074798,0.2768167744018022,0.29873672128385437,0.05734175297181525
2,0.09648563896245738,0.4358128271990109,0.4548262397966627,0.010576220836224203,0.002299073205644917
3,0.0382368439119827,0.02877601095154744,0.14161906148920841,0.6727845366661571,0.1185835469811042
3,3.305834996142845e-06,0.0008938685427522531,0.003959484422122057,0.11323235314980716,0.8819109880503224
0,0.9999999974779501,4.0291069987891596e-11,4.366228353019111e-12,2.3676806755247113e-09,1.0971189852130526e-10
0,0.9999999999822391,4.3790131258703075e-13,2.8810292723643735e-13,1.5118546357308093e-11,1.9163331916442346e-12
3,3.2171932711828004e-07,9.996849880816958e-05,0.0008451747842172282,0.07900297045824767,0.9200515645393997
2,0.010168177807483738,0.38707235153217767,0.5488849169093641,0.02721673020295167,0.02665782354802278
0,0.05387928789867792,0.0475874972814993,0.18450735916373437,0.6079835130326056,0.10604234262348304
3,9.527357818835725e-05,0.004390566008511866,0.01881679531806664,0.2772586622206227,0.6994387028746104
3,0.06301226992262082,0.06026028555843516,0.2075409643477829,0.5702440350728808,0.0989424450982803
2,0.6257298577851178,0.06927808042551084,0.18169053865232584,0.1010517762148694,0.022249746922175996
4,2.4456769690406944e-06,0.000522139736591117,0.0029311864438666116,0.11746897726590952,0.8790752508766637
0,0.9999997505999052,2.230255652154276e-08,6.657077624086463e-08,1.269436110180655e-07,3.3583150944662175e-08
1,0.49483346673871936,0.09853497798649012,0.2331126818014565,0.14371597578891043,0.029802897684423704
2,0.30620437877479045,0.1455841297723986,0.2956124832426497,0.21231418722733134,0.040284820982829816
1,0.11705771562532973,0.1683831015785391,0.3156834663497344,0.34123328934120245,0.05764242710519439
4,2.0358523254190857e-06,0.00025160574788636993,0.0020770617990574346,0.13650925820419946,0.8611600383965313
0,0.9999999994468571,7.370107456069221e-12,7.577919212082541e-13,5.212408729296122e-10,2.3774019106632996e-11
4,8.263808886996098e-07,0.00013284355841436946,0.0012438745206072145,0.11148054354305413,0.8871419119970355
3,0.12537433711339777,0.19282778399819273,0.3272106394801654,0.303537189581354,0.051050049826890216
2,0.029302919602445087,0.6339815210341774,0.33666866363310594,3.556516868314462e-05,1.1330561588288153e-05
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.008990026330289598,0.0334002958529675,0.12174511759655565,0.5835975003229785,0.25226705989720877
3,0.10189335857690401,0.1307930705679373,0.29054937189479113,0.40742439300330296,0.06933980595706461
2,0.003161811260029104,0.7679870465921272,0.2288509103608623,1.2628985915754717e-07,1.0549712209820896e-07
3,0.00019887482785917507,0.010034361075150294,0.0321897075629163,0.29651156677974316,0.661065489754331
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,4.898433946384282e-06,0.000933892830337113,0.004507323459895207,0.133274081178395,0.8612798040974263
4,2.1978075139978914e-05,0.0018122535936687385,0.008936838351884946,0.20698745743036745,0.7822414725489387
4,5.6359745203091557e-05,0.004067883588610047,0.016012774960613013,0.23852112444205756,0.7413418572635163
0,0.9999999894827921,3.019239278240063e-10,7.564612827864169e-11,9.460811122726224e-09,6.788265942361337e-10
3,7.441098559376579e-06,0.0009561513839914776,0.00511804468850955,0.15899375419515352,0.834924608633786
4,0.07534867241319369,0.07949817749118944,0.236512703108146,0.5191432503099377,0.08949719667753327
4,1.26112994645357e-06,0.000206161283840146,0.0016733592542904879,0.1172883126530108,0.8808309056789122
3,6.597081861098411e-05,0.002148392360618335,0.012797596007514112,0.30234253084045803,0.6826455099727986
4,0.0001633307371262056,0.007557367696165821,0.027231346474653775,0.298924581222199,0.6661233738698552
4,5.936183978170556e-07,0.0001417539474969897,0.0011601310555210565,0.0937305167738573,0.9049670046047268
3,0.12483529793809903,0.1911384648534071,0.32652112994729193,0.30602198938960545,0.05148311787159662
1,0.16964595433788113,0.45416354497461164,0.376078984474685,8.229084970905777e-05,2.922536311331422e-05
3,0.002730762607764894,0.03517603806111709,0.09765474449673418,0.42012851156249265,0.44430994327189116
2,0.015393419844044258,0.03470693861471882,0.13522789118626818,0.6161315360791118,0.1985402142758569
0,0.9999999858167936,5.682809571029262e-10,2.63260572115433e-10,1.2143453718512445e-08,1.2082113520418481e-09
0,0.99999804272988,1.942954609088818e-07,3.526904717657297e-07,1.1761273964244185e-06,2.3415679087115748e-07
4,0.0147954858106831,0.04767689921150307,0.15420812062765257,0.570983420486543,0.21233607386361825
4,1.767546680915234e-05,0.0014828280083328664,0.007761644249175986,0.20082281607531813,0.789915036200364
0,0.1741938113836539,0.1844388625687184,0.3253918453121254,0.26895012236638377,0.04702535836911848
3,0.00014635987908748788,0.008418476102695256,0.027694778100092226,0.2786900083457784,0.6850503775723467
4,5.7751837494092935e-06,0.0006945304411376855,0.004191212627532472,0.15724440592917707,0.8378640758184033
4,6.699498220033441e-07,0.00012488758585706608,0.0011424885890012415,0.10330929639714916,0.8954226574781705
3,0.09391564237593193,0.11373230723478724,0.2755490538646555,0.4413942718672434,0.07540872465738195
2,0.10113081930847936,0.12909122730926026,0.2891648665547887,0.4106916148643668,0.06992147196310479
0,0.999999287278872,1.5504368028795093e-08,6.49559460069491e-07,2.266221514845356e-08,2.4995084781102646e-08
3,0.00019441496547333335,0.008622119704135808,0.03005311039366011,0.3067606419887295,0.6543697129480012
3,0.2732790738622819,0.14628024469454173,0.3010261275281145,0.2353398216669759,0.04407473224808601
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,1.7844195404686057e-06,0.0003059247290118864,0.0021635859493364293,0.12092446896210654,0.8766042359400047
3,0.09900809539210641,0.12443565425874942,0.28525488464277043,0.4197627220942192,0.07153864361215449
0,0.9999999964105917,1.824248532256632e-10,1.971469747263459e-10,2.770798308099196e-09,4.390381234335977e-10
1,0.0004940849984766641,0.00970745552403125,0.03955223078939637,0.40400428191113064,0.546241946776965
4,0.04369122586268976,0.03492777835492025,0.15710461910384108,0.6501376352426023,0.11413874143594657
0,0.999999650559559,2.789633560891787e-08,3.490698686541462e-08,2.4598966020961956e-07,4.064745826177323e-08
3,0.08760633120782514,0.10130803443242047,0.2629115278914028,0.4679809021830201,0.08019320428533146
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,7.171725231362831e-06,0.0014243433677071527,0.005945975793776242,0.13807872191111273,0.8545437872021725
4,2.8940719171112108e-05,0.002306889179459842,0.010623712565030757,0.21566948263065958,0.7713709749056786
4,9.679023116506592e-09,8.811509271825593e-06,0.00011526124976366913,0.03334926371187637,0.9665266538500651
2,0.09718736831511454,0.12053536650513233,0.28183682144309635,0.42751677756199297,0.0729236661746638
0,0.9999999997756657,5.427907137307911e-12,2.0565334904964375e-12,1.9851032639446345e-10,1.833946981766855e-11
2,0.2543483772875473,0.15999958125022806,0.30929897102398646,0.23332853660751174,0.043024533830726505
0,0.9996787183787534,4.321271383073611e-05,0.0001221261128736317,0.00012546579352461202,3.047700101759845e-05
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,2.8097810000450273e-07,3.1323191370260857e-05,0.00051275459360178,0.10859208602804218,0.8908635552088858
4,0.0002155680664027569,0.007475439605992222,0.029048485929069452,0.3304962109036325,0.632764295494903
1,0.008084139880499058,0.7752986851849392,0.2166169769829073,1.3575434386662383e-07,6.219731055711768e-08
3,0.03359543861586785,0.023885789588495302,0.12794145134666096,0.6921284360151175,0.12244888443385832
3,0.07895592726950243,0.08561986708845319,0.2445297365902012,0.5041399493167625,0.08675451973508067
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999364622028,2.6181120119155508e-09,9.508682683903903e-10,5.520587761442123e-08,4.762939314950681e-09
2,0.02647673813799019,0.5040858549552707,0.468677656326724,0.0005341612101867752,0.0002255893698283194
2,0.07298445381728459,0.38409104409230094,0.5366904795521313,0.004985096563740467,0.0012489259745427379
0,0.9999999221593091,6.436640546997117e-09,1.853604059485143e-08,4.189639873282872e-08,1.0971611184631408e-08
4,2.5623732831486567e-07,8.981162528167206e-05,0.0007579130966787628,0.07353901811759186,0.9256130009231194
2,0.11608211134081262,0.1657197508088486,0.31421584335508057,0.3455770827456385,0.0584052117496198
1,0.0407770506433048,0.4530432720004852,0.5057579678412424,0.00032207150523497777,9.963800973272066e-05
0,0.9999999997532163,8.162453201931704e-12,1.7679685514466536e-10,3.402675918376379e-11,2.779785649839635e-11
3,0.001887321160108789,0.0004457234921871313,0.01233062220342152,0.8278873471184952,0.1574489860257873
3,0.10516725887854624,0.138284837605559,0.2963700596822998,0.39334060757021505,0.06683723626337991
4,9.426334489177829e-08,2.1244542869780333e-05,0.00031999602996787504,0.07418360248773599,0.9254750626760815
3,0.07849366318863836,0.08482210758467267,0.24351384833330103,0.5060647045170553,0.08710567637633275
4,1.0899758079429061e-08,4.583497565312926e-06,9.251251477144009e-05,0.04428171537158099,0.9556211777163242
3,0.07674412014562762,0.13349625215890917,0.28633026226835534,0.4181181239579651,0.08531124146914286
4,4.692463392599334e-06,0.00030939063495909804,0.002163619274620573,0.06413835589270082,0.9333839417343269
3,0.09057801705848027,0.1070502393136901,0.2689464171440369,0.4554848591823147,0.07794046730147793
4,0.0030435021011271106,0.033505795238055885,0.09962376753638903,0.4809713887853709,0.38285554633905694
3,0.05286664300230607,0.06212977915410126,0.20609740572049823,0.5681576922429823,0.11074847988011215
0,0.9999999998837015,2.841355331539913e-12,9.20887767631201e-11,1.0561278362408048e-11,1.080707038729602e-11
0,0.07658822124649538,0.08157516120812541,0.23929073023308556,0.5139918207665046,0.088554066545789
4,2.9881247486318887e-07,6.110554564146619e-05,0.0006807458413301121,0.08982606863791644,0.909431781162637
1,0.4707541938603393,0.23939179741066755,0.27015081324062146,0.016318465649185054,0.0033847298391865375
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,4.309395675414867e-06,0.0003817296218578169,0.0030327297838174797,0.1665575541738234,0.8300236770248258
3,0.08353082526222984,0.09373293555381079,0.2544007206683567,0.4850527122442125,0.0832828062713903
4,0.0013530310521912016,0.02207007800972472,0.07039658282748419,0.4389957543973165,0.4671845537132833
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.08506377362565035,0.0965426426505867,0.2576334472509533,0.4786396167614483,0.08212051971136133
4,2.766287638461661e-07,5.2211772542067155e-05,0.0006254062321682772,0.09126038754507784,0.9080617178214481
3,0.0006932752187588724,0.02020798407615905,0.0583375040391495,0.3710780797125902,0.5496831569533424
0,0.9999999999978348,1.4040615617753773e-14,1.0831249891198951e-15,2.0654301373137205e-12,8.44957258383763e-14
0,1.712598967303514e-07,8.68168355185736e-05,0.0006642053682295628,0.061402338731954144,0.937846467804401
3,0.04630361097719159,0.13596054705001182,0.27354384582736707,0.4256820684800859,0.11850992766534364
3,0.019355477978702407,0.062214660895120316,0.1798907038348441,0.5463613654885139,0.19217779180281927
4,0.001520902726290324,0.031084888943748553,0.06248095103977316,0.5059747679347912,0.3989384893553968
3,0.00012714737737730744,0.004872522035553857,0.02128914625733942,0.30790470700530204,0.6658064773244273
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,3.8238038102644875e-05,0.0038536727541553808,0.01412068103860926,0.2074656342274134,0.7745217739417193
4,0.0027351189407970066,0.041981391056535367,0.1071380810809343,0.4420752549891403,0.40607015393259294
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.07266941226838412,0.4926916669763789,0.4315657280098539,0.0024783256142838776,0.0005948671310991259
4,0.0011525829630122954,0.01418435933372271,0.05625136197289429,0.468064583572606,0.4603471121577646
4,0.00018110648738417555,0.003307904923589015,0.016400660874689686,0.17917532446352052,0.8009350032508165
0,0.11782049184396168,0.1704927551231122,0.3168150816626896,0.33782694968698557,0.05704472168325082
2,0.0012212304844279342,0.02130858981820491,0.06781798396347669,0.4309395929980988,0.4787126027357916
0,0.9999999999949882,8.550712780174968e-14,3.437708279575104e-14,4.453827794143146e-12,4.380652492796807e-13
3,0.04341924081014672,0.03461070589743695,0.15634658100573995,0.651265207751102,0.1143582645355744
4,3.796149726772154e-06,0.00035440422016418355,0.002840831520185211,0.1613108670188695,0.8354901010910543
0,0.9999999999968039,3.876039993893503e-14,8.810636666942037e-15,2.934902629871663e-12,2.134722788048715e-13
3,1.5898588380896857e-05,0.000873183228046098,0.00607214373927864,0.22460047235048672,0.7684383020938077
3,7.968125285220831e-05,0.003151950194474409,0.014790956951936407,0.22513640034174456,0.7568410112589924
4,5.832885109717193e-07,0.0001390874377925445,0.0011455735214430148,0.09355135273314624,0.9051634030191072
3,2.4798971110283593e-05,0.0029842645908084906,0.011314179862608813,0.18736654695215738,0.7983102096233151
3,0.10448340365076637,0.13669450968901237,0.2951710325597808,0.39629031468540066,0.06736073941503974
4,9.948710755662125e-05,0.006124372253695008,0.021989385669861486,0.2640665066652606,0.7077202483036262
1,0.8659796842282168,0.021463486785653747,0.07321009954828739,0.03131365450892715,0.00803307492891488
2,0.10244870352147664,0.13204253425474685,0.2915509190986908,0.40504192430425173,0.06891591882083402
2,0.004591120090589134,0.020515863696682003,0.08715852903868859,0.5821362957942801,0.30559819137976013
4,1.2672241366405382e-06,0.0002759205020954694,0.0018821797162968318,0.10698929892729594,0.8908513336301751
2,0.014101503270653926,0.6203790455818711,0.36551639629832167,2.1406132323086237e-06,9.142359209819372e-07
1,0.02002012420661385,0.6821611333781217,0.2978098141985964,6.584597280807629e-06,2.3436193873124184e-06
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.003906668979165641,0.050309384464094054,0.12413156179372319,0.4549740992566582,0.36667828550635884
4,1.229559671820315e-07,2.9471293501022768e-05,0.0003936409761047753,0.07540573936789113,0.9241710254065358
0,0.9999999999943345,4.388825634849382e-14,3.913336725834662e-15,5.381400080006716e-12,2.3604864178440804e-13
3,0.10030996466836453,0.12727678687644012,0.28766256820480024,0.4142035096707862,0.07054717057960902
4,5.280275240697903e-05,0.004657876071148696,0.016636031939175327,0.22341007687505043,0.7552432123622186
2,0.052333061008712434,0.04556734452579109,0.18046839131780495,0.6143739615668663,0.10725724158082524
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,2.6985446039188654e-08,1.73094152807703e-05,0.0002038983382635658,0.04360726384047145,0.9561715014205382
4,0.00020301514262763986,0.006818208230020145,0.02753762674856725,0.33174212066930103,0.633699029209484
4,5.1616121300950806e-05,0.00459625507951151,0.016445670319950485,0.22226080729021241,0.7566456511890247
4,0.0002610113109375991,0.011712095585642065,0.036734295895626434,0.31262526953020886,0.638667327677585
4,5.758323810694564e-11,4.7565409052852e-08,3.2260204552043313e-06,0.016358470666683212,0.9836382556898692
3,0.0019442242785015224,0.03516780602243233,0.09262761366334084,0.42699284560028017,0.44326751043544516
3,0.06454168108506667,0.06250931056652445,0.21126434751185888,0.5639206189457742,0.09776404189077588
3,0.038079455543837064,0.028604972656559043,0.14116306863246192,0.6734392526084576,0.11871325055868436
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.463834382953334e-06,7.158262276848453e-05,0.0011400718632213537,0.17434055759274983,0.8244463240868773
0,0.9999999998956672,3.103679020846642e-12,2.1041397414758454e-12,8.79566821279557e-11,1.116811988019547e-11
1,0.02795911407554715,0.5358792710750868,0.4360991919237926,4.640675840533113e-05,1.601616716806762e-05
4,5.500333563752952e-12,3.071938537225624e-08,1.3352335751182167e-06,0.005887281989307096,0.9941113520522321
4,0.0006934919808229933,0.019301264742582525,0.05723220728740509,0.37572473920353805,0.5470482967856514
3,0.00048725186038837357,0.0061876282615258476,0.03247294743266399,0.4471141551862681,0.5137380172591537
2,0.0011995282858083159,0.026002432960686793,0.0734647589685318,0.40722863749562627,0.49210464228934664
0,0.9999999999815126,2.801189123195501e-13,6.941063016048655e-14,1.6870716170379197e-11,1.2669291385468908e-12
1,0.056641440542724714,0.3004935861420589,0.6382003115207897,0.0036328632193085427,0.0010317985751181378
3,0.0058207285540996774,0.061258432157896066,0.1453955312825612,0.46505465943400953,0.3224706485714334
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.03592863843542378,0.6057487836257559,0.35820648773477215,8.931552552965143e-05,2.6774678518458187e-05
4,3.24868730034804e-05,0.0008150616827529043,0.0071142356333516905,0.30156697989900444,0.6904712359118875
3,3.3707726282254126e-05,0.0019280302971044492,0.010278786805928433,0.2414558029202806,0.7463036722504043
1,0.053306602219455594,0.40839063454697594,0.5367308981005535,0.0012253574183888275,0.0003465077146261343
1,0.04575356734692235,0.569890737688606,0.38400850213029974,0.0002715777672426156,7.561506692928323e-05
2,0.2055362226882257,0.17449096009803466,0.3200163015732484,0.2544513992795209,0.045505116360970384
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,9.634200850276467e-08,5.075001114090001e-05,0.0004537229808018751,0.055892468105044585,0.9436029625610042
