target,prediction
12222.999999999998,15810.423931466801
20023.579999999987,26343.658771180122
24485.00000000001,32253.478098944994
98468.64999999997,102918.93837225412
13951.999999999993,14277.795867658306
24862.000000000007,31977.247919260317
18789.0,21839.735661117407
3519.0000000000014,6468.073759144978
3026.9999999999995,6468.073759144978
18253.000000000015,15967.569133769763
22216.00000000002,23383.283299008574
15298.99999999999,20112.667312473088
14700.000000000002,15810.423931466801
2926.0,6468.073759144978
6828.000000000004,9471.757789747307
7260.9999999999945,7940.850051708685
35323.04000000001,42002.87406884949
23221.000000000015,23483.093988847446
33027.00000000003,34062.93788214572
47820.00000000004,49481.338857012415
21960.999999999996,23045.154580833376
14929.000000000002,19243.21387611976
3773.9999999999977,7203.709738142309
7363.000000000001,14277.795867658306
25985.000000000015,32345.41365776899
10282.999999999993,12913.68738701085
21515.999999999985,21298.595753990936
23511.99999999998,29919.850707849953
8578.000000000007,12669.480762581226
14128.000000000002,15810.423931466801
25756.999999999985,23884.41233011378
27359.00000000001,32253.478098944994
20109.99999999999,21123.788137612544
18024.000000000007,23165.419650885604
51587.999999999956,68996.00015208554
7478.999999999998,14277.795867658306
20288.99999999999,18383.839210193448
7416.0000000000055,9923.378604377875
14944.760000000004,21839.735661117407
13523.99999999999,15302.209866941306
29918.99999999999,32557.559000065292
35428.00000000001,43509.67177874514
10476.999999999993,12669.480762581226
16815.000000000007,21298.595753990936
188077.00000000012,213110.4723460908
43607.000000000015,38202.13956440357
6448.0,9471.757789747307
8585.999999999998,12193.588037822463
13962.999999999998,15967.569133769763
14480.000000000002,18882.740286696247
9715.000000000004,10441.670916494077
8192.000000000004,16484.999571681175
25572.00000000002,32253.478098944994
165999.90999999995,123867.94959423003
52205.350000000035,31767.471099344337
28388.400000000023,26762.913619093957
22048.320000000014,22085.716001466735
28380.96999999999,26762.913619093957
20806.300000000017,22085.716001466735
61939.72000000002,36963.526216949496
38424.03000000001,19070.057357057132
30316.020000000008,31767.471099344337
53939.53,32253.478098944994
114854.40000000004,57721.3549138077
18950.180000000015,12193.588037822463
39918.13999999999,33985.04788721584
39745.18999999999,23024.71139920437
157416.52000000005,97329.56115615905
37305.47000000001,22066.129303151796
43987.629999999976,23261.880070464413
61978.99999999999,32085.73539328441
29384.19999999999,27113.683897424504
10628.849999999997,7973.796865916102
76040.24999999997,51094.97141395544
31719.059999999994,32345.41365776899
27451.679999999975,18383.839210193448
42511.000000000015,23045.154580833376
21309.09000000001,20955.637085348342
71502.38000000002,39943.1898954529
66691.99999999994,32557.559000065292
20851.26999999999,22085.716001466735
75053.93999999994,44744.29020722881
24569.799999999992,12700.18479126567
47540.76000000001,25741.518680557172
217799.9999999999,113933.09137378323
111844.59999999999,96643.2099873758
143832.96000000005,94875.87028620834
20909.199999999986,22085.716001466735
20307.200000000015,9849.84964626497
29413.380000000016,31767.471099344337
63381.12000000003,44744.29020722881
25596.000000000015,15810.423931466801
39695.199999999975,32085.73539328441
21200.98000000001,22085.716001466735
16769.999999999996,10104.908340410077
13546.400000000012,9996.00808852461
21101.820000000007,22085.716001466735
162630.97999999992,107820.33108147437
50856.79999999999,23383.283299008574
32221.400000000005,15724.69986287315
21261.3,22085.716001466735
27688.249999999985,15302.209866941306
61939.86000000003,38003.319991992204
36853.76000000002,22241.82895789968
29955.379999999994,18284.033337440218
124199.72000000009,97048.81163965662
17319.54999999999,9401.624661877846
69967.39999999995,52663.07093943098
209561.5299999999,122811.6062438492
21043.20000000002,22085.716001466735
90003.83999999995,58657.016930646
83996.36000000006,41376.97220152869
62998.24999999995,34980.25598873159
88633.24,54870.85701162769
54080.86999999997,35628.785328880964
37458.659999999974,22066.129303151796
41015.92000000003,23045.154580833376
57237.999999999956,36963.526216949496
28824.140000000014,27137.78053422514
50205.28000000001,32253.478098944994
29455.44000000001,23261.880070464413
226857.00000000006,126560.93351108956
42063.01999999997,36858.40564249347
21263.490000000016,22085.716001466735
21111.27000000001,22066.129303151796
61117.96999999995,32253.478098944994
21509.15999999999,22085.716001466735
99193.53999999998,52663.07093943098
65168.219999999965,49743.32276601476
261957.92999999996,155093.64068249697
40180.80000000004,32085.73539328441
178521.04999999987,101043.80199681601
206066.51000000004,122811.6062438492
52882.94,23383.283299008574
65349.000000000044,36858.40564249347
28778.070000000007,26739.15162305584
23160.189999999988,23045.154580833376
68978.1,43737.40858214929
29057.19000000002,27565.1416225481
39952.89999999998,32388.227721630796
43002.22000000003,23261.880070464413
95262.82000000004,43737.40858214929
99732.26000000005,64610.30835457913
34284.96,19619.48977156325
39085.33999999998,23045.154580833376
327776.6199999999,187865.77807378653
29154.999999999993,18383.839210193448
60461.000000000015,32085.73539328441
61376.000000000044,32388.227721630796
72154.0,38003.319991992204
70262.62000000005,38003.319991992204
67145.40000000002,41376.97220152869
42045.00000000001,23165.419650885604
79967.21999999999,43509.67177874514
53973.99999999998,32253.478098944994
126177.72000000002,64610.30835457913
81169.06999999998,43509.67177874514
36942.00000000001,22200.942470990445
27160.0,15810.423931466801
29501.00000000002,18383.839210193448
16139.909999999987,23045.154580833376
14110.850000000006,21839.735661117407
11226.74999999999,16484.999571681175
5252.189999999995,9550.553070270736
13746.939999999995,21298.595753990936
13574.15,21298.595753990936
3619.380000000002,6823.832009700777
30949.29000000002,43737.40858214929
6665.810000000003,8830.74525458489
12576.720000000007,20112.667312473088
12217.839999999991,19619.48977156325
18724.590000000015,23261.880070464413
30737.729999999992,44744.29020722881
8447.319999999998,12700.18479126567
21875.099999999995,32085.73539328441
37555.250000000015,52132.74601175223
8008.120000000003,12305.051233435104
19636.640000000014,26762.913619093957
5230.320000000002,8611.240847241233
46835.22000000001,59272.159183326185
4691.420000000001,7526.6392134829375
21365.190000000013,32085.73539328441
15171.690000000011,22261.572642061936
24897.01,33696.34527042042
9797.340000000007,14573.866901791529
18705.69000000001,23241.243419686314
8496.04,12700.18479126567
276094.06,361172.41164506547
24696.359999999986,23024.71139920437
12617.420000000006,12903.87413773008
13515.519999999999,14277.795867658306
5769.249999999996,6788.755551124769
8384.040000000005,9433.549097084035
10855.470000000005,10686.088250840015
13418.650000000007,26902.702922440454
13172.069999999996,22377.72264268112
47182.72999999998,39860.627594335965
76742.09999999995,62179.891451193886
18370.5,19619.48977156325
45093.100000000035,39594.97014521827
79659.34000000001,64652.938165832675
8405.600000000008,19765.10764485848
18166.06,43509.67177874514
6754.039999999997,7377.820399276089
12126.01,12669.480762581226
74152.83000000002,64082.18832386649
8119.869999999994,9996.00808852461
49154.40999999997,44744.29020722881
46150.15999999998,38202.13956440357
21178.38000000001,23045.154580833376
40250.289999999986,52405.76786760503
8662.149999999994,6468.073759144978
8732.150000000003,6468.073759144978
36143.22,43737.40858214929
8812.010000000006,6468.073759144978
34170.25999999998,43509.67177874514
44141.94999999998,43509.67177874514
8642.29,6468.073759144978
18044.72999999999,11619.9916520901
12809.999999999993,7062.846985185702
18271.080000000013,22085.716001466735
28363.999999999985,23165.419650885604
29462.609999999982,39653.143785135646
30398.400000000005,26436.957648092794
360913.4200000002,332277.3180650251
19704.249999999996,19619.48977156325
17704.259999999995,22085.716001466735
22490.19000000001,21298.595753990936
22795.770000000004,23045.154580833376
6391.000000000003,12430.03232504832
13244.319999999992,14573.866901791529
30607.39,23383.283299008574
14497.999999999989,19619.48977156325
25817.400000000005,23024.71139920437
9865.0,9471.757789747307
10855.859999999997,22085.716001466735
14431.679999999998,12193.588037822463
49316.48000000001,59018.48799003601
26750.059999999987,38003.319991992204
19274.210000000006,23045.154580833376
15153.00000000001,21123.788137612544
74946.99999999994,64100.737935243524
25894.310000000005,23165.419650885604
86894.24999999996,87922.28831577334
37211.04000000003,33985.04788721584
22316.810000000012,20955.637085348342
16590.89999999999,32085.73539328441
15373.999999999993,15810.423931466801
47622.83000000004,40886.36734032324
119711.02000000003,109643.55175473055
27204.400000000027,23045.154580833376
26696.80000000002,23024.71139920437
31855.600000000017,26902.702922440454
81472.00999999998,66322.17013896642
32343.00000000001,31933.542403964624
34386.64000000003,31933.542403964624
21934.200000000008,17036.88500288383
33779.5,29268.186238696388
13774.770000000008,16484.999571681175
191252.28999999998,213110.4723460908
29283.979999999978,57932.34428265853
35201.37999999997,32253.478098944994
19622.000000000007,15724.69986287315
18390.279999999988,16484.999571681175
38195.07999999998,32650.36521567965
34102.74,33985.04788721584
193918.77999999985,193183.21250650065
29137.799999999985,23383.283299008574
53750.000000000044,57721.3549138077
48282.99999999999,36963.526216949496
26427.799999999992,23165.419650885604
25872.99000000002,23165.419650885604
49002.88999999999,43737.40858214929
31596.180000000022,27279.538493697546
14838.000000000004,19957.018806476015
11271.599999999997,22261.572642061936
81408.64000000003,62179.891451193886
14908.239999999993,20112.667312473088
64045.31999999997,52405.76786760503
47372.820000000036,38940.44309020757
23286.35,23045.154580833376
8772.349999999995,9401.624661877846
62919.56000000004,59018.48799003601
23781.620000000003,19619.48977156325
42835.150000000016,38202.13956440357
13120.849999999993,9647.745204713152
62302.08999999998,50003.79629466074
37558.72999999998,23261.880070464413
12320.809999999994,9903.231181105366
54256.719999999965,38311.10757241812
27087.77,23024.71139920437
15670.229999999992,12669.480762581226
9372.569999999998,6926.834819295296
102716.86000000003,90838.84827699028
20757.110000000004,21123.788137612544
9921.57,6926.834819295296
22693.649999999994,23045.154580833376
26714.999999999978,19957.018806476015
31482.650000000012,23261.880070464413
26422.370000000017,23261.880070464413
19344.319999999996,14494.909309665183
17484.08999999999,15967.569133769763
13584.999999999995,12669.480762581226
18570.67999999999,18383.839210193448
36733.999999999985,31767.471099344337
25065.400000000023,27336.594114230436
60918.87000000004,58398.30368814621
44267.15000000001,40112.886010077775
28689.000000000025,23045.154580833376
14268.659999999994,9647.745204713152
10269.169999999995,6908.669625972671
82120.29999999997,62992.72346145898
13799.659999999996,9647.745204713152
39427.86000000002,33888.43106463551
47072.280000000006,38202.13956440357
74341.06999999998,58040.6404038492
15322.560000000009,12795.308382936488
13656.720000000008,21298.595753990936
22585.349999999988,32253.478098944994
14503.68999999999,23045.154580833376
22006.66000000001,23024.71139920437
39851.32999999997,40806.60251126968
7063.480000000003,9903.231181105366
12812.280000000004,14277.795867658306
24727.120000000003,33744.73434562869
14742.070000000005,22200.942470990445
5600.130000000001,7377.820399276089
39607.31999999997,45062.11016710017
23661.370000000014,26299.60148099296
13626.900000000005,15810.423931466801
5986.349999999998,7324.493419650588
13334.990000000009,14277.795867658306
15919.389999999998,19957.018806476015
9120.359999999997,9996.00808852461
24611.38000000001,33384.98534496102
19974.180000000004,21503.389731020397
10634.760000000002,12193.588037822463
11751.349999999995,11881.168095692941
7030.369999999999,9853.418385104913
8829.109999999997,9996.00808852461
17792.469999999987,23165.419650885604
14780.709999999995,22085.716001466735
14088.789999999997,15967.569133769763
25970.88000000002,21681.36034506876
12539.639999999994,14338.771625976648
91529.35000000006,50828.797392185
27854.249999999993,22200.942470990445
21335.179999999982,15302.209866941306
18096.700000000004,15810.423931466801
28363.90999999998,38003.319991992204
11777.690000000002,9903.231181105366
23943.040000000008,19957.018806476015
29650.380000000016,19744.703332186382
21371.12000000001,15302.209866941306
21041.269999999997,14338.771625976648
8695.090000000004,6607.026704988234
13272.260000000004,9333.377250424855
16870.23000000001,8672.98690319952
19923.73000000001,15302.209866941306
27287.32999999998,22200.942470990445
14380.829999999994,9923.378604377875
24509.03999999998,16395.584205326588
19250.880000000012,11138.412259021256
16985.360000000015,12669.480762581226
14033.610000000013,9996.00808852461
20515.739999999987,26902.702922440454
35884.53999999999,26436.957648092794
26563.709999999977,21298.595753990936
13096.55000000001,9333.377250424855
5101.520000000003,6468.073759144978
12076.720000000007,21123.788137612544
17123.790000000008,10686.088250840015
5139.590000000003,6468.073759144978
5687.590000000003,6468.073759144978
12089.959999999995,9853.418385104913
29474.189999999988,26762.913619093957
22970.969999999998,23165.419650885604
35129.11999999998,23024.71139920437
15519.31,11197.927119947593
31954.22,21298.595753990936
27858.249999999993,28087.748643505158
19184.609999999997,22085.716001466735
63687.060000000034,46106.938190824134
8531.120000000006,9921.933014309785
9393.929999999997,10723.279934143246
41280.86,34460.61725466525
20034.970000000005,16874.917027007745
14380.84,14573.866901791529
27500.759999999984,23261.880070464413
25205.07,23045.154580833376
15394.419999999996,15880.98516200318
19708.850000000013,10803.426151646925
23709.36000000002,15810.423931466801
28548.34999999998,23165.419650885604
18439.630000000016,21123.788137612544
41293.54999999997,36858.40564249347
8574.049999999992,10606.824321263184
21097.40000000002,22200.942470990445
14858.300000000003,9996.00808852461
8727.639999999994,9921.933014309785
19257.440000000013,18284.033337440218
33568.08999999999,26436.957648092794
42851.000000000015,32345.41365776899
140814.28999999998,261567.99521886208
85221.92000000003,54829.229964031554
161346.9799999999,112400.80106040978
42136.509999999966,31933.542403964624
116871.22999999995,73966.02948023926
48805.82000000003,64610.30835457913
22081.300000000003,15810.423931466801
9074.610000000006,9424.147434594008
91564.05000000006,64652.938165832675
76639.41000000003,97826.85551807153
10817.889999999996,9471.757789747307
68026.76999999996,91969.57124737433
4935.740000000002,6926.834819295296
10102.199999999997,7940.850051708685
52952.08999999996,32557.559000065292
17746.97999999999,40112.886010077775
14462.259999999991,12193.588037822463
68910.97000000002,39064.81751800242
86986.46999999996,53942.95737224098
143426.41,107820.33108147437
11407.750000000007,9996.00808852461
62996.26999999996,44744.29020722881
14264.93,12193.588037822463
18929.320000000007,14799.587742774005
114886.71999999993,86810.45437297566
46261.33000000002,38003.319991992204
31999.30000000003,23739.30944658999
26470.639999999985,21123.788137612544
69559.37000000005,43737.40858214929
59877.36,38003.319991992204
12656.70000000001,9921.933014309785
108116.52999999991,66773.60476591866
29799.089999999986,36858.40564249347
15657.33000000001,12669.480762581226
22740.430000000015,21839.735661117407
23527.15999999998,18383.839210193448
187810.31000000003,129146.84323119969
21878.699999999993,14799.587742774005
92263.97000000002,118236.0895875591
18673.829999999994,14573.866901791529
25730.65000000002,18383.839210193448
43543.08999999999,23884.41233011378
32859.600000000006,21839.735661117407
56614.42999999996,36963.526216949496
52480.84000000003,34062.93788214572
13851.760000000007,11112.049052243377
5047.420000000004,8830.74525458489
36086.24000000003,23024.71139920437
49211.35000000001,38202.13956440357
35863.429999999986,22085.716001466735
22796.52,14494.909309665183
26597.839999999993,22261.572642061936
76906.08000000002,52663.07093943098
13634.020000000004,9996.00808852461
19735.970000000012,11112.049052243377
15375.150000000007,10804.192612743953
18035.790000000015,23165.419650885604
50637.47000000001,32253.478098944994
34863.479999999996,23045.154580833376
56389.080000000016,35830.119169305784
17679.229999999992,11112.049052243377
15661.94,14338.771625976648
28179.390000000007,23045.154580833376
57982.74000000002,38202.13956440357
38856.50999999999,32388.227721630796
111726.83999999997,64610.30835457913
23867.21999999999,19619.48977156325
5094.139999999997,6926.834819295296
2759.4400000000005,6468.073759144978
11516.659999999993,9996.00808852461
7028.439999999999,9647.745204713152
15454.419999999995,9996.00808852461
31705.780000000013,23165.419650885604
30574.920000000002,22085.716001466735
7557.510000000005,18383.839210193448
37825.11000000003,23383.283299008574
95881.32999999999,63524.38903981172
2797.14,6468.073759144978
26808.909999999996,23045.154580833376
7639.950000000006,6937.556855164911
13514.589999999997,9996.00808852461
11314.000000000007,21123.788137612544
22885.120000000017,14573.866901791529
13392.389999999992,9996.00808852461
33267.50000000003,23024.71139920437
14205.300000000001,12193.588037822463
56053.54000000003,34558.87238399175
25993.410000000003,22085.716001466735
9692.360000000006,9903.231181105366
39626.04999999999,32345.41365776899
61258.78000000004,43737.40858214929
14460.760000000011,12193.588037822463
356821.22000000015,217548.2708865765
23784.36,9647.745204713152
20859.999999999996,10497.6607502746
14049.999999999998,15810.423931466801
5695.000000000003,7323.432019407789
26774.35999999998,18383.839210193448
11215.339999999998,10421.332848015469
33652.820000000014,31767.471099344337
25787.68999999999,16484.999571681175
453784.5499999996,214798.72619728037
68581.90000000004,31885.149686499662
778208.3999999997,312591.40854438057
10575.900000000003,6468.073759144978
9973.900000000007,6468.073759144978
9973.900000000007,6468.073759144978
174144.81999999995,127368.60426337246
34918.00000000002,32650.36521567965
66976.04999999999,50249.27348856731
9973.900000000007,6468.073759144978
37115.340000000004,23045.154580833376
23564.900000000012,9533.035099199447
83115.85000000008,61021.314769311604
8374.0,6606.071366919083
10406.899999999992,6468.073759144978
114565.00000000007,104026.45071378749
31242.799999999996,23045.154580833376
81673.44000000003,58934.177947733035
9973.900000000007,6468.073759144978
16198.539999999997,19619.48977156325
14333.90000000001,7062.846985185702
28100.00000000002,32253.478098944994
21319.180000000015,22085.716001466735
67572.24000000002,52663.07093943098
20545.089999999997,22066.129303151796
587271.5699999995,468085.0099272541
45794.44999999997,59018.48799003601
5092.000000000001,6514.12335096689
347237.1099999997,455923.4267458364
239218.47999999998,201937.56557047955
37472.24,32253.478098944994
27562.50999999999,23024.71139920437
15261.979999999998,15810.423931466801
39938.620000000024,46557.683155461826
27156.000000000015,23024.71139920437
30105.609999999993,32345.41365776899
41079.67000000002,48115.58852408725
152031.38,122296.62517453649
16276.039999999994,14573.866901791529
13939.649999999994,15810.423931466801
16911.7,14433.26281218103
25264.210000000006,21839.735661117407
146782.97999999995,120553.26805672934
89214.02999999998,89230.61294779122
40697.63000000002,32650.36521567965
35254.52999999998,32253.478098944994
24338.730000000018,23165.419650885604
22938.089999999997,22066.129303151796
39490.840000000026,49743.32276601476
46096.349999999984,52132.74601175223
29889.439999999988,23383.283299008574
85626.35999999993,90425.85547269334
36697.279999999984,23241.243419686314
21463.89,20112.667312473088
12979.109999999995,9996.00808852461
14195.069999999998,14277.795867658306
29056.979999999996,21332.19612604863
25083.890000000003,23045.154580833376
53342.18000000003,62951.190788926026
17007.37,13761.055071806628
11659.809999999994,9647.745204713152
47403.79999999997,44744.29020722881
8144.900000000006,8450.930319194673
71206.79,58398.30368814621
30403.19999999999,33712.14707355236
51819.02,62138.895931758925
61788.98999999995,52618.803707994455
113046.79000000004,97579.52405311496
21311.43000000002,21839.735661117407
8778.29,8297.089774516531
19963.479999999992,15810.423931466801
491526.8499999998,451583.22432106786
13623.959999999992,14799.587742774005
17090.829999999998,19619.48977156325
19058.49,23241.243419686314
73436.81999999998,64652.938165832675
9961.189999999991,9853.418385104913
234737.48000000019,215157.96017159123
33081.10999999997,26902.702922440454
47687.30000000004,43737.40858214929
35919.32000000003,21117.247595747544
131899.4,116277.2969341276
94672.45,91584.07127872082
33849.56999999999,27479.396165769635
18049.63,15810.423931466801
24405.290000000015,20760.045419498772
40463.190000000024,33712.14707355236
8644.59,8220.978347693186
22132.09000000001,23760.391114277
3184.5900000000015,5878.656090600371
94575.13999999991,87765.62427662851
8718.809999999992,8297.089774516531
104437.36000000003,90806.47251764491
15662.94,14883.458442110099
10583.609999999995,9996.00808852461
41650.74000000002,32085.73539328441
21329.58,21839.735661117407
31225.600000000002,32345.41365776899
20849.269999999982,21681.36034506876
28507.7,23024.71139920437
20643.950000000015,19619.48977156325
25894.869999999977,22640.696366804066
11059.719999999996,9996.00808852461
34164.93000000003,23760.391114277
29474.62999999998,28062.80397760505
24377.099999999995,18405.217984216044
107255.52000000009,97294.79593032142
34262.72000000002,31767.471099344337
560339.3899999998,468085.0099272541
33024.620000000024,32253.478098944994
122257.82000000005,117740.3174625592
51219.039999999986,44744.29020722881
34611.54,23261.880070464413
6199.810000000005,6505.009917707272
30987.36,21298.595753990936
205645.80999999994,207653.60069486013
28568.640000000018,23024.71139920437
64361.54000000004,52405.76786760503
16989.880000000012,14573.866901791529
16888.290000000008,18383.839210193448
22678.480000000007,23045.154580833376
40027.120000000024,33384.98534496102
312978.4400000002,213110.4723460908
24580.30999999999,31767.471099344337
20852.780000000006,15810.423931466801
94295.77999999996,89603.1979110783
18471.420000000002,21123.788137612544
60352.08000000002,51345.82090447656
23626.059999999983,22066.129303151796
23694.519999999982,23024.71139920437
5036.000000000002,6514.12335096689
71463.11000000006,66278.43723000707
18183.730000000003,15724.69986287315
7600.730000000005,8932.578996370796
63509.09999999998,54870.85701162769
6260.720000000002,6384.5793613513415
16787.93000000001,15880.98516200318
7151.079999999995,7185.153033727109
29553.999999999996,23045.154580833376
62328.500000000044,64652.938165832675
21545.9,21298.595753990936
9993.9,8818.702735660467
11805.0,10771.315105437223
37605.34,43509.67177874514
35921.55000000002,25982.36449797532
73315.59999999998,59297.361218363476
37533.8,33696.34527042042
87192.00000000006,67448.96298456368
82852.00000000004,64652.938165832675
65264.099999999955,44744.29020722881
1500200.780000001,451583.22432106786
35687.80999999999,23383.283299008574
314519.5299999998,215157.96017159123
349623.2200000001,218793.05845697335
25192.8,21298.595753990936
92918.14000000006,62138.895931758925
47938.06,38311.10757241812
152216.84999999986,100875.25658534044
4898.0,5989.322475173866
66586.57999999996,46340.92700681192
6072.859999999996,6042.041398311249
67405.37999999999,52663.07093943098
69054.39999999998,34558.87238399175
103188.41000000008,59833.26559915494
16548.319999999992,11220.066071272222
52397.62999999999,23760.391114277
4898.0,5989.322475173866
104561.84999999992,67404.48544416748
5590.089999999999,5989.322475173866
7580.089999999999,7103.257262572169
32423.11,23045.154580833376
31875.07000000002,19619.48977156325
11498.60000000001,7274.890309888021
111185.59999999993,66278.43723000707
19170.29,10576.097637699035
44539.260000000024,15810.423931466801
16695.240000000016,14277.795867658306
94335.8,58398.30368814621
15469.850000000002,9647.745204713152
32411.189999999973,22085.716001466735
7953.090000000001,7103.257262572169
44435.11000000003,31739.241573994736
12915.600000000008,7274.890309888021
35503.29999999999,21839.735661117407
178294.87999999998,103590.33352665242
499116.8600000003,218793.05845697335
150155.59999999995,97579.52405311496
15471.980000000003,10686.088250840015
23916.44,21123.788137612544
19500.280000000006,14799.587742774005
5131.0899999999965,5989.322475173866
24535.529999999995,21298.595753990936
9654.089999999997,6790.540661838861
82422.59000000001,52663.07093943098
18886.33000000001,12700.18479126567
64716.080000000016,38311.10757241812
36912.79000000001,23045.154580833376
60355.39000000002,52132.74601175223
15202.839999999995,14277.795867658306
28672.740000000023,19619.48977156325
38730.470000000016,23261.880070464413
45953.59999999996,23261.880070464413
285188.1999999998,201937.56557047955
6067.210000000005,5989.322475173866
17443.97999999999,12700.18479126567
106834.87999999993,66322.17013896642
5567.210000000003,5989.322475173866
14752.729999999994,14277.795867658306
29028.600000000017,21681.36034506876
19126.730000000014,15810.423931466801
15908.369999999992,9550.553070270736
13635.490000000005,8830.74525458489
47450.95999999998,23024.71139920437
58283.31,32388.227721630796
5003.209999999996,5989.322475173866
63305.42000000005,39281.88162262136
64279.04999999997,39860.627594335965
247549.2799999998,197090.24212205573
12796.30999999999,9382.785289161757
165316.11000000004,72290.15264714505
130419.19,93587.10901277485
9272.049999999994,7394.487747814086
583682.3300000002,268442.6553678186
85269.87000000004,52132.74601175223
31382.85999999998,23024.71139920437
57433.98999999996,38003.319991992204
259604.24000000014,207653.60069486013
18595.32,9996.00808852461
292632.1500000001,202269.32880669108
6292.210000000005,5989.322475173866
15486.630000000006,14277.795867658306
18434.72000000001,15810.423931466801
12261.449999999999,9921.933014309785
22671.390000000003,18383.839210193448
131622.0,97579.52405311496
35726.99999999999,38003.319991992204
13010.000000000005,9996.00808852461
24089.000000000007,15810.423931466801
107354.99999999991,64652.938165832675
46788.99999999996,38202.13956440357
24643.000000000022,14573.866901791529
33109.00000000001,32253.478098944994
40184.0,21123.788137612544
6602.000000000003,6830.322304209516
61876.000000000015,47641.812431740436
78260.71000000002,58334.33224535613
9021.999999999998,7274.890309888021
48418.0,34880.79778144974
14084.000000000007,11853.964746391968
6865.999999999999,6771.202977413109
18630.000000000004,14338.771625976648
27748.839999999997,20112.667312473088
23101.999999999996,15810.423931466801
18953.00000000002,15810.423931466801
27838.000000000015,23024.71139920437
34123.999999999985,23024.71139920437
50784.99999999997,47465.61806492047
25662.840000000004,23383.283299008574
196570.17000000013,207653.60069486013
23480.109999999986,12669.480762581226
25175.730000000018,22377.72264268112
44820.299999999974,38003.319991992204
17922.510000000006,18383.839210193448
88225.87999999999,105124.03196659783
88107.90999999996,73917.24519206026
29597.039999999986,22085.716001466735
36281.78,26762.913619093957
28229.700000000004,23045.154580833376
58991.61999999997,58398.30368814621
21491.56000000002,15630.638523257987
27548.999999999985,14573.866901791529
478109.5200000002,455923.4267458364
65707.97999999995,52405.76786760503
31710.050000000007,22200.942470990445
22713.99999999999,12669.480762581226
61650.889999999985,43509.67177874514
41245.70999999997,20477.41360848985
7624.799999999994,5989.322475173866
9685.310000000001,7375.0700240233255
61295.85,43509.67177874514
107073.86999999998,66278.43723000707
8272.369999999995,7103.257262572169
24209.82,32253.478098944994
13411.260000000007,23045.154580833376
44189.100000000035,32085.73539328441
14424.909999999996,23045.154580833376
10955.259999999995,15810.423931466801
9546.460000000003,19243.21387611976
9705.429999999993,19619.48977156325
18942.199999999986,23045.154580833376
16597.37,23045.154580833376
53638.82999999999,32557.559000065292
35268.74999999997,23165.419650885604
51472.649999999965,45272.86602977599
14573.0,9996.00808852461
54747.20000000004,34287.57968362487
10665.650000000005,9996.00808852461
127813.25999999995,91962.91721046045
97875.44,68706.9478812519
13066.929999999993,10576.097637699035
132997.70000000007,96544.6037812799
226197.23999999996,142762.46640826616
33817.62999999997,20084.40250135744
16006.100000000015,14277.795867658306
71059.27999999998,35181.168101514195
39013.47000000002,23165.419650885604
12897.260000000004,9481.20768891738
142112.8199999999,91969.57124737433
49022.66999999998,32345.41365776899
19007.549999999996,14494.909309665183
99249.96000000008,57721.3549138077
37992.96999999997,23165.419650885604
360528.88000000024,215157.96017159123
38077.91,23024.71139920437
12466.33999999999,10914.87904901998
14813.609999999997,12193.588037822463
29064.590000000026,21503.389731020397
33572.720000000016,23165.419650885604
30916.440000000013,15810.423931466801
28275.959999999995,19744.703332186382
24102.989999999994,15810.423931466801
30214.970000000023,21298.595753990936
35167.470000000016,23024.71139920437
51917.30000000004,32253.478098944994
25164.36000000001,12795.308382936488
54905.44000000003,36017.52593109097
43724.21,23024.71139920437
88619.65999999999,58334.33224535613
17040.259999999995,23045.154580833376
88690.04999999993,66729.57353023834
44213.42000000003,32085.73539328441
45098.69999999996,32085.73539328441
29045.22,21246.225335149917
26421.399999999987,47218.40443131039
12333.189999999997,22085.716001466735
19441.629999999994,22200.942470990445
14034.870000000008,14799.587742774005
46304.83000000004,66322.17013896642
13949.86,15810.423931466801
18441.699999999997,21681.36034506876
59289.19999999996,66729.57353023834
11825.620000000008,33712.14707355236
68393.53000000003,96886.93959143198
21045.71000000001,23045.154580833376
12005.599999999999,14277.795867658306
29769.710000000003,52405.76786760503
12117.699999999993,14573.866901791529
16277.130000000001,15810.423931466801
34378.85999999999,54294.36430142652
11015.339999999991,14277.795867658306
10941.490000000009,19619.48977156325
41664.48000000002,64058.47304080038
6890.140000000002,15810.423931466801
8875.869999999994,19070.057357057132
9509.940000000008,9923.378604377875
13218.810000000009,14573.866901791529
18757.050000000003,21839.735661117407
137557.02,139108.13693429658
11505.629999999997,14277.795867658306
97848.73999999993,107820.33108147437
17639.78999999999,21298.595753990936
15805.549999999994,16484.999571681175
28023.000000000007,31933.542403964624
27969.749999999993,26902.702922440454
13860.900000000005,15810.423931466801
18681.610000000008,21298.595753990936
10097.510000000002,9923.378604377875
17582.82000000001,21503.389731020397
9000.760000000006,32388.227721630796
20351.330000000013,23045.154580833376
22375.66999999998,16484.999571681175
83259.63999999994,44744.29020722881
178336.6400000001,103763.42188060506
10513.520000000002,6830.322304209516
112246.35000000003,73917.24519206026
27812.340000000022,14494.909309665183
286204.5300000001,155093.64068249697
141212.28999999995,68996.00015208554
43941.49999999999,23165.419650885604
211994.16000000012,121060.89930423255
51362.110000000015,23024.71139920437
45010.46000000003,23024.71139920437
202343.3899999999,113933.09137378323
171375.02999999994,96482.01546948761
513698.3599999997,264957.25595845026
110299.68,58206.07268011697
