target,prediction
9275.77,18069.515659680354
27304.97,18069.515659680354
8328.99,18069.515659680354
5854.76,18069.515659680354
6268.77,18069.515659680354
52517.76,53379.963172514515
134676.18,109416.5066003185
35847.58,18069.515659680354
76404.54,53379.963172514515
24301.87,18069.515659680354
11581.97,18069.515659680354
21485.63,18069.515659680354
14216.89,18069.515659680354
82472.0,109416.5066003185
70411.77,109416.5066003185
15824.34,18069.515659680354
6383.97,18069.515659680354
79031.74,53379.963172514515
8362.07,18069.515659680354
25509.6,18069.515659680354
40601.99,18069.515659680354
127366.68,201978.57240776691
15543.81,18069.515659680354
14050.68,18069.515659680354
5014.1,18069.515659680354
16756.35,18069.515659680354
43513.9,18069.515659680354
20334.94,18069.515659680354
16745.65,18069.515659680354
5844.36,18069.515659680354
9496.3,18069.515659680354
30682.15,53379.963172514515
25262.17,18069.515659680354
33563.0,18069.515659680354
19773.0,18069.515659680354
70273.0,53379.963172514515
39748.0,18069.515659680354
28617.0,18069.515659680354
20484.0,18069.515659680354
47228.0,53379.963172514515
19872.12,18069.515659680354
68979.0,53379.963172514515
75569.0,53379.963172514515
49530.0,53379.963172514515
64093.5,53379.963172514515
25665.0,18069.515659680354
68653.13,109416.5066003185
21970.55,18069.515659680354
24594.74,53379.963172514515
22001.18,18069.515659680354
19708.08,18069.515659680354
5963.47,18069.515659680354
19201.16,18069.515659680354
7069.68,18069.515659680354
7966.71,18069.515659680354
3846.67,18069.515659680354
11253.62,18069.515659680354
8111.9,18069.515659680354
12901.47,18069.515659680354
61418.72,53379.963172514515
34484.18,53379.963172514515
12884.1,18069.515659680354
5302.0,18069.515659680354
12658.24,18069.515659680354
26898.87,53379.963172514515
45409.97,53379.963172514515
15045.34,18069.515659680354
19233.16,18069.515659680354
7500.55,18069.515659680354
9007.79,18069.515659680354
19174.6,18069.515659680354
9075.36,18069.515659680354
47170.6,53379.963172514515
17765.11,18069.515659680354
27000.81,18069.515659680354
7128.06,18069.515659680354
8016.26,18069.515659680354
17316.22,18069.515659680354
17069.09,18069.515659680354
7907.09,18069.515659680354
43934.92,53379.963172514515
39462.63,53379.963172514515
25286.16,53379.963172514515
7582.73,18069.515659680354
4032.89,18069.515659680354
83118.05,201978.57240776691
12666.04,18069.515659680354
5804.65,18069.515659680354
6478.0,18069.515659680354
23214.0,53379.963172514515
24781.0,53379.963172514515
11680.0,18069.515659680354
7271.0,18069.515659680354
26728.0,53379.963172514515
11715.0,18069.515659680354
13624.0,18069.515659680354
38546.88,53379.963172514515
7161.0,18069.515659680354
13930.0,18069.515659680354
25697.0,53379.963172514515
15614.49,18069.515659680354
40362.0,53379.963172514515
11199.0,18069.515659680354
28833.0,53379.963172514515
9428.0,18069.515659680354
13442.0,18069.515659680354
20456.99,53379.963172514515
157341.87,201978.57240776691
38672.0,53379.963172514515
8488.0,18069.515659680354
7484.0,18069.515659680354
30988.0,53379.963172514515
10438.0,18069.515659680354
28362.0,53379.963172514515
11762.0,18069.515659680354
6598.0,18069.515659680354
34177.04,53379.963172514515
6725.0,18069.515659680354
32291.75,18069.515659680354
41449.7,18069.515659680354
11247.15,18069.515659680354
74540.4,53379.963172514515
43508.45,18069.515659680354
51724.05,18069.515659680354
23364.05,18069.515659680354
13154.95,18069.515659680354
23579.5,18069.515659680354
26134.55,18069.515659680354
28108.95,18069.515659680354
98508.9,53379.963172514515
98942.25,53379.963172514515
23539.6,18069.515659680354
46066.66,18069.515659680354
87588.65,53379.963172514515
16627.0,18069.515659680354
60161.22,53379.963172514515
37692.9,18069.515659680354
25437.5,18069.515659680354
75947.25,53379.963172514515
167087.75,109416.5066003185
36635.7,18069.515659680354
23296.25,18069.515659680354
17281.0,18069.515659680354
34504.6,18069.515659680354
58515.6,53379.963172514515
43998.25,18069.515659680354
85186.1,53379.963172514515
44130.09,53379.963172514515
59445.96,109416.5066003185
55411.62,109416.5066003185
19797.9,18069.515659680354
118310.39,201978.57240776691
31527.69,53379.963172514515
14304.5,18069.515659680354
4579.33,18069.515659680354
12989.86,18069.515659680354
19029.81,18069.515659680354
12710.85,18069.515659680354
224167.38,467580.51012987026
79489.77,109416.5066003185
13771.55,18069.515659680354
12129.82,18069.515659680354
27960.42,53379.963172514515
8353.28,18069.515659680354
8222.97,18069.515659680354
128853.42,201978.57240776691
66851.44,109416.5066003185
11915.67,18069.515659680354
13014.13,18069.515659680354
42625.7,53379.963172514515
27851.26,53379.963172514515
38648.71,53379.963172514515
6871.04,18069.515659680354
12544.46,18069.515659680354
11847.32,18069.515659680354
6827.11,18069.515659680354
3862.5,18069.515659680354
7809.24,18069.515659680354
96292.84,109416.5066003185
38837.93,53379.963172514515
15416.49,18069.515659680354
72139.39,109416.5066003185
28987.77,18069.515659680354
25986.72,18069.515659680354
8072.47,18069.515659680354
25924.87,18069.515659680354
26284.67,18069.515659680354
69652.4,53379.963172514515
30479.63,18069.515659680354
11806.19,18069.515659680354
25822.47,18069.515659680354
48540.35,53379.963172514515
18995.85,18069.515659680354
37076.94,18069.515659680354
28236.9,18069.515659680354
121364.26,109416.5066003185
131721.75,109416.5066003185
49021.0,53379.963172514515
19069.89,18069.515659680354
16822.1,18069.515659680354
63860.7,53379.963172514515
38392.87,18069.515659680354
45430.06,53379.963172514515
5845.21,18069.515659680354
44136.97,53379.963172514515
13231.83,18069.515659680354
12281.83,18069.515659680354
4189.96,18069.515659680354
1846.93,18069.515659680354
79446.7,109416.5066003185
14030.93,18069.515659680354
19767.28,18069.515659680354
7369.86,18069.515659680354
117860.37,201978.57240776691
47578.59,53379.963172514515
77658.8,109416.5066003185
3698.01,18069.515659680354
21057.15,18069.515659680354
48857.79,53379.963172514515
7248.48,18069.515659680354
80370.41,109416.5066003185
17731.62,18069.515659680354
4467.89,18069.515659680354
28776.44,53379.963172514515
38502.22,53379.963172514515
25407.56,53379.963172514515
65343.75,109416.5066003185
21020.71,18069.515659680354
3192.51,18069.515659680354
7500.77,18069.515659680354
8251.26,18069.515659680354
9800.0,18069.515659680354
27528.02,53379.963172514515
10071.13,18069.515659680354
13477.39,18069.515659680354
37533.58,53379.963172514515
12321.21,18069.515659680354
6618.11,18069.515659680354
84512.3,109416.5066003185
28035.44,53379.963172514515
6315.28,18069.515659680354
21173.05,18069.515659680354
14476.73,18069.515659680354
25311.23,53379.963172514515
6110.0,18069.515659680354
17853.26,18069.515659680354
6236.53,18069.515659680354
30094.88,53379.963172514515
6019.68,18069.515659680354
7046.43,18069.515659680354
205675.72,201978.57240776691
24010.8,53379.963172514515
22192.59,18069.515659680354
9914.81,18069.515659680354
23000.28,18069.515659680354
13432.9,18069.515659680354
62673.17,109416.5066003185
29726.94,53379.963172514515
7639.36,18069.515659680354
12611.14,18069.515659680354
9104.29,18069.515659680354
14026.22,18069.515659680354
8087.94,18069.515659680354
13613.38,18069.515659680354
140981.34,109416.5066003185
95498.0,109416.5066003185
171237.45,201978.57240776691
43986.25,53379.963172514515
54627.1,53379.963172514515
42801.5,53379.963172514515
183356.73,201978.57240776691
41020.35,18069.515659680354
29802.2,18069.515659680354
16107.9,18069.515659680354
18069.05,18069.515659680354
15811.55,18069.515659680354
73583.25,53379.963172514515
21225.95,18069.515659680354
599.8,18069.515659680354
49755.8,53379.963172514515
16979.35,18069.515659680354
25543.15,18069.515659680354
42356.9,18069.515659680354
31277.7,18069.515659680354
76771.3,53379.963172514515
107170.1,109416.5066003185
119449.8,109416.5066003185
75170.1,53379.963172514515
6511.0,18069.515659680354
23638.55,18069.515659680354
21708.65,18069.515659680354
13175.1,18069.515659680354
39047.9,18069.515659680354
11223.4,18069.515659680354
17543.85,18069.515659680354
16778.65,18069.515659680354
6334.25,18069.515659680354
47187.25,53379.963172514515
8025.1,18069.515659680354
4668.25,18069.515659680354
14097.2,18069.515659680354
17166.5,18069.515659680354
36373.25,18069.515659680354
21076.65,18069.515659680354
126200.55,109416.5066003185
62440.7,53379.963172514515
4090.0,18069.515659680354
36357.5,53379.963172514515
16033.75,18069.515659680354
8340.0,18069.515659680354
21377.85,18069.515659680354
26150.95,18069.515659680354
41691.85,53379.963172514515
36904.05,18069.515659680354
33979.5,18069.515659680354
23749.9,18069.515659680354
195010.37,201978.57240776691
18440.15,18069.515659680354
28517.6,18069.515659680354
8365.6,18069.515659680354
20051.25,18069.515659680354
75987.05,53379.963172514515
16002.0,18069.515659680354
16136.6,18069.515659680354
101595.5,53379.963172514515
8349.0,18069.515659680354
27882.95,18069.515659680354
165541.71,109416.5066003185
8328.0,18069.515659680354
78430.1,53379.963172514515
51833.8,53379.963172514515
81504.55,53379.963172514515
8363.1,18069.515659680354
27173.2,18069.515659680354
16698.8,18069.515659680354
32128.0,18069.515659680354
9397.65,18069.515659680354
57885.45,53379.963172514515
79788.75,53379.963172514515
4182.75,18069.515659680354
12898.45,18069.515659680354
34287.35,18069.515659680354
8901.1,18069.515659680354
65508.65,53379.963172514515
7921.0,18069.515659680354
19532.45,18069.515659680354
112304.75,109416.5066003185
53713.69,53379.963172514515
45674.75,53379.963172514515
27371.15,18069.515659680354
23523.5,18069.515659680354
4789.97,18069.515659680354
9424.4,18069.515659680354
19830.69,53379.963172514515
12702.94,18069.515659680354
9917.66,18069.515659680354
46577.5,109416.5066003185
17547.33,53379.963172514515
24668.35,53379.963172514515
28335.73,53379.963172514515
10070.1,18069.515659680354
14186.4,18069.515659680354
4331.36,18069.515659680354
9456.1,18069.515659680354
34870.57,53379.963172514515
37079.8,53379.963172514515
4045.67,18069.515659680354
35616.25,53379.963172514515
26767.42,53379.963172514515
7855.47,18069.515659680354
27946.87,53379.963172514515
13160.29,18069.515659680354
6654.92,18069.515659680354
5695.07,18069.515659680354
107584.43,109416.5066003185
150515.94,109416.5066003185
64951.99,53379.963172514515
79367.35,53379.963172514515
156307.72,109416.5066003185
82178.54,53379.963172514515
128788.64,109416.5066003185
118410.78,53379.963172514515
106727.07,53379.963172514515
146442.2,109416.5066003185
66703.07,53379.963172514515
77926.99,53379.963172514515
92756.67,53379.963172514515
121460.8,53379.963172514515
43635.65,18069.515659680354
121858.99,109416.5066003185
79190.0,109416.5066003185
58764.0,53379.963172514515
64492.0,53379.963172514515
36682.0,53379.963172514515
59561.04,53379.963172514515
60902.96,53379.963172514515
41753.03,53379.963172514515
59498.0,53379.963172514515
76503.0,53379.963172514515
100134.0,109416.5066003185
55147.83,53379.963172514515
71095.0,53379.963172514515
64709.0,53379.963172514515
84952.4,109416.5066003185
72553.04,53379.963172514515
54160.0,53379.963172514515
55010.0,53379.963172514515
61652.0,53379.963172514515
68765.0,53379.963172514515
67982.0,53379.963172514515
54854.0,53379.963172514515
73713.0,53379.963172514515
84962.04,109416.5066003185
38538.0,53379.963172514515
58546.0,53379.963172514515
46147.0,53379.963172514515
50976.0,53379.963172514515
69902.0,53379.963172514515
85891.01,109416.5066003185
40695.98,53379.963172514515
46845.98,53379.963172514515
58270.99,53379.963172514515
99194.0,109416.5066003185
82512.02,109416.5066003185
46488.0,53379.963172514515
52131.0,53379.963172514515
55150.99,53379.963172514515
77917.04,109416.5066003185
64063.0,53379.963172514515
61478.0,53379.963172514515
47706.0,53379.963172514515
25927.0,18069.515659680354
43483.0,53379.963172514515
252244.02,201978.57240776691
36854.0,53379.963172514515
64101.0,53379.963172514515
43093.0,53379.963172514515
65142.99,53379.963172514515
39505.99,53379.963172514515
68465.13,53379.963172514515
39361.42,18069.515659680354
5137.3,18069.515659680354
22558.9,18069.515659680354
37490.7,18069.515659680354
45550.88,18069.515659680354
44445.62,18069.515659680354
9467.82,18069.515659680354
34968.99,18069.515659680354
34743.08,18069.515659680354
86018.58,53379.963172514515
30487.23,18069.515659680354
33283.02,18069.515659680354
9498.85,18069.515659680354
24544.05,18069.515659680354
11979.53,18069.515659680354
37336.0,18069.515659680354
40923.77,18069.515659680354
61673.87,18069.515659680354
9498.85,18069.515659680354
14439.98,18069.515659680354
56810.81,53379.963172514515
171135.2,109416.5066003185
66448.55,53379.963172514515
30039.36,18069.515659680354
16409.02,18069.515659680354
31232.48,18069.515659680354
12787.23,18069.515659680354
33853.02,18069.515659680354
13938.01,18069.515659680354
34482.68,18069.515659680354
22307.23,18069.515659680354
56101.37,53379.963172514515
19642.97,18069.515659680354
18113.78,18069.515659680354
21379.85,18069.515659680354
67248.68,18069.515659680354
93497.63,53379.963172514515
54169.01,53379.963172514515
121065.86,53379.963172514515
48387.59,53379.963172514515
34031.31,18069.515659680354
58324.53,53379.963172514515
64972.28,18069.515659680354
103433.4,53379.963172514515
18064.0,18069.515659680354
200156.02,109416.5066003185
32280.0,18069.515659680354
32663.78,18069.515659680354
32445.49,18069.515659680354
109882.65,53379.963172514515
15391.79,18069.515659680354
29905.63,18069.515659680354
36435.0,18069.515659680354
9488.18,18069.515659680354
18542.0,18069.515659680354
824899.74,467580.51012987026
73522.84,18069.515659680354
42291.03,18069.515659680354
40710.91,18069.515659680354
39651.28,18069.515659680354
9326.57,18069.515659680354
17967.91,18069.515659680354
164301.21,109416.5066003185
22038.92,18069.515659680354
22048.73,18069.515659680354
141023.05,109416.5066003185
233035.27,201978.57240776691
20255.73,18069.515659680354
61586.56,53379.963172514515
18267.0,18069.515659680354
19964.63,18069.515659680354
15039.91,18069.515659680354
28784.98,18069.515659680354
19831.76,18069.515659680354
9489.57,18069.515659680354
18167.72,18069.515659680354
97656.43,53379.963172514515
28711.59,18069.515659680354
77958.39,53379.963172514515
33078.72,18069.515659680354
50509.75,53379.963172514515
41559.41,53379.963172514515
26172.81,18069.515659680354
25201.92,18069.515659680354
47738.4,53379.963172514515
126936.04,201978.57240776691
55756.72,53379.963172514515
227071.53,201978.57240776691
75740.56,109416.5066003185
16892.04,18069.515659680354
14449.18,18069.515659680354
16660.78,18069.515659680354
233602.62,201978.57240776691
67949.07,53379.963172514515
70564.05,109416.5066003185
60949.05,53379.963172514515
195035.25,201978.57240776691
16815.8,18069.515659680354
62388.55,53379.963172514515
70360.74,109416.5066003185
9607.52,18069.515659680354
50900.68,53379.963172514515
56985.61,53379.963172514515
36209.55,53379.963172514515
235896.98,201978.57240776691
14182.49,18069.515659680354
58712.66,53379.963172514515
20621.48,18069.515659680354
5904.56,18069.515659680354
92676.04,109416.5066003185
54401.45,53379.963172514515
36168.81,53379.963172514515
62390.62,53379.963172514515
24312.01,18069.515659680354
75293.74,109416.5066003185
35118.74,53379.963172514515
38593.87,53379.963172514515
15250.6,18069.515659680354
24664.37,18069.515659680354
43691.51,53379.963172514515
51802.04,53379.963172514515
52507.95,53379.963172514515
18330.77,18069.515659680354
115406.68,201978.57240776691
74527.45,109416.5066003185
20740.23,18069.515659680354
48126.94,53379.963172514515
34956.47,53379.963172514515
47962.42,53379.963172514515
17472.48,18069.515659680354
87745.23,109416.5066003185
52539.06,53379.963172514515
97565.37,109416.5066003185
25756.83,53379.963172514515
41813.06,53379.963172514515
70569.99,109416.5066003185
28808.65,18069.515659680354
63169.46,53379.963172514515
34709.76,53379.963172514515
8462.85,18069.515659680354
19558.9,18069.515659680354
30649.9,53379.963172514515
4321.16,18069.515659680354
43344.24,53379.963172514515
10249.82,18069.515659680354
8383.21,18069.515659680354
30723.99,53379.963172514515
6904.49,18069.515659680354
22986.81,53379.963172514515
13052.22,18069.515659680354
8948.18,18069.515659680354
12531.42,18069.515659680354
4299.0,18069.515659680354
26708.15,53379.963172514515
4368.14,18069.515659680354
6939.08,18069.515659680354
39057.77,53379.963172514515
5460.97,18069.515659680354
44427.65,53379.963172514515
12240.38,18069.515659680354
17097.93,18069.515659680354
18646.04,18069.515659680354
22275.73,53379.963172514515
8092.69,18069.515659680354
99180.45,201978.57240776691
11765.45,18069.515659680354
5980.85,18069.515659680354
9800.0,18069.515659680354
9295.76,18069.515659680354
7027.56,18069.515659680354
20311.43,18069.515659680354
21067.45,53379.963172514515
1400.0,18069.515659680354
28602.09,53379.963172514515
57561.82,109416.5066003185
4422.48,18069.515659680354
9351.99,18069.515659680354
46424.45,53379.963172514515
22576.25,18069.515659680354
1217674.1,1423989.0635714286
51984.79,53379.963172514515
31958.65,53379.963172514515
26134.44,53379.963172514515
62293.99,109416.5066003185
16275.24,18069.515659680354
31606.87,53379.963172514515
26466.61,18069.515659680354
36349.89,53379.963172514515
9638.95,18069.515659680354
49992.38,18069.515659680354
63545.18,53379.963172514515
18087.05,18069.515659680354
86271.98,109416.5066003185
36937.89,53379.963172514515
46694.36,53379.963172514515
41448.01,53379.963172514515
10951.05,18069.515659680354
29378.28,18069.515659680354
43450.32,53379.963172514515
18933.65,18069.515659680354
19138.54,18069.515659680354
36558.86,18069.515659680354
45755.29,53379.963172514515
64269.01,53379.963172514515
27753.85,18069.515659680354
10592.52,18069.515659680354
23098.67,18069.515659680354
51301.51,53379.963172514515
43651.54,53379.963172514515
23377.45,18069.515659680354
18709.29,18069.515659680354
33368.32,18069.515659680354
24596.34,18069.515659680354
11394.6,18069.515659680354
79755.25,53379.963172514515
18240.25,18069.515659680354
8103.4,18069.515659680354
29925.43,18069.515659680354
29657.56,18069.515659680354
23117.8,18069.515659680354
33828.17,53379.963172514515
7618.35,18069.515659680354
6398.4,18069.515659680354
59210.31,109416.5066003185
32853.71,53379.963172514515
31080.5,18069.515659680354
75786.98,53379.963172514515
32726.11,18069.515659680354
37155.02,53379.963172514515
19305.14,18069.515659680354
35687.0,53379.963172514515
31696.53,18069.515659680354
27277.39,18069.515659680354
16888.2,18069.515659680354
28054.83,18069.515659680354
30788.51,53379.963172514515
45172.03,53379.963172514515
98490.57,109416.5066003185
39842.34,53379.963172514515
16728.8,18069.515659680354
33327.84,53379.963172514515
217193.34,201978.57240776691
115323.73,109416.5066003185
22811.18,18069.515659680354
16718.8,18069.515659680354
45793.53,18069.515659680354
245953.9,201978.57240776691
41903.3,53379.963172514515
21183.12,18069.515659680354
32431.75,18069.515659680354
22940.13,18069.515659680354
46375.51,53379.963172514515
25579.33,18069.515659680354
51317.25,53379.963172514515
13129.3,18069.515659680354
37168.63,53379.963172514515
16755.35,18069.515659680354
138493.93,109416.5066003185
29775.82,18069.515659680354
88725.21,109416.5066003185
19261.94,18069.515659680354
17602.65,18069.515659680354
19651.15,18069.515659680354
17075.33,18069.515659680354
100824.48,109416.5066003185
58210.23,53379.963172514515
33699.33,18069.515659680354
19782.56,18069.515659680354
68031.46,53379.963172514515
29278.35,18069.515659680354
71532.07,53379.963172514515
6526.13,18069.515659680354
31319.08,18069.515659680354
16062.81,18069.515659680354
149988.02,109416.5066003185
13893.64,18069.515659680354
63756.81,53379.963172514515
27957.45,18069.515659680354
26477.11,18069.515659680354
320674.06,467580.51012987026
28297.2,18069.515659680354
122071.69,201978.57240776691
83264.97,109416.5066003185
19186.13,18069.515659680354
32302.5,18069.515659680354
46583.05,53379.963172514515
8375.2,18069.515659680354
55596.83,53379.963172514515
31279.26,18069.515659680354
43574.65,53379.963172514515
24638.42,18069.515659680354
9530.63,18069.515659680354
137109.2,109416.5066003185
65070.66,53379.963172514515
80675.48,109416.5066003185
14295.53,18069.515659680354
68880.78,53379.963172514515
8375.2,18069.515659680354
11968.76,18069.515659680354
40387.26,53379.963172514515
9505.7,18069.515659680354
12415.2,18069.515659680354
7233.9,18069.515659680354
62654.97,53379.963172514515
8375.2,18069.515659680354
178710.0,201978.57240776691
73629.69,53379.963172514515
13608.2,18069.515659680354
9493.84,18069.515659680354
70444.5,53379.963172514515
24466.26,18069.515659680354
33828.93,18069.515659680354
69968.36,53379.963172514515
13387.96,18069.515659680354
12275.2,18069.515659680354
42737.68,53379.963172514515
54261.75,53379.963172514515
52818.89,53379.963172514515
31708.95,53379.963172514515
21128.87,18069.515659680354
25671.79,18069.515659680354
18046.06,18069.515659680354
12594.69,18069.515659680354
8190.47,18069.515659680354
70913.89,53379.963172514515
63937.32,53379.963172514515
16728.16,18069.515659680354
250844.73,201978.57240776691
83481.17,109416.5066003185
62844.38,53379.963172514515
19767.22,18069.515659680354
120985.28,201978.57240776691
159049.03,109416.5066003185
4178.36,18069.515659680354
7742.6,18069.515659680354
30102.17,18069.515659680354
45422.85,53379.963172514515
216369.85,201978.57240776691
24291.81,18069.515659680354
252348.67,201978.57240776691
12957.33,18069.515659680354
19825.92,18069.515659680354
28449.13,18069.515659680354
44396.56,53379.963172514515
34469.49,53379.963172514515
186388.47,201978.57240776691
100834.29,109416.5066003185
25969.3,18069.515659680354
32475.1,18069.515659680354
8849.71,18069.515659680354
8788.8,18069.515659680354
35792.82,18069.515659680354
8677.02,18069.515659680354
33484.29,18069.515659680354
42250.01,53379.963172514515
63304.12,53379.963172514515
34722.91,53379.963172514515
4864.03,18069.515659680354
16124.07,18069.515659680354
72675.69,53379.963172514515
65435.59,53379.963172514515
18714.71,18069.515659680354
19173.87,18069.515659680354
16580.86,18069.515659680354
518819.97,467580.51012987026
100925.35,109416.5066003185
78188.81,109416.5066003185
139742.31,109416.5066003185
17199.94,18069.515659680354
67376.18,53379.963172514515
17833.05,18069.515659680354
275680.27,201978.57240776691
27318.97,18069.515659680354
56179.1,109416.5066003185
18616.3,18069.515659680354
405450.41,467580.51012987026
18991.61,18069.515659680354
18460.19,18069.515659680354
50965.89,53379.963172514515
38305.71,18069.515659680354
132649.23,109416.5066003185
72740.96,53379.963172514515
23956.73,18069.515659680354
32476.79,18069.515659680354
33537.16,18069.515659680354
13345.71,18069.515659680354
163981.89,109416.5066003185
18299.87,18069.515659680354
18130.88,18069.515659680354
21445.51,18069.515659680354
94244.32,53379.963172514515
147771.84,201978.57240776691
27662.46,18069.515659680354
91782.48,53379.963172514515
61837.04,53379.963172514515
43381.61,18069.515659680354
144176.16,109416.5066003185
40211.95,18069.515659680354
26576.89,18069.515659680354
42607.56,53379.963172514515
31606.88,18069.515659680354
41084.14,18069.515659680354
40435.69,53379.963172514515
74854.98,53379.963172514515
128203.5,109416.5066003185
22474.61,18069.515659680354
104147.53,109416.5066003185
26525.31,18069.515659680354
81478.76,53379.963172514515
127305.46,201978.57240776691
42677.09,53379.963172514515
29917.13,18069.515659680354
48813.89,53379.963172514515
46641.46,53379.963172514515
78312.26,53379.963172514515
85739.28,53379.963172514515
23917.73,18069.515659680354
48956.68,53379.963172514515
32192.04,18069.515659680354
19893.26,18069.515659680354
32662.09,18069.515659680354
41719.62,18069.515659680354
55613.79,53379.963172514515
23471.13,18069.515659680354
80169.92,53379.963172514515
26497.22,18069.515659680354
38939.59,53379.963172514515
234873.65,109416.5066003185
195728.43,201978.57240776691
19536.93,18069.515659680354
45547.83,53379.963172514515
13871.93,18069.515659680354
55567.18,53379.963172514515
57238.28,53379.963172514515
72496.92,53379.963172514515
69876.55,109416.5066003185
102008.29,109416.5066003185
124369.96,53379.963172514515
40884.83,18069.515659680354
11062.6,18069.515659680354
11007.72,18069.515659680354
57702.06,53379.963172514515
93552.31,109416.5066003185
157573.52,109416.5066003185
14562.88,18069.515659680354
25435.32,18069.515659680354
36138.31,53379.963172514515
52925.83,53379.963172514515
46484.79,53379.963172514515
37531.84,53379.963172514515
27617.6,18069.515659680354
62517.0,53379.963172514515
15600.85,18069.515659680354
12899.29,18069.515659680354
47019.86,53379.963172514515
14012.85,18069.515659680354
16739.58,18069.515659680354
51283.29,18069.515659680354
19555.1,18069.515659680354
11200.57,18069.515659680354
26732.2,18069.515659680354
18612.6,18069.515659680354
6889.29,18069.515659680354
56776.56,53379.963172514515
115033.44,53379.963172514515
14138.1,18069.515659680354
37747.58,53379.963172514515
53803.59,53379.963172514515
43772.04,53379.963172514515
110918.23,53379.963172514515
177132.82,201978.57240776691
409264.95,201978.57240776691
75437.01,109416.5066003185
56220.07,53379.963172514515
19608.1,18069.515659680354
141906.41,109416.5066003185
23763.59,18069.515659680354
47780.21,53379.963172514515
26042.23,53379.963172514515
86432.88,53379.963172514515
14998.62,18069.515659680354
11765.46,18069.515659680354
1033588.52,1423989.0635714286
13615.29,18069.515659680354
140059.61,109416.5066003185
13793.29,18069.515659680354
13685.85,18069.515659680354
16222.2,18069.515659680354
18728.13,18069.515659680354
14281.03,18069.515659680354
79363.54,53379.963172514515
28370.39,18069.515659680354
18712.4,18069.515659680354
22908.41,18069.515659680354
16882.85,18069.515659680354
120123.8,53379.963172514515
33244.26,18069.515659680354
51373.5,53379.963172514515
623619.88,467580.51012987026
50885.43,53379.963172514515
23327.57,18069.515659680354
44345.68,53379.963172514515
18835.03,18069.515659680354
74431.49,53379.963172514515
87399.19,53379.963172514515
166783.08,201978.57240776691
42817.39,53379.963172514515
217430.18,201978.57240776691
56905.9,53379.963172514515
40906.18,53379.963172514515
58320.58,53379.963172514515
41899.27,53379.963172514515
195190.21,201978.57240776691
35437.65,53379.963172514515
97568.63,53379.963172514515
19583.96,18069.515659680354
40731.0,53379.963172514515
57225.51,53379.963172514515
34792.28,53379.963172514515
31962.0,18069.515659680354
76717.18,53379.963172514515
89838.45,109416.5066003185
90494.37,53379.963172514515
48338.16,53379.963172514515
9939.39,18069.515659680354
129375.16,109416.5066003185
53824.75,53379.963172514515
114155.3,109416.5066003185
44289.89,18069.515659680354
27733.87,18069.515659680354
79347.12,53379.963172514515
107631.26,201978.57240776691
94916.07,109416.5066003185
111195.68,201978.57240776691
31084.73,18069.515659680354
54101.04,53379.963172514515
23374.73,18069.515659680354
31288.38,18069.515659680354
11994.41,18069.515659680354
56732.94,53379.963172514515
30651.79,18069.515659680354
8434.71,18069.515659680354
49744.4,53379.963172514515
67002.8,53379.963172514515
58826.81,53379.963172514515
56472.37,53379.963172514515
30790.0,18069.515659680354
54887.06,53379.963172514515
62356.24,53379.963172514515
8031.06,18069.515659680354
13380.67,18069.515659680354
16770.48,18069.515659680354
109440.95,109416.5066003185
50488.54,53379.963172514515
11613.62,18069.515659680354
11673.09,18069.515659680354
128833.4,109416.5066003185
35617.93,18069.515659680354
104900.09,109416.5066003185
58199.1,53379.963172514515
8037.25,18069.515659680354
7803.33,18069.515659680354
89111.58,53379.963172514515
40583.81,53379.963172514515
57488.77,53379.963172514515
34506.59,18069.515659680354
84193.13,53379.963172514515
48962.64,53379.963172514515
58743.36,53379.963172514515
31950.46,18069.515659680354
90430.25,53379.963172514515
66037.13,53379.963172514515
20621.07,18069.515659680354
78333.16,53379.963172514515
784894.89,467580.51012987026
10263.83,18069.515659680354
103606.21,53379.963172514515
45967.94,53379.963172514515
66328.25,53379.963172514515
48574.67,53379.963172514515
92786.94,53379.963172514515
9193.44,18069.515659680354
18795.06,18069.515659680354
19252.91,18069.515659680354
130432.78,109416.5066003185
10477.79,18069.515659680354
48143.09,53379.963172514515
114831.15,109416.5066003185
49910.69,53379.963172514515
59415.14,53379.963172514515
12638.66,18069.515659680354
60080.46,53379.963172514515
283340.31,467580.51012987026
49820.2,53379.963172514515
66789.17,53379.963172514515
74291.89,53379.963172514515
28886.05,18069.515659680354
46639.76,18069.515659680354
11477.86,18069.515659680354
20313.31,18069.515659680354
70809.09,109416.5066003185
28909.17,18069.515659680354
23906.66,18069.515659680354
31847.77,18069.515659680354
169535.74,201978.57240776691
34987.76,18069.515659680354
19614.0,18069.515659680354
93796.83,109416.5066003185
20074.39,18069.515659680354
143325.62,109416.5066003185
76501.04,53379.963172514515
28560.59,18069.515659680354
59662.32,53379.963172514515
36018.16,18069.515659680354
29860.7,18069.515659680354
15526.54,18069.515659680354
23642.74,18069.515659680354
32644.81,18069.515659680354
30361.44,18069.515659680354
42928.66,18069.515659680354
19596.61,18069.515659680354
343865.92,201978.57240776691
111406.47,109416.5066003185
196661.25,201978.57240776691
21265.63,18069.515659680354
211926.03,201978.57240776691
55487.07,53379.963172514515
84178.42,53379.963172514515
23543.49,18069.515659680354
53139.18,53379.963172514515
48157.47,53379.963172514515
29364.58,18069.515659680354
28545.28,18069.515659680354
22363.89,18069.515659680354
5762.0,18069.515659680354
13550.0,18069.515659680354
